datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-10-07 16:00:00,10.3,292,29.4,73,0.0,16,2024-10-07,Manaure
2024-10-07 17:00:00,4.7,272,29.0,73,0.1,17,2024-10-07,Manaure
2024-10-07 18:00:00,3.7,247,28.0,80,0.0,18,2024-10-07,Manaure
2024-10-08 06:00:00,6.6,189,24.7,95,0.0,6,2024-10-08,Manaure
2024-10-08 07:00:00,9.1,171,25.8,92,0.0,7,2024-10-08,Manaure
2024-10-08 08:00:00,7.6,187,27.3,84,0.0,8,2024-10-08,Manaure
2024-10-08 09:00:00,8.6,195,28.2,79,0.0,9,2024-10-08,Manaure
2024-10-08 10:00:00,4.8,211,30.1,71,0.0,10,2024-10-08,Manaure
2024-10-08 11:00:00,2.2,312,30.9,67,0.0,11,2024-10-08,Manaure
2024-10-08 12:00:00,7.4,321,31.3,68,0.0,12,2024-10-08,Manaure
2024-10-08 13:00:00,12.4,319,30.6,71,0.7,13,2024-10-08,Manaure
2024-10-08 14:00:00,9.4,313,29.9,72,0.0,14,2024-10-08,Manaure
2024-10-08 15:00:00,10.3,317,30.2,70,0.2,15,2024-10-08,Manaure
2024-10-08 16:00:00,6.2,316,29.2,75,1.0,16,2024-10-08,Manaure
2024-10-08 17:00:00,7.2,25,28.1,80,0.2,17,2024-10-08,Manaure
2024-10-08 18:00:00,7.5,120,26.4,91,2.3,18,2024-10-08,Manaure
2024-10-09 06:00:00,2.7,160,24.3,94,0.0,6,2024-10-09,Manaure
2024-10-09 07:00:00,4.1,165,25.7,89,0.0,7,2024-10-09,Manaure
2024-10-09 08:00:00,9.6,188,28.2,80,0.1,8,2024-10-09,Manaure
2024-10-09 09:00:00,5.1,157,28.2,79,0.0,9,2024-10-09,Manaure
2024-10-09 10:00:00,3.2,214,29.7,75,0.1,10,2024-10-09,Manaure
2024-10-09 11:00:00,4.2,313,30.2,73,0.1,11,2024-10-09,Manaure
2024-10-09 12:00:00,9.6,332,30.2,74,0.3,12,2024-10-09,Manaure
2024-10-09 13:00:00,9.2,327,28.9,80,0.6,13,2024-10-09,Manaure
2024-10-09 14:00:00,9.4,336,27.8,81,0.5,14,2024-10-09,Manaure
2024-10-09 15:00:00,6.3,39,28.4,81,0.6,15,2024-10-09,Manaure
2024-10-09 16:00:00,3.8,11,28.4,79,1.0,16,2024-10-09,Manaure
2024-10-09 17:00:00,8.5,347,27.0,84,2.1,17,2024-10-09,Manaure
2024-10-09 18:00:00,5.5,27,26.4,90,0.1,18,2024-10-09,Manaure
2024-10-10 06:00:00,4.5,194,23.9,96,0.0,6,2024-10-10,Manaure
2024-10-10 07:00:00,10.2,194,25.1,93,0.0,7,2024-10-10,Manaure
2024-10-10 08:00:00,3.5,118,27.7,85,0.0,8,2024-10-10,Manaure
2024-10-10 09:00:00,4.8,105,29.3,80,0.0,9,2024-10-10,Manaure
2024-10-10 10:00:00,6.5,76,30.7,74,0.1,10,2024-10-10,Manaure
2024-10-10 11:00:00,5.7,28,31.0,75,0.2,11,2024-10-10,Manaure
2024-10-10 12:00:00,8.5,353,30.6,77,2.0,12,2024-10-10,Manaure
2024-10-10 13:00:00,6.8,37,29.3,81,1.6,13,2024-10-10,Manaure
2024-10-10 14:00:00,4.9,350,29.8,77,0.0,14,2024-10-10,Manaure
2024-10-10 15:00:00,4.0,357,29.9,76,0.0,15,2024-10-10,Manaure
2024-10-10 16:00:00,8.0,14,29.7,76,0.0,16,2024-10-10,Manaure
2024-10-10 17:00:00,5.4,15,29.4,77,0.0,17,2024-10-10,Manaure
2024-10-10 18:00:00,4.7,358,28.4,86,0.0,18,2024-10-10,Manaure
2024-10-11 06:00:00,5.1,306,24.5,95,0.8,6,2024-10-11,Manaure
2024-10-11 07:00:00,7.4,181,25.2,93,0.0,7,2024-10-11,Manaure
2024-10-11 08:00:00,8.8,235,28.4,80,1.7,8,2024-10-11,Manaure
2024-10-11 09:00:00,13.7,272,27.1,86,2.0,9,2024-10-11,Manaure
2024-10-11 10:00:00,7.4,252,28.1,83,0.0,10,2024-10-11,Manaure
2024-10-11 11:00:00,6.4,288,29.5,79,0.0,11,2024-10-11,Manaure
2024-10-11 12:00:00,9.8,322,29.6,80,0.0,12,2024-10-11,Manaure
2024-10-11 13:00:00,5.2,319,28.8,83,0.1,13,2024-10-11,Manaure
2024-10-11 14:00:00,7.2,25,29.1,80,0.1,14,2024-10-11,Manaure
2024-10-11 15:00:00,5.6,2,29.2,80,0.0,15,2024-10-11,Manaure
2024-10-11 16:00:00,4.3,338,29.1,80,0.0,16,2024-10-11,Manaure
2024-10-11 17:00:00,5.4,326,28.8,81,0.0,17,2024-10-11,Manaure
2024-10-11 18:00:00,4.1,319,27.8,87,0.0,18,2024-10-11,Manaure
2024-10-12 06:00:00,11.2,90,26.1,91,0.0,6,2024-10-12,Manaure
2024-10-12 07:00:00,19.8,94,28.3,83,0.0,7,2024-10-12,Manaure
2024-10-12 08:00:00,23.8,91,30.7,71,0.0,8,2024-10-12,Manaure
2024-10-12 09:00:00,25.7,97,31.8,65,0.0,9,2024-10-12,Manaure
2024-10-12 10:00:00,26.0,102,32.2,65,0.0,10,2024-10-12,Manaure
2024-10-12 11:00:00,25.9,108,32.9,61,0.1,11,2024-10-12,Manaure
2024-10-12 12:00:00,23.1,109,33.4,59,0.0,12,2024-10-12,Manaure
2024-10-12 13:00:00,22.3,106,33.6,59,0.0,13,2024-10-12,Manaure
2024-10-12 14:00:00,20.1,103,33.5,59,0.0,14,2024-10-12,Manaure
2024-10-12 15:00:00,18.5,101,33.0,61,0.0,15,2024-10-12,Manaure
2024-10-12 16:00:00,18.7,106,32.6,62,0.0,16,2024-10-12,Manaure
2024-10-12 17:00:00,15.7,122,31.6,68,0.0,17,2024-10-12,Manaure
2024-10-12 18:00:00,12.1,120,30.5,69,0.0,18,2024-10-12,Manaure
2024-10-13 06:00:00,18.0,101,27.7,81,0.0,6,2024-10-13,Manaure
2024-10-13 07:00:00,22.9,98,28.7,78,0.0,7,2024-10-13,Manaure
2024-10-13 08:00:00,25.3,94,30.5,71,0.0,8,2024-10-13,Manaure
2024-10-13 09:00:00,28.9,102,31.8,64,0.0,9,2024-10-13,Manaure
2024-10-13 10:00:00,29.9,103,32.7,60,0.0,10,2024-10-13,Manaure
2024-10-13 11:00:00,27.5,106,33.2,59,0.0,11,2024-10-13,Manaure
2024-10-13 12:00:00,25.6,107,33.6,57,0.0,12,2024-10-13,Manaure
2024-10-13 13:00:00,25.6,104,34.0,54,0.0,13,2024-10-13,Manaure
2024-10-13 14:00:00,24.0,101,33.5,57,0.0,14,2024-10-13,Manaure
2024-10-13 15:00:00,22.9,100,33.8,55,0.0,15,2024-10-13,Manaure
2024-10-13 16:00:00,21.0,99,33.6,56,0.0,16,2024-10-13,Manaure
2024-10-13 17:00:00,19.9,107,32.3,60,0.0,17,2024-10-13,Manaure
2024-10-13 18:00:00,16.3,101,31.3,63,0.0,18,2024-10-13,Manaure
2024-10-14 06:00:00,11.4,105,27.5,84,0.0,6,2024-10-14,Manaure
2024-10-14 07:00:00,20.5,97,29.0,78,0.0,7,2024-10-14,Manaure
2024-10-14 08:00:00,22.6,101,30.2,74,0.0,8,2024-10-14,Manaure
2024-10-14 09:00:00,25.1,105,31.6,67,0.0,9,2024-10-14,Manaure
2024-10-14 10:00:00,21.9,104,32.3,63,0.0,10,2024-10-14,Manaure
2024-10-14 11:00:00,21.9,99,32.9,58,0.1,11,2024-10-14,Manaure
2024-10-14 12:00:00,24.1,99,33.3,55,0.0,12,2024-10-14,Manaure
2024-10-14 13:00:00,21.3,99,34.0,52,0.0,13,2024-10-14,Manaure
2024-10-14 14:00:00,21.5,108,33.7,52,0.0,14,2024-10-14,Manaure
2024-10-14 15:00:00,19.7,105,33.3,52,0.0,15,2024-10-14,Manaure
2024-10-14 16:00:00,18.8,113,32.5,53,0.0,16,2024-10-14,Manaure
2024-10-14 17:00:00,14.5,110,31.5,57,0.0,17,2024-10-14,Manaure
2024-10-14 18:00:00,11.0,122,30.1,62,0.0,18,2024-10-14,Manaure
2024-10-15 06:00:00,8.4,140,25.4,93,0.0,6,2024-10-15,Manaure
2024-10-15 07:00:00,13.2,112,27.0,86,0.0,7,2024-10-15,Manaure
2024-10-15 08:00:00,12.9,103,28.9,80,0.0,8,2024-10-15,Manaure
2024-10-15 09:00:00,25.0,102,29.8,72,0.8,9,2024-10-15,Manaure
2024-10-15 10:00:00,23.6,111,29.7,72,0.2,10,2024-10-15,Manaure
2024-10-15 11:00:00,23.7,111,31.2,64,0.0,11,2024-10-15,Manaure
2024-10-15 12:00:00,20.2,125,31.6,61,0.0,12,2024-10-15,Manaure
2024-10-15 13:00:00,14.7,140,31.2,62,0.1,13,2024-10-15,Manaure
2024-10-15 14:00:00,12.7,157,30.7,64,0.7,14,2024-10-15,Manaure
2024-10-15 15:00:00,10.5,163,30.3,66,0.0,15,2024-10-15,Manaure
2024-10-15 16:00:00,9.9,207,29.0,74,0.0,16,2024-10-15,Manaure
2024-10-15 17:00:00,8.2,202,28.0,80,0.0,17,2024-10-15,Manaure
2024-10-15 18:00:00,4.0,180,27.0,85,0.0,18,2024-10-15,Manaure
2024-10-16 06:00:00,7.0,111,26.5,85,0.0,6,2024-10-16,Manaure
2024-10-16 07:00:00,9.6,107,28.1,81,0.0,7,2024-10-16,Manaure
2024-10-16 08:00:00,14.1,260,24.6,91,13.1,8,2024-10-16,Manaure
2024-10-16 09:00:00,9.3,130,25.0,86,0.5,9,2024-10-16,Manaure
2024-10-16 10:00:00,7.9,153,25.5,85,0.0,10,2024-10-16,Manaure
2024-10-16 11:00:00,9.7,220,26.6,84,0.0,11,2024-10-16,Manaure
2024-10-16 12:00:00,9.1,236,27.9,81,0.0,12,2024-10-16,Manaure
2024-10-16 13:00:00,6.8,243,28.9,78,0.0,13,2024-10-16,Manaure
2024-10-16 14:00:00,8.0,276,29.4,76,0.0,14,2024-10-16,Manaure
2024-10-16 15:00:00,10.8,306,28.5,81,0.0,15,2024-10-16,Manaure
2024-10-16 16:00:00,12.0,296,27.8,84,0.0,16,2024-10-16,Manaure
2024-10-16 17:00:00,11.0,294,28.0,83,0.0,17,2024-10-16,Manaure
2024-10-16 18:00:00,7.6,308,27.6,86,0.1,18,2024-10-16,Manaure
2024-10-17 06:00:00,16.0,89,26.9,85,0.0,6,2024-10-17,Manaure
2024-10-17 07:00:00,21.0,95,28.4,78,0.0,7,2024-10-17,Manaure
2024-10-17 08:00:00,23.7,99,30.2,71,0.0,8,2024-10-17,Manaure
2024-10-17 09:00:00,24.3,104,31.3,67,0.1,9,2024-10-17,Manaure
2024-10-17 10:00:00,23.5,107,32.1,64,0.2,10,2024-10-17,Manaure
2024-10-17 11:00:00,21.6,105,33.0,61,0.1,11,2024-10-17,Manaure
2024-10-17 12:00:00,21.7,107,33.3,58,0.0,12,2024-10-17,Manaure
2024-10-17 13:00:00,19.7,102,33.8,54,0.0,13,2024-10-17,Manaure
2024-10-17 14:00:00,18.6,94,33.8,52,0.0,14,2024-10-17,Manaure
2024-10-17 15:00:00,19.1,95,33.4,52,0.0,15,2024-10-17,Manaure
2024-10-17 16:00:00,17.4,111,32.9,56,0.0,16,2024-10-17,Manaure
2024-10-17 17:00:00,13.1,137,31.7,62,0.0,17,2024-10-17,Manaure
2024-10-17 18:00:00,9.9,155,30.0,67,0.0,18,2024-10-17,Manaure
2024-10-18 06:00:00,12.2,90,27.2,83,0.0,6,2024-10-18,Manaure
2024-10-18 07:00:00,16.4,93,28.7,77,0.0,7,2024-10-18,Manaure
2024-10-18 08:00:00,15.0,79,30.1,73,0.0,8,2024-10-18,Manaure
2024-10-18 09:00:00,17.1,81,31.9,64,0.0,9,2024-10-18,Manaure
2024-10-18 10:00:00,18.0,83,33.5,55,0.0,10,2024-10-18,Manaure
2024-10-18 11:00:00,19.1,85,34.4,51,0.0,11,2024-10-18,Manaure
2024-10-18 12:00:00,19.6,90,34.8,49,0.0,12,2024-10-18,Manaure
2024-10-18 13:00:00,20.1,97,34.8,49,0.0,13,2024-10-18,Manaure
2024-10-18 14:00:00,18.7,106,34.9,49,0.0,14,2024-10-18,Manaure
2024-10-18 15:00:00,16.6,103,34.7,48,0.0,15,2024-10-18,Manaure
2024-10-18 16:00:00,16.6,108,34.1,48,0.0,16,2024-10-18,Manaure
2024-10-18 17:00:00,17.7,119,32.7,55,0.0,17,2024-10-18,Manaure
2024-10-18 18:00:00,16.8,122,31.3,63,0.0,18,2024-10-18,Manaure
2024-10-19 06:00:00,16.0,93,27.6,83,0.0,6,2024-10-19,Manaure
2024-10-19 07:00:00,18.6,95,29.2,75,0.0,7,2024-10-19,Manaure
2024-10-19 08:00:00,6.5,120,29.1,76,0.0,8,2024-10-19,Manaure
2024-10-19 09:00:00,16.2,100,31.9,66,0.0,9,2024-10-19,Manaure
2024-10-19 10:00:00,21.4,100,32.9,60,0.0,10,2024-10-19,Manaure
2024-10-19 11:00:00,24.0,101,33.2,56,0.0,11,2024-10-19,Manaure
2024-10-19 12:00:00,20.7,103,33.1,58,0.0,12,2024-10-19,Manaure
2024-10-19 13:00:00,22.5,102,33.9,54,0.0,13,2024-10-19,Manaure
2024-10-19 14:00:00,20.9,98,34.2,54,0.0,14,2024-10-19,Manaure
2024-10-19 15:00:00,15.6,82,34.2,53,0.0,15,2024-10-19,Manaure
2024-10-19 16:00:00,10.2,54,33.6,52,0.0,16,2024-10-19,Manaure
2024-10-19 17:00:00,10.1,39,32.1,60,0.0,17,2024-10-19,Manaure
2024-10-19 18:00:00,3.0,33,30.7,71,0.1,18,2024-10-19,Manaure
2024-10-20 06:00:00,9.3,115,26.6,88,0.0,6,2024-10-20,Manaure
2024-10-20 07:00:00,9.6,120,27.6,84,0.1,7,2024-10-20,Manaure
2024-10-20 08:00:00,17.7,73,30.3,72,0.0,8,2024-10-20,Manaure
2024-10-20 09:00:00,17.4,77,32.3,58,0.0,9,2024-10-20,Manaure
2024-10-20 10:00:00,15.9,80,34.0,50,0.0,10,2024-10-20,Manaure
2024-10-20 11:00:00,14.4,81,34.5,48,0.0,11,2024-10-20,Manaure
2024-10-20 12:00:00,12.8,68,34.8,47,0.1,12,2024-10-20,Manaure
2024-10-20 13:00:00,10.7,81,31.8,57,0.2,13,2024-10-20,Manaure
2024-10-20 14:00:00,7.8,209,30.2,64,0.6,14,2024-10-20,Manaure
2024-10-20 15:00:00,9.0,348,30.8,63,0.0,15,2024-10-20,Manaure
2024-10-20 16:00:00,13.2,34,30.5,68,0.0,16,2024-10-20,Manaure
2024-10-20 17:00:00,10.5,25,30.3,68,0.0,17,2024-10-20,Manaure
2024-10-20 18:00:00,11.7,11,29.4,78,0.0,18,2024-10-20,Manaure
2024-10-21 06:00:00,2.9,223,25.4,96,0.0,6,2024-10-21,Manaure
2024-10-21 07:00:00,3.2,183,27.8,84,0.0,7,2024-10-21,Manaure
2024-10-21 08:00:00,6.0,93,29.9,75,0.0,8,2024-10-21,Manaure
2024-10-21 09:00:00,5.4,86,31.2,67,0.0,9,2024-10-21,Manaure
2024-10-21 10:00:00,5.0,38,32.2,61,0.1,10,2024-10-21,Manaure
2024-10-21 11:00:00,7.3,353,32.5,61,0.1,11,2024-10-21,Manaure
2024-10-21 12:00:00,10.6,317,32.5,66,0.1,12,2024-10-21,Manaure
2024-10-21 13:00:00,17.5,304,30.7,73,0.2,13,2024-10-21,Manaure
2024-10-21 14:00:00,11.2,342,30.7,72,0.1,14,2024-10-21,Manaure
2024-10-21 15:00:00,13.6,316,29.0,80,1.8,15,2024-10-21,Manaure
2024-10-21 16:00:00,11.2,334,28.4,79,0.0,16,2024-10-21,Manaure
2024-10-21 17:00:00,10.8,323,28.2,80,0.1,17,2024-10-21,Manaure
2024-10-21 18:00:00,7.6,322,28.0,83,0.1,18,2024-10-21,Manaure
2024-10-22 06:00:00,6.2,224,24.3,94,0.0,6,2024-10-22,Manaure
2024-10-22 07:00:00,6.9,223,25.8,90,0.0,7,2024-10-22,Manaure
2024-10-22 08:00:00,3.5,279,28.0,83,0.0,8,2024-10-22,Manaure
2024-10-22 09:00:00,2.8,349,29.0,80,0.1,9,2024-10-22,Manaure
2024-10-22 10:00:00,2.3,29,29.8,77,0.1,10,2024-10-22,Manaure
2024-10-22 11:00:00,2.7,356,30.3,74,0.1,11,2024-10-22,Manaure
2024-10-22 12:00:00,10.4,332,30.1,75,2.2,12,2024-10-22,Manaure
2024-10-22 13:00:00,14.9,285,28.3,83,0.8,13,2024-10-22,Manaure
2024-10-22 14:00:00,12.5,276,29.9,76,0.0,14,2024-10-22,Manaure
2024-10-22 15:00:00,12.8,296,29.6,76,0.7,15,2024-10-22,Manaure
2024-10-22 16:00:00,11.4,303,28.2,82,0.4,16,2024-10-22,Manaure
2024-10-22 17:00:00,9.7,312,27.1,86,0.1,17,2024-10-22,Manaure
2024-10-22 18:00:00,14.0,15,25.6,92,1.6,18,2024-10-22,Manaure
2024-10-23 06:00:00,3.3,189,24.3,94,0.0,6,2024-10-23,Manaure
2024-10-23 07:00:00,4.2,170,26.3,88,0.0,7,2024-10-23,Manaure
2024-10-23 08:00:00,1.8,53,28.4,80,0.0,8,2024-10-23,Manaure
2024-10-23 09:00:00,3.8,41,29.5,77,0.0,9,2024-10-23,Manaure
2024-10-23 10:00:00,5.6,31,30.1,77,0.1,10,2024-10-23,Manaure
2024-10-23 11:00:00,9.0,6,30.3,78,0.2,11,2024-10-23,Manaure
2024-10-23 12:00:00,11.2,359,29.2,83,0.1,12,2024-10-23,Manaure
2024-10-23 13:00:00,9.2,7,29.9,78,0.0,13,2024-10-23,Manaure
2024-10-23 14:00:00,14.3,6,30.4,72,0.7,14,2024-10-23,Manaure
2024-10-23 15:00:00,14.0,8,29.4,80,0.0,15,2024-10-23,Manaure
2024-10-23 16:00:00,12.0,22,29.5,79,0.1,16,2024-10-23,Manaure
2024-10-23 17:00:00,8.0,23,28.3,84,0.1,17,2024-10-23,Manaure
2024-10-23 18:00:00,5.3,35,26.3,91,4.1,18,2024-10-23,Manaure
2024-10-24 06:00:00,3.0,128,24.3,96,0.0,6,2024-10-24,Manaure
2024-10-24 07:00:00,3.7,169,25.5,92,0.0,7,2024-10-24,Manaure
2024-10-24 08:00:00,5.9,90,27.9,88,0.0,8,2024-10-24,Manaure
2024-10-24 09:00:00,14.8,89,30.0,79,0.1,9,2024-10-24,Manaure
2024-10-24 10:00:00,20.8,99,32.1,66,0.1,10,2024-10-24,Manaure
2024-10-24 11:00:00,21.8,105,32.7,63,0.0,11,2024-10-24,Manaure
2024-10-24 12:00:00,23.3,107,33.2,60,0.0,12,2024-10-24,Manaure
2024-10-24 13:00:00,23.1,108,33.2,59,0.0,13,2024-10-24,Manaure
2024-10-24 14:00:00,23.1,108,32.9,58,0.0,14,2024-10-24,Manaure
2024-10-24 15:00:00,20.5,109,32.3,60,0.0,15,2024-10-24,Manaure
2024-10-24 16:00:00,16.2,109,31.6,62,0.0,16,2024-10-24,Manaure
2024-10-24 17:00:00,11.9,117,30.5,69,0.0,17,2024-10-24,Manaure
2024-10-24 18:00:00,11.5,130,29.0,73,0.0,18,2024-10-24,Manaure
2024-10-25 06:00:00,22.5,91,27.8,85,0.0,6,2024-10-25,Manaure
2024-10-25 07:00:00,25.8,95,28.8,81,0.0,7,2024-10-25,Manaure
2024-10-25 08:00:00,22.9,93,30.3,74,0.0,8,2024-10-25,Manaure
2024-10-25 09:00:00,25.6,94,31.3,70,0.0,9,2024-10-25,Manaure
2024-10-25 10:00:00,28.5,95,32.3,64,0.0,10,2024-10-25,Manaure
2024-10-25 11:00:00,29.0,96,33.0,60,0.0,11,2024-10-25,Manaure
2024-10-25 12:00:00,26.5,92,33.6,57,0.0,12,2024-10-25,Manaure
2024-10-25 13:00:00,24.8,90,34.0,55,0.0,13,2024-10-25,Manaure
2024-10-25 14:00:00,24.3,90,34.0,54,0.0,14,2024-10-25,Manaure
2024-10-25 15:00:00,23.4,91,33.8,53,0.0,15,2024-10-25,Manaure
2024-10-25 16:00:00,20.7,90,33.1,58,0.0,16,2024-10-25,Manaure
2024-10-25 17:00:00,17.4,82,31.8,63,0.0,17,2024-10-25,Manaure
2024-10-25 18:00:00,19.5,69,30.6,68,0.0,18,2024-10-25,Manaure
2024-10-26 06:00:00,17.3,90,27.4,84,0.0,6,2024-10-26,Manaure
2024-10-26 07:00:00,23.3,84,28.6,79,0.0,7,2024-10-26,Manaure
2024-10-26 08:00:00,22.3,81,30.2,71,0.0,8,2024-10-26,Manaure
2024-10-26 09:00:00,28.4,90,31.5,65,0.0,9,2024-10-26,Manaure
2024-10-26 10:00:00,29.7,91,32.4,60,0.1,10,2024-10-26,Manaure
2024-10-26 11:00:00,28.2,98,32.9,59,0.2,11,2024-10-26,Manaure
2024-10-26 12:00:00,26.4,101,33.3,58,0.1,12,2024-10-26,Manaure
2024-10-26 13:00:00,25.0,100,33.7,56,0.0,13,2024-10-26,Manaure
2024-10-26 14:00:00,24.5,94,34.0,53,0.0,14,2024-10-26,Manaure
2024-10-26 15:00:00,25.2,96,34.1,50,0.0,15,2024-10-26,Manaure
2024-10-26 16:00:00,24.5,92,33.4,52,0.0,16,2024-10-26,Manaure
2024-10-26 17:00:00,24.4,74,31.9,59,0.0,17,2024-10-26,Manaure
2024-10-26 18:00:00,25.6,69,30.6,61,0.0,18,2024-10-26,Manaure
2024-10-27 06:00:00,19.8,91,27.6,80,0.0,6,2024-10-27,Manaure
2024-10-27 07:00:00,22.7,90,28.6,76,0.0,7,2024-10-27,Manaure
2024-10-27 08:00:00,24.5,87,30.5,66,0.0,8,2024-10-27,Manaure
2024-10-27 09:00:00,28.4,91,31.9,60,0.0,9,2024-10-27,Manaure
2024-10-27 10:00:00,29.8,95,33.1,53,0.0,10,2024-10-27,Manaure
2024-10-27 11:00:00,28.9,100,33.8,49,0.0,11,2024-10-27,Manaure
2024-10-27 12:00:00,27.8,98,34.2,47,0.0,12,2024-10-27,Manaure
2024-10-27 13:00:00,27.4,93,34.6,45,0.0,13,2024-10-27,Manaure
2024-10-27 14:00:00,27.2,88,34.6,45,0.0,14,2024-10-27,Manaure
2024-10-27 15:00:00,28.5,86,34.3,46,0.0,15,2024-10-27,Manaure
2024-10-27 16:00:00,27.4,88,33.4,47,0.0,16,2024-10-27,Manaure
2024-10-27 17:00:00,22.7,86,32.1,54,0.0,17,2024-10-27,Manaure
2024-10-27 18:00:00,20.5,73,30.8,60,0.0,18,2024-10-27,Manaure
2024-10-28 06:00:00,19.2,84,27.2,81,0.0,6,2024-10-28,Manaure
2024-10-28 07:00:00,22.6,81,28.4,77,0.0,7,2024-10-28,Manaure
2024-10-28 08:00:00,23.5,86,30.4,67,0.0,8,2024-10-28,Manaure
2024-10-28 09:00:00,25.8,93,32.0,58,0.0,9,2024-10-28,Manaure
2024-10-28 10:00:00,24.5,97,33.2,53,0.0,10,2024-10-28,Manaure
2024-10-28 11:00:00,22.5,100,33.9,51,0.2,11,2024-10-28,Manaure
2024-10-28 12:00:00,21.5,99,34.0,51,0.3,12,2024-10-28,Manaure
2024-10-28 13:00:00,22.2,103,34.4,50,0.0,13,2024-10-28,Manaure
2024-10-28 14:00:00,22.3,109,34.6,48,0.0,14,2024-10-28,Manaure
2024-10-28 15:00:00,18.0,108,34.4,48,0.0,15,2024-10-28,Manaure
2024-10-28 16:00:00,13.9,92,34.1,48,0.0,16,2024-10-28,Manaure
2024-10-28 17:00:00,9.7,80,32.9,51,0.0,17,2024-10-28,Manaure
2024-10-28 18:00:00,11.8,84,31.7,56,0.0,18,2024-10-28,Manaure
2024-10-29 06:00:00,15.0,87,27.8,83,0.0,6,2024-10-29,Manaure
2024-10-29 07:00:00,18.2,91,29.0,76,0.0,7,2024-10-29,Manaure
2024-10-29 08:00:00,15.7,77,30.4,71,0.0,8,2024-10-29,Manaure
2024-10-29 09:00:00,20.6,85,32.2,62,0.0,9,2024-10-29,Manaure
2024-10-29 10:00:00,22.8,95,33.6,55,0.0,10,2024-10-29,Manaure
2024-10-29 11:00:00,23.1,105,33.3,54,0.1,11,2024-10-29,Manaure
2024-10-29 12:00:00,22.4,103,34.5,51,0.0,12,2024-10-29,Manaure
2024-10-29 13:00:00,21.7,109,34.0,52,0.0,13,2024-10-29,Manaure
2024-10-29 14:00:00,19.7,108,34.0,52,0.0,14,2024-10-29,Manaure
2024-10-29 15:00:00,21.9,112,33.3,54,0.0,15,2024-10-29,Manaure
2024-10-29 16:00:00,18.8,117,32.9,55,0.0,16,2024-10-29,Manaure
2024-10-29 17:00:00,14.9,135,32.1,59,0.0,17,2024-10-29,Manaure
2024-10-29 18:00:00,8.3,117,30.8,65,0.0,18,2024-10-29,Manaure
2024-10-30 06:00:00,18.4,87,27.4,82,0.0,6,2024-10-30,Manaure
2024-10-30 07:00:00,21.3,87,28.7,74,0.0,7,2024-10-30,Manaure
2024-10-30 08:00:00,21.8,79,30.2,70,0.0,8,2024-10-30,Manaure
2024-10-30 09:00:00,22.0,85,32.1,59,0.0,9,2024-10-30,Manaure
2024-10-30 10:00:00,22.4,86,33.5,52,0.0,10,2024-10-30,Manaure
2024-10-30 11:00:00,20.9,92,34.6,46,0.0,11,2024-10-30,Manaure
2024-10-30 12:00:00,19.9,97,35.2,43,0.0,12,2024-10-30,Manaure
2024-10-30 13:00:00,19.5,99,35.4,43,0.0,13,2024-10-30,Manaure
2024-10-30 14:00:00,15.7,103,35.2,45,0.0,14,2024-10-30,Manaure
2024-10-30 15:00:00,8.3,68,34.1,47,0.0,15,2024-10-30,Manaure
2024-10-30 16:00:00,13.8,13,31.9,69,0.0,16,2024-10-30,Manaure
2024-10-30 17:00:00,14.6,18,30.4,79,0.0,17,2024-10-30,Manaure
2024-10-30 18:00:00,8.1,53,29.9,78,0.0,18,2024-10-30,Manaure
2024-10-31 06:00:00,3.0,205,25.2,93,0.0,6,2024-10-31,Manaure
2024-10-31 07:00:00,2.9,187,27.3,84,0.0,7,2024-10-31,Manaure
2024-10-31 08:00:00,2.2,66,28.6,76,0.1,8,2024-10-31,Manaure
2024-10-31 09:00:00,7.5,107,29.6,70,0.4,9,2024-10-31,Manaure
2024-10-31 10:00:00,4.1,113,30.7,67,0.2,10,2024-10-31,Manaure
2024-10-31 11:00:00,1.2,297,31.2,65,0.1,11,2024-10-31,Manaure
2024-10-31 12:00:00,10.8,327,29.7,73,1.0,12,2024-10-31,Manaure
2024-10-31 13:00:00,8.3,342,29.9,73,0.1,13,2024-10-31,Manaure
2024-10-31 14:00:00,11.1,324,30.6,68,0.0,14,2024-10-31,Manaure
2024-10-31 15:00:00,15.9,321,30.1,72,0.0,15,2024-10-31,Manaure
2024-10-31 16:00:00,18.3,332,29.5,74,0.0,16,2024-10-31,Manaure
2024-10-31 17:00:00,14.6,347,28.3,76,0.0,17,2024-10-31,Manaure
2024-10-31 18:00:00,14.6,9,27.7,81,0.0,18,2024-10-31,Manaure
2024-11-01 06:00:00,4.8,160,23.4,95,0.0,6,2024-11-01,Manaure
2024-11-01 07:00:00,7.6,199,24.3,91,0.0,7,2024-11-01,Manaure
2024-11-01 08:00:00,2.8,153,26.1,87,0.0,8,2024-11-01,Manaure
2024-11-01 09:00:00,3.5,118,26.9,81,0.0,9,2024-11-01,Manaure
2024-11-01 10:00:00,2.2,204,28.6,76,0.0,10,2024-11-01,Manaure
2024-11-01 11:00:00,3.2,289,29.0,74,0.1,11,2024-11-01,Manaure
2024-11-01 12:00:00,6.2,296,28.1,76,0.4,12,2024-11-01,Manaure
2024-11-01 13:00:00,8.5,291,27.6,77,3.5,13,2024-11-01,Manaure
2024-11-01 14:00:00,10.7,254,27.5,80,2.7,14,2024-11-01,Manaure
