datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-10-31 11:00:00,8.9,246,29.4,64,0.0,11,2024-10-31,El_Molino
2024-10-31 12:00:00,10.9,214,29.9,63,0.0,12,2024-10-31,El_Molino
2024-10-31 13:00:00,11.9,195,30.5,56,0.0,13,2024-10-31,El_Molino
2024-10-31 14:00:00,7.3,197,31.2,52,0.0,14,2024-10-31,El_Molino
2024-10-31 15:00:00,8.0,207,30.9,55,0.0,15,2024-10-31,El_Molino
2024-10-31 16:00:00,7.9,213,30.2,59,0.0,16,2024-10-31,El_Molino
2024-10-31 17:00:00,7.7,208,29.2,64,0.0,17,2024-10-31,El_Molino
2024-10-31 18:00:00,4.9,180,27.9,71,0.0,18,2024-10-31,El_Molino
2024-11-01 06:00:00,2.1,160,22.1,97,0.0,6,2024-11-01,El_Molino
2024-11-01 07:00:00,4.0,249,23.5,89,0.0,7,2024-11-01,El_Molino
2024-11-01 08:00:00,3.0,284,25.4,79,0.0,8,2024-11-01,El_Molino
2024-11-01 09:00:00,2.4,261,25.8,74,0.0,9,2024-11-01,El_Molino
2024-11-01 10:00:00,8.9,225,27.2,65,0.0,10,2024-11-01,El_Molino
2024-11-01 11:00:00,12.0,225,27.4,66,0.0,11,2024-11-01,El_Molino
2024-11-01 12:00:00,13.9,223,27.2,68,0.3,12,2024-11-01,El_Molino
2024-11-01 13:00:00,10.5,204,24.5,87,1.7,13,2024-11-01,El_Molino
2024-11-01 14:00:00,6.8,220,24.5,90,1.4,14,2024-11-01,El_Molino
2024-11-01 15:00:00,4.6,216,24.6,88,0.5,15,2024-11-01,El_Molino
2024-11-01 16:00:00,3.5,189,24.7,82,0.4,16,2024-11-01,El_Molino
2024-11-01 17:00:00,4.7,178,24.1,88,0.8,17,2024-11-01,El_Molino
2024-11-01 18:00:00,1.8,217,24.1,89,0.7,18,2024-11-01,El_Molino
2024-11-02 06:00:00,3.0,237,21.9,95,0.0,6,2024-11-02,El_Molino
2024-11-02 07:00:00,3.5,235,23.0,89,0.0,7,2024-11-02,El_Molino
2024-11-02 08:00:00,5.3,232,24.4,83,0.0,8,2024-11-02,El_Molino
2024-11-02 09:00:00,6.5,212,26.2,72,0.0,9,2024-11-02,El_Molino
2024-11-02 10:00:00,6.5,231,27.9,64,0.0,10,2024-11-02,El_Molino
2024-11-02 11:00:00,8.6,219,29.1,59,0.0,11,2024-11-02,El_Molino
2024-11-02 12:00:00,15.8,225,29.9,62,0.0,12,2024-11-02,El_Molino
2024-11-02 13:00:00,18.3,231,30.6,58,0.0,13,2024-11-02,El_Molino
2024-11-02 14:00:00,19.9,232,30.4,55,0.0,14,2024-11-02,El_Molino
2024-11-02 15:00:00,15.6,254,30.2,55,0.0,15,2024-11-02,El_Molino
2024-11-02 16:00:00,15.8,331,27.5,68,0.0,16,2024-11-02,El_Molino
2024-11-02 17:00:00,9.4,29,25.5,79,0.1,17,2024-11-02,El_Molino
2024-11-02 18:00:00,5.4,8,24.6,86,0.7,18,2024-11-02,El_Molino
2024-11-03 06:00:00,7.9,41,22.4,84,0.0,6,2024-11-03,El_Molino
2024-11-03 07:00:00,4.5,14,24.8,75,0.0,7,2024-11-03,El_Molino
2024-11-03 08:00:00,3.4,354,26.1,73,0.0,8,2024-11-03,El_Molino
2024-11-03 09:00:00,5.6,7,28.2,63,0.0,9,2024-11-03,El_Molino
2024-11-03 10:00:00,6.7,9,29.7,57,0.0,10,2024-11-03,El_Molino
2024-11-03 11:00:00,4.6,18,31.0,53,0.0,11,2024-11-03,El_Molino
2024-11-03 12:00:00,2.8,18,31.4,51,0.0,12,2024-11-03,El_Molino
2024-11-03 13:00:00,1.5,111,31.9,47,0.0,13,2024-11-03,El_Molino
2024-11-03 14:00:00,6.0,134,32.2,47,0.0,14,2024-11-03,El_Molino
2024-11-03 15:00:00,1.9,304,30.7,51,0.1,15,2024-11-03,El_Molino
2024-11-03 16:00:00,2.3,321,29.5,55,0.0,16,2024-11-03,El_Molino
2024-11-03 17:00:00,8.4,31,28.0,62,0.0,17,2024-11-03,El_Molino
2024-11-03 18:00:00,4.7,40,26.6,72,0.0,18,2024-11-03,El_Molino
2024-11-04 06:00:00,3.4,16,23.0,95,0.1,6,2024-11-04,El_Molino
2024-11-04 07:00:00,1.9,241,23.7,89,0.1,7,2024-11-04,El_Molino
2024-11-04 08:00:00,10.1,224,25.5,79,0.0,8,2024-11-04,El_Molino
2024-11-04 09:00:00,7.4,231,24.9,84,0.4,9,2024-11-04,El_Molino
2024-11-04 10:00:00,5.7,229,24.5,90,1.3,10,2024-11-04,El_Molino
2024-11-04 11:00:00,5.6,222,24.5,91,1.3,11,2024-11-04,El_Molino
2024-11-04 12:00:00,3.4,227,25.5,85,0.7,12,2024-11-04,El_Molino
2024-11-04 13:00:00,2.0,360,26.6,79,0.1,13,2024-11-04,El_Molino
2024-11-04 14:00:00,6.1,23,26.7,78,0.0,14,2024-11-04,El_Molino
2024-11-04 15:00:00,6.5,62,26.7,77,0.0,15,2024-11-04,El_Molino
2024-11-04 16:00:00,5.1,42,26.3,79,0.0,16,2024-11-04,El_Molino
2024-11-04 17:00:00,7.6,75,25.7,81,0.0,17,2024-11-04,El_Molino
2024-11-04 18:00:00,3.4,47,25.2,87,0.0,18,2024-11-04,El_Molino
2024-11-05 06:00:00,5.5,67,22.5,87,0.0,6,2024-11-05,El_Molino
2024-11-05 07:00:00,4.5,29,24.4,83,0.0,7,2024-11-05,El_Molino
2024-11-05 08:00:00,10.9,36,26.4,75,0.0,8,2024-11-05,El_Molino
2024-11-05 09:00:00,13.4,29,28.4,67,0.0,9,2024-11-05,El_Molino
2024-11-05 10:00:00,12.5,20,30.2,60,0.0,10,2024-11-05,El_Molino
2024-11-05 11:00:00,11.0,358,31.3,56,0.0,11,2024-11-05,El_Molino
2024-11-05 12:00:00,10.2,343,31.9,54,0.0,12,2024-11-05,El_Molino
2024-11-05 13:00:00,1.4,130,31.5,56,0.0,13,2024-11-05,El_Molino
2024-11-05 14:00:00,1.1,288,31.1,59,0.1,14,2024-11-05,El_Molino
2024-11-05 15:00:00,10.1,79,30.3,63,0.0,15,2024-11-05,El_Molino
2024-11-05 16:00:00,17.7,43,27.5,74,3.6,16,2024-11-05,El_Molino
2024-11-05 17:00:00,12.2,33,25.8,82,1.0,17,2024-11-05,El_Molino
2024-11-05 18:00:00,8.4,62,25.2,86,0.0,18,2024-11-05,El_Molino
2024-11-06 06:00:00,1.5,159,24.3,71,0.0,6,2024-11-06,El_Molino
2024-11-06 07:00:00,2.2,228,24.8,76,0.0,7,2024-11-06,El_Molino
2024-11-06 08:00:00,2.3,113,26.7,76,0.0,8,2024-11-06,El_Molino
2024-11-06 09:00:00,3.3,351,28.6,71,0.0,9,2024-11-06,El_Molino
2024-11-06 10:00:00,4.2,335,30.0,66,0.0,10,2024-11-06,El_Molino
2024-11-06 11:00:00,3.8,17,31.0,63,0.0,11,2024-11-06,El_Molino
2024-11-06 12:00:00,7.2,357,31.8,59,0.1,12,2024-11-06,El_Molino
2024-11-06 13:00:00,8.4,351,32.1,56,0.2,13,2024-11-06,El_Molino
2024-11-06 14:00:00,9.4,86,28.5,73,3.5,14,2024-11-06,El_Molino
2024-11-06 15:00:00,2.7,48,28.8,71,0.1,15,2024-11-06,El_Molino
2024-11-06 16:00:00,13.5,25,27.9,73,1.5,16,2024-11-06,El_Molino
2024-11-06 17:00:00,12.2,25,26.2,82,0.4,17,2024-11-06,El_Molino
2024-11-06 18:00:00,7.3,36,25.4,84,0.0,18,2024-11-06,El_Molino
2024-11-07 06:00:00,6.0,217,22.3,95,0.0,6,2024-11-07,El_Molino
2024-11-07 07:00:00,3.9,208,24.4,82,0.0,7,2024-11-07,El_Molino
2024-11-07 08:00:00,1.4,180,24.9,81,0.0,8,2024-11-07,El_Molino
2024-11-07 09:00:00,4.0,5,26.5,76,0.0,9,2024-11-07,El_Molino
2024-11-07 10:00:00,4.2,335,27.7,73,0.0,10,2024-11-07,El_Molino
2024-11-07 11:00:00,3.6,297,28.6,69,0.0,11,2024-11-07,El_Molino
2024-11-07 12:00:00,4.2,126,29.6,65,0.0,12,2024-11-07,El_Molino
2024-11-07 13:00:00,3.2,47,29.9,63,0.0,13,2024-11-07,El_Molino
2024-11-07 14:00:00,10.4,51,28.4,67,0.6,14,2024-11-07,El_Molino
2024-11-07 15:00:00,12.7,39,27.7,69,0.0,15,2024-11-07,El_Molino
2024-11-07 16:00:00,7.5,20,27.2,71,0.5,16,2024-11-07,El_Molino
2024-11-07 17:00:00,9.8,72,23.9,91,5.7,17,2024-11-07,El_Molino
2024-11-07 18:00:00,6.7,336,23.8,94,1.1,18,2024-11-07,El_Molino
2024-11-08 06:00:00,3.6,6,22.1,96,0.0,6,2024-11-08,El_Molino
2024-11-08 07:00:00,3.2,267,22.8,96,0.0,7,2024-11-08,El_Molino
2024-11-08 08:00:00,2.8,325,24.8,87,0.0,8,2024-11-08,El_Molino
2024-11-08 09:00:00,2.4,283,25.8,83,0.0,9,2024-11-08,El_Molino
2024-11-08 10:00:00,5.6,230,27.2,75,0.0,10,2024-11-08,El_Molino
2024-11-08 11:00:00,7.8,206,28.0,71,0.0,11,2024-11-08,El_Molino
2024-11-08 12:00:00,6.2,216,29.2,63,0.0,12,2024-11-08,El_Molino
2024-11-08 13:00:00,8.1,204,29.9,59,0.0,13,2024-11-08,El_Molino
2024-11-08 14:00:00,11.9,219,28.5,65,0.0,14,2024-11-08,El_Molino
2024-11-08 15:00:00,11.9,214,27.2,72,0.0,15,2024-11-08,El_Molino
2024-11-08 16:00:00,3.8,265,26.7,75,0.0,16,2024-11-08,El_Molino
2024-11-08 17:00:00,6.0,207,26.2,77,0.0,17,2024-11-08,El_Molino
2024-11-08 18:00:00,3.1,225,25.2,84,0.0,18,2024-11-08,El_Molino
2024-11-09 06:00:00,7.1,243,22.0,96,0.7,6,2024-11-09,El_Molino
2024-11-09 07:00:00,6.1,230,22.7,92,1.1,7,2024-11-09,El_Molino
2024-11-09 08:00:00,13.0,235,24.8,84,0.0,8,2024-11-09,El_Molino
2024-11-09 09:00:00,14.7,231,25.5,81,0.0,9,2024-11-09,El_Molino
2024-11-09 10:00:00,19.0,229,27.3,71,0.0,10,2024-11-09,El_Molino
2024-11-09 11:00:00,16.8,222,28.4,65,0.0,11,2024-11-09,El_Molino
2024-11-09 12:00:00,17.2,218,29.5,60,0.0,12,2024-11-09,El_Molino
2024-11-09 13:00:00,16.8,229,29.0,63,0.1,13,2024-11-09,El_Molino
2024-11-09 14:00:00,14.1,233,28.5,65,0.1,14,2024-11-09,El_Molino
2024-11-09 15:00:00,7.3,213,28.0,69,0.1,15,2024-11-09,El_Molino
2024-11-09 16:00:00,0.4,207,27.4,71,0.0,16,2024-11-09,El_Molino
2024-11-09 17:00:00,1.1,342,26.3,79,0.0,17,2024-11-09,El_Molino
2024-11-09 18:00:00,2.4,318,25.2,80,0.0,18,2024-11-09,El_Molino
2024-11-10 06:00:00,8.1,225,23.1,88,0.0,6,2024-11-10,El_Molino
2024-11-10 07:00:00,11.8,224,24.2,82,0.0,7,2024-11-10,El_Molino
2024-11-10 08:00:00,10.6,222,25.0,80,0.0,8,2024-11-10,El_Molino
2024-11-10 09:00:00,13.4,226,26.6,74,0.0,9,2024-11-10,El_Molino
2024-11-10 10:00:00,11.2,212,27.4,71,0.0,10,2024-11-10,El_Molino
2024-11-10 11:00:00,11.8,213,28.5,66,0.0,11,2024-11-10,El_Molino
2024-11-10 12:00:00,12.9,208,28.6,66,0.1,12,2024-11-10,El_Molino
2024-11-10 13:00:00,10.3,209,28.0,69,0.0,13,2024-11-10,El_Molino
2024-11-10 14:00:00,9.4,187,28.1,68,0.0,14,2024-11-10,El_Molino
2024-11-10 15:00:00,5.5,189,27.8,68,0.0,15,2024-11-10,El_Molino
2024-11-10 16:00:00,1.6,96,27.4,69,0.0,16,2024-11-10,El_Molino
2024-11-10 17:00:00,2.0,90,26.5,85,0.0,17,2024-11-10,El_Molino
2024-11-10 18:00:00,4.9,100,25.4,85,0.0,18,2024-11-10,El_Molino
2024-11-11 06:00:00,4.6,211,22.4,95,0.1,6,2024-11-11,El_Molino
2024-11-11 07:00:00,6.1,236,23.2,93,0.0,7,2024-11-11,El_Molino
2024-11-11 08:00:00,6.2,221,24.2,88,0.1,8,2024-11-11,El_Molino
2024-11-11 09:00:00,10.1,221,25.5,82,0.0,9,2024-11-11,El_Molino
2024-11-11 10:00:00,16.2,219,27.0,73,0.0,10,2024-11-11,El_Molino
2024-11-11 11:00:00,18.2,214,28.0,70,0.0,11,2024-11-11,El_Molino
2024-11-11 12:00:00,21.6,216,28.5,66,0.0,12,2024-11-11,El_Molino
2024-11-11 13:00:00,20.4,220,28.9,64,0.1,13,2024-11-11,El_Molino
2024-11-11 14:00:00,20.9,222,28.0,67,0.0,14,2024-11-11,El_Molino
2024-11-11 15:00:00,14.6,212,26.9,73,0.1,15,2024-11-11,El_Molino
2024-11-11 16:00:00,7.8,199,25.8,78,0.3,16,2024-11-11,El_Molino
2024-11-11 17:00:00,1.7,319,25.2,84,0.7,17,2024-11-11,El_Molino
2024-11-11 18:00:00,1.5,346,24.8,89,0.7,18,2024-11-11,El_Molino
2024-11-12 06:00:00,6.0,51,21.0,95,0.0,6,2024-11-12,El_Molino
2024-11-12 07:00:00,3.8,19,23.1,91,0.0,7,2024-11-12,El_Molino
2024-11-12 08:00:00,1.3,352,24.8,91,0.0,8,2024-11-12,El_Molino
2024-11-12 09:00:00,1.8,246,26.7,78,0.0,9,2024-11-12,El_Molino
2024-11-12 10:00:00,4.5,230,27.9,69,0.0,10,2024-11-12,El_Molino
2024-11-12 11:00:00,6.5,183,28.0,68,0.0,11,2024-11-12,El_Molino
2024-11-12 12:00:00,6.6,217,28.6,62,0.0,12,2024-11-12,El_Molino
2024-11-12 13:00:00,6.5,203,28.4,62,0.0,13,2024-11-12,El_Molino
2024-11-12 14:00:00,4.4,199,28.5,60,0.0,14,2024-11-12,El_Molino
2024-11-12 15:00:00,10.7,40,26.4,71,0.0,15,2024-11-12,El_Molino
2024-11-12 16:00:00,10.3,57,24.8,84,0.6,16,2024-11-12,El_Molino
2024-11-12 17:00:00,7.9,60,24.4,88,0.2,17,2024-11-12,El_Molino
2024-11-12 18:00:00,3.1,13,24.2,89,0.3,18,2024-11-12,El_Molino
2024-11-13 06:00:00,0.8,63,22.4,91,0.0,6,2024-11-13,El_Molino
2024-11-13 07:00:00,5.7,46,23.1,92,0.0,7,2024-11-13,El_Molino
2024-11-13 08:00:00,3.2,56,24.7,90,0.0,8,2024-11-13,El_Molino
2024-11-13 09:00:00,1.8,323,26.1,82,0.0,9,2024-11-13,El_Molino
2024-11-13 10:00:00,3.9,248,27.5,73,0.0,10,2024-11-13,El_Molino
2024-11-13 11:00:00,6.6,227,28.0,69,0.0,11,2024-11-13,El_Molino
2024-11-13 12:00:00,10.1,191,27.7,67,0.0,12,2024-11-13,El_Molino
2024-11-13 13:00:00,10.5,196,27.7,64,0.0,13,2024-11-13,El_Molino
2024-11-13 14:00:00,7.4,212,28.3,61,0.0,14,2024-11-13,El_Molino
2024-11-13 15:00:00,4.9,327,27.8,62,0.0,15,2024-11-13,El_Molino
2024-11-13 16:00:00,8.6,26,25.9,76,0.2,16,2024-11-13,El_Molino
2024-11-13 17:00:00,9.4,4,24.7,86,0.8,17,2024-11-13,El_Molino
2024-11-13 18:00:00,3.8,360,23.7,93,0.3,18,2024-11-13,El_Molino
2024-11-14 06:00:00,1.6,243,22.1,96,0.0,6,2024-11-14,El_Molino
2024-11-14 07:00:00,2.1,285,23.1,97,0.0,7,2024-11-14,El_Molino
2024-11-14 08:00:00,9.3,245,24.3,88,0.1,8,2024-11-14,El_Molino
2024-11-14 09:00:00,11.0,221,25.1,82,0.2,9,2024-11-14,El_Molino
2024-11-14 10:00:00,10.1,229,26.4,76,0.1,10,2024-11-14,El_Molino
2024-11-14 11:00:00,9.9,217,27.2,71,0.0,11,2024-11-14,El_Molino
2024-11-14 12:00:00,8.3,224,27.6,68,0.0,12,2024-11-14,El_Molino
2024-11-14 13:00:00,7.8,222,27.5,67,0.0,13,2024-11-14,El_Molino
2024-11-14 14:00:00,6.6,202,27.6,68,0.1,14,2024-11-14,El_Molino
2024-11-14 15:00:00,1.1,108,27.6,67,0.0,15,2024-11-14,El_Molino
2024-11-14 16:00:00,1.0,211,27.4,69,0.0,16,2024-11-14,El_Molino
2024-11-14 17:00:00,3.7,209,25.9,79,0.0,17,2024-11-14,El_Molino
2024-11-14 18:00:00,8.6,206,24.7,79,0.0,18,2024-11-14,El_Molino
2024-11-15 06:00:00,0.6,214,21.8,88,0.0,6,2024-11-15,El_Molino
2024-11-15 07:00:00,0.9,281,23.4,87,0.0,7,2024-11-15,El_Molino
2024-11-15 08:00:00,6.0,243,25.2,79,0.0,8,2024-11-15,El_Molino
2024-11-15 09:00:00,4.6,249,26.5,74,0.0,9,2024-11-15,El_Molino
2024-11-15 10:00:00,3.1,260,27.5,70,0.0,10,2024-11-15,El_Molino
2024-11-15 11:00:00,2.9,259,28.7,66,0.0,11,2024-11-15,El_Molino
2024-11-15 12:00:00,2.5,240,29.1,65,0.0,12,2024-11-15,El_Molino
2024-11-15 13:00:00,1.5,330,29.7,61,0.0,13,2024-11-15,El_Molino
2024-11-15 14:00:00,8.8,81,29.3,63,0.0,14,2024-11-15,El_Molino
2024-11-15 15:00:00,10.5,29,28.8,63,0.0,15,2024-11-15,El_Molino
2024-11-15 16:00:00,13.0,33,28.0,65,0.0,16,2024-11-15,El_Molino
2024-11-15 17:00:00,12.7,47,26.6,74,0.0,17,2024-11-15,El_Molino
2024-11-15 18:00:00,13.8,57,25.8,76,0.0,18,2024-11-15,El_Molino
2024-11-16 06:00:00,1.8,315,22.1,88,0.0,6,2024-11-16,El_Molino
2024-11-16 07:00:00,1.5,240,23.9,85,0.0,7,2024-11-16,El_Molino
2024-11-16 08:00:00,3.4,212,25.8,78,0.0,8,2024-11-16,El_Molino
2024-11-16 09:00:00,1.8,323,27.4,72,0.0,9,2024-11-16,El_Molino
2024-11-16 10:00:00,5.0,330,28.5,68,0.0,10,2024-11-16,El_Molino
2024-11-16 11:00:00,4.3,338,29.2,65,0.0,11,2024-11-16,El_Molino
2024-11-16 12:00:00,6.2,78,28.6,68,0.0,12,2024-11-16,El_Molino
2024-11-16 13:00:00,7.4,68,29.6,64,0.0,13,2024-11-16,El_Molino
2024-11-16 14:00:00,9.8,17,28.8,67,0.1,14,2024-11-16,El_Molino
2024-11-16 15:00:00,10.9,77,26.7,77,0.5,15,2024-11-16,El_Molino
2024-11-16 16:00:00,8.8,55,26.2,78,0.1,16,2024-11-16,El_Molino
2024-11-16 17:00:00,5.2,27,25.8,82,0.1,17,2024-11-16,El_Molino
2024-11-16 18:00:00,3.8,31,24.9,86,0.0,18,2024-11-16,El_Molino
2024-11-17 06:00:00,1.7,221,21.7,97,0.0,6,2024-11-17,El_Molino
2024-11-17 07:00:00,2.1,165,23.1,92,0.0,7,2024-11-17,El_Molino
2024-11-17 08:00:00,2.8,310,24.2,89,0.1,8,2024-11-17,El_Molino
2024-11-17 09:00:00,3.4,342,25.8,83,0.0,9,2024-11-17,El_Molino
2024-11-17 10:00:00,7.7,360,27.9,75,0.0,10,2024-11-17,El_Molino
2024-11-17 11:00:00,7.2,359,29.2,69,0.0,11,2024-11-17,El_Molino
2024-11-17 12:00:00,8.5,5,30.1,64,0.1,12,2024-11-17,El_Molino
2024-11-17 13:00:00,15.9,33,28.0,72,2.5,13,2024-11-17,El_Molino
2024-11-17 14:00:00,12.9,63,25.9,83,4.1,14,2024-11-17,El_Molino
2024-11-17 15:00:00,4.4,30,26.9,79,0.0,15,2024-11-17,El_Molino
2024-11-17 16:00:00,3.5,28,26.7,81,0.0,16,2024-11-17,El_Molino
2024-11-17 17:00:00,5.1,73,25.9,84,0.0,17,2024-11-17,El_Molino
2024-11-17 18:00:00,7.3,54,25.1,85,0.0,18,2024-11-17,El_Molino
2024-11-18 06:00:00,5.2,186,20.7,100,0.0,6,2024-11-18,El_Molino
2024-11-18 07:00:00,6.3,219,22.4,95,0.0,7,2024-11-18,El_Molino
2024-11-18 08:00:00,6.3,235,24.8,81,0.0,8,2024-11-18,El_Molino
2024-11-18 09:00:00,4.6,309,26.7,78,0.0,9,2024-11-18,El_Molino
2024-11-18 10:00:00,7.6,348,29.4,68,0.0,10,2024-11-18,El_Molino
2024-11-18 11:00:00,11.3,340,31.0,55,0.0,11,2024-11-18,El_Molino
2024-11-18 12:00:00,17.2,20,31.8,48,0.0,12,2024-11-18,El_Molino
2024-11-18 13:00:00,18.3,13,32.4,44,0.0,13,2024-11-18,El_Molino
2024-11-18 14:00:00,17.5,14,32.2,42,0.0,14,2024-11-18,El_Molino
2024-11-18 15:00:00,18.1,22,31.5,46,0.0,15,2024-11-18,El_Molino
2024-11-18 16:00:00,16.0,35,30.2,55,0.0,16,2024-11-18,El_Molino
2024-11-18 17:00:00,13.4,35,28.5,63,0.0,17,2024-11-18,El_Molino
2024-11-18 18:00:00,12.5,37,27.1,69,0.0,18,2024-11-18,El_Molino
2024-11-19 06:00:00,3.4,183,21.2,71,0.0,6,2024-11-19,El_Molino
2024-11-19 07:00:00,5.0,210,22.7,77,0.0,7,2024-11-19,El_Molino
2024-11-19 08:00:00,3.2,289,25.7,74,0.0,8,2024-11-19,El_Molino
2024-11-19 09:00:00,2.1,308,27.6,72,0.0,9,2024-11-19,El_Molino
2024-11-19 10:00:00,6.0,331,29.2,68,0.0,10,2024-11-19,El_Molino
2024-11-19 11:00:00,4.5,304,30.0,64,0.0,11,2024-11-19,El_Molino
2024-11-19 12:00:00,2.4,228,30.3,62,0.0,12,2024-11-19,El_Molino
2024-11-19 13:00:00,3.7,215,30.5,62,0.0,13,2024-11-19,El_Molino
2024-11-19 14:00:00,3.5,208,30.5,62,0.0,14,2024-11-19,El_Molino
2024-11-19 15:00:00,4.8,146,30.4,62,0.0,15,2024-11-19,El_Molino
2024-11-19 16:00:00,8.0,174,27.7,76,2.7,16,2024-11-19,El_Molino
2024-11-19 17:00:00,9.8,49,25.7,88,0.9,17,2024-11-19,El_Molino
2024-11-19 18:00:00,6.2,12,25.0,90,0.1,18,2024-11-19,El_Molino
2024-11-20 06:00:00,3.4,198,21.3,93,0.0,6,2024-11-20,El_Molino
2024-11-20 07:00:00,8.4,227,22.7,94,0.0,7,2024-11-20,El_Molino
2024-11-20 08:00:00,7.1,218,23.8,89,0.0,8,2024-11-20,El_Molino
2024-11-20 09:00:00,4.2,252,26.0,79,0.0,9,2024-11-20,El_Molino
2024-11-20 10:00:00,5.6,268,27.7,70,0.0,10,2024-11-20,El_Molino
2024-11-20 11:00:00,5.5,279,28.5,64,0.0,11,2024-11-20,El_Molino
2024-11-20 12:00:00,1.5,263,29.3,60,0.0,12,2024-11-20,El_Molino
2024-11-20 13:00:00,0.5,135,29.4,59,0.0,13,2024-11-20,El_Molino
2024-11-20 14:00:00,6.3,103,29.3,61,0.0,14,2024-11-20,El_Molino
2024-11-20 15:00:00,13.6,31,28.9,62,0.1,15,2024-11-20,El_Molino
2024-11-20 16:00:00,12.3,25,27.8,68,0.0,16,2024-11-20,El_Molino
2024-11-20 17:00:00,9.7,35,27.2,71,0.0,17,2024-11-20,El_Molino
2024-11-20 18:00:00,10.4,36,26.2,75,0.0,18,2024-11-20,El_Molino
2024-11-21 06:00:00,3.3,139,22.2,77,0.0,6,2024-11-21,El_Molino
2024-11-21 07:00:00,3.1,45,24.2,73,0.0,7,2024-11-21,El_Molino
2024-11-21 08:00:00,3.6,225,25.1,80,0.0,8,2024-11-21,El_Molino
2024-11-21 09:00:00,3.1,257,27.1,72,0.0,9,2024-11-21,El_Molino
2024-11-21 10:00:00,4.2,280,28.6,66,0.0,10,2024-11-21,El_Molino
2024-11-21 11:00:00,4.2,252,29.5,63,0.0,11,2024-11-21,El_Molino
2024-11-21 12:00:00,6.5,214,30.4,59,0.0,12,2024-11-21,El_Molino
2024-11-21 13:00:00,4.3,197,30.8,56,0.0,13,2024-11-21,El_Molino
2024-11-21 14:00:00,3.9,193,30.6,57,0.0,14,2024-11-21,El_Molino
2024-11-21 15:00:00,4.8,124,30.0,59,0.0,15,2024-11-21,El_Molino
2024-11-21 16:00:00,16.3,48,27.9,68,0.0,16,2024-11-21,El_Molino
2024-11-21 17:00:00,11.4,57,26.7,73,0.0,17,2024-11-21,El_Molino
2024-11-21 18:00:00,11.2,74,25.7,78,0.0,18,2024-11-21,El_Molino
2024-11-22 06:00:00,3.3,311,22.6,98,0.0,6,2024-11-22,El_Molino
2024-11-22 07:00:00,7.6,198,23.3,93,0.0,7,2024-11-22,El_Molino
2024-11-22 08:00:00,4.0,249,23.9,93,0.0,8,2024-11-22,El_Molino
2024-11-22 09:00:00,8.2,255,25.1,84,0.0,9,2024-11-22,El_Molino
2024-11-22 10:00:00,5.5,203,26.7,75,0.0,10,2024-11-22,El_Molino
2024-11-22 11:00:00,6.9,245,27.9,69,0.0,11,2024-11-22,El_Molino
2024-11-22 12:00:00,1.1,279,28.9,64,0.0,12,2024-11-22,El_Molino
2024-11-22 13:00:00,2.4,163,29.3,62,0.0,13,2024-11-22,El_Molino
2024-11-22 14:00:00,0.6,108,29.9,59,0.0,14,2024-11-22,El_Molino
2024-11-22 15:00:00,4.9,28,29.4,63,0.0,15,2024-11-22,El_Molino
2024-11-22 16:00:00,10.8,15,27.6,73,1.8,16,2024-11-22,El_Molino
2024-11-22 17:00:00,4.8,15,26.3,82,0.1,17,2024-11-22,El_Molino
2024-11-22 18:00:00,2.8,320,25.2,90,0.0,18,2024-11-22,El_Molino
2024-11-23 06:00:00,0.4,333,22.4,94,0.6,6,2024-11-23,El_Molino
2024-11-23 07:00:00,2.6,282,22.6,97,0.6,7,2024-11-23,El_Molino
2024-11-23 08:00:00,2.1,160,24.1,89,0.0,8,2024-11-23,El_Molino
2024-11-23 09:00:00,4.6,279,25.1,86,0.0,9,2024-11-23,El_Molino
2024-11-23 10:00:00,5.1,247,26.5,77,0.0,10,2024-11-23,El_Molino
2024-11-23 11:00:00,5.6,211,26.8,75,0.0,11,2024-11-23,El_Molino
2024-11-23 12:00:00,5.6,195,27.6,72,0.0,12,2024-11-23,El_Molino
2024-11-23 13:00:00,2.7,208,27.9,71,0.0,13,2024-11-23,El_Molino
2024-11-23 14:00:00,5.2,20,27.6,74,0.0,14,2024-11-23,El_Molino
2024-11-23 15:00:00,8.6,49,26.8,77,0.0,15,2024-11-23,El_Molino
2024-11-23 16:00:00,12.0,37,26.8,76,0.2,16,2024-11-23,El_Molino
2024-11-23 17:00:00,9.2,42,25.7,82,0.0,17,2024-11-23,El_Molino
2024-11-23 18:00:00,5.5,79,24.9,85,0.0,18,2024-11-23,El_Molino
2024-11-24 06:00:00,4.0,51,22.2,92,0.0,6,2024-11-24,El_Molino
2024-11-24 07:00:00,4.3,332,23.6,89,0.0,7,2024-11-24,El_Molino
2024-11-24 08:00:00,9.3,44,26.1,80,0.0,8,2024-11-24,El_Molino
2024-11-24 09:00:00,13.9,21,28.0,71,0.0,9,2024-11-24,El_Molino
2024-11-24 10:00:00,15.9,13,29.9,63,0.0,10,2024-11-24,El_Molino
2024-11-24 11:00:00,13.8,6,30.7,60,0.0,11,2024-11-24,El_Molino
2024-11-24 12:00:00,11.9,359,31.5,58,0.0,12,2024-11-24,El_Molino
2024-11-24 13:00:00,11.8,353,31.9,57,0.0,13,2024-11-24,El_Molino
2024-11-24 14:00:00,9.7,357,32.1,56,0.0,14,2024-11-24,El_Molino
