datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-11-06 08:00:00,4.4,102,27.6,88,0.0,8,2024-11-06,Riohacha
2024-11-06 09:00:00,7.6,85,29.2,81,0.0,9,2024-11-06,Riohacha
2024-11-06 10:00:00,11.0,89,30.2,77,0.1,10,2024-11-06,Riohacha
2024-11-06 11:00:00,13.5,77,31.0,74,0.2,11,2024-11-06,Riohacha
2024-11-06 12:00:00,15.4,80,31.5,71,0.1,12,2024-11-06,Riohacha
2024-11-06 13:00:00,16.4,91,31.9,66,0.0,13,2024-11-06,Riohacha
2024-11-06 14:00:00,18.8,80,32.1,62,0.0,14,2024-11-06,Riohacha
2024-11-06 15:00:00,17.2,65,31.3,62,0.0,15,2024-11-06,Riohacha
2024-11-06 16:00:00,18.6,51,29.3,73,0.2,16,2024-11-06,Riohacha
2024-11-06 17:00:00,8.9,84,28.8,76,0.0,17,2024-11-06,Riohacha
2024-11-06 18:00:00,6.8,192,26.4,86,0.6,18,2024-11-06,Riohacha
2024-11-07 06:00:00,6.8,130,24.4,96,0.0,6,2024-11-07,Riohacha
2024-11-07 07:00:00,6.8,122,25.6,94,0.0,7,2024-11-07,Riohacha
2024-11-07 08:00:00,6.0,107,27.8,87,0.1,8,2024-11-07,Riohacha
2024-11-07 09:00:00,11.5,90,28.8,82,0.3,9,2024-11-07,Riohacha
2024-11-07 10:00:00,10.8,105,29.3,81,0.3,10,2024-11-07,Riohacha
2024-11-07 11:00:00,9.9,93,30.0,79,0.4,11,2024-11-07,Riohacha
2024-11-07 12:00:00,8.3,41,28.6,84,0.7,12,2024-11-07,Riohacha
2024-11-07 13:00:00,6.2,10,28.4,84,0.6,13,2024-11-07,Riohacha
2024-11-07 14:00:00,10.6,19,27.8,82,4.4,14,2024-11-07,Riohacha
2024-11-07 15:00:00,14.0,47,27.3,84,1.4,15,2024-11-07,Riohacha
2024-11-07 16:00:00,6.2,64,27.1,83,0.5,16,2024-11-07,Riohacha
2024-11-07 17:00:00,10.4,60,25.4,89,6.4,17,2024-11-07,Riohacha
2024-11-07 18:00:00,8.0,134,24.5,94,10.5,18,2024-11-07,Riohacha
2024-11-08 06:00:00,3.5,81,22.8,98,0.0,6,2024-11-08,Riohacha
2024-11-08 07:00:00,6.1,113,24.3,95,0.0,7,2024-11-08,Riohacha
2024-11-08 08:00:00,10.1,78,27.1,86,0.0,8,2024-11-08,Riohacha
2024-11-08 09:00:00,11.6,82,28.5,82,0.0,9,2024-11-08,Riohacha
2024-11-08 10:00:00,13.6,98,29.8,74,0.0,10,2024-11-08,Riohacha
2024-11-08 11:00:00,12.4,103,30.4,71,0.1,11,2024-11-08,Riohacha
2024-11-08 12:00:00,8.9,99,30.7,71,0.1,12,2024-11-08,Riohacha
2024-11-08 13:00:00,3.0,25,30.6,73,0.1,13,2024-11-08,Riohacha
2024-11-08 14:00:00,9.2,360,28.8,76,6.3,14,2024-11-08,Riohacha
2024-11-08 15:00:00,5.4,340,27.8,84,0.1,15,2024-11-08,Riohacha
2024-11-08 16:00:00,8.5,28,26.4,86,2.1,16,2024-11-08,Riohacha
2024-11-08 17:00:00,2.8,288,25.5,88,2.5,17,2024-11-08,Riohacha
2024-11-08 18:00:00,1.3,8,24.6,94,3.5,18,2024-11-08,Riohacha
2024-11-09 06:00:00,4.9,180,24.1,96,0.0,6,2024-11-09,Riohacha
2024-11-09 07:00:00,8.6,203,25.3,94,0.0,7,2024-11-09,Riohacha
2024-11-09 08:00:00,8.5,249,26.8,86,0.0,8,2024-11-09,Riohacha
2024-11-09 09:00:00,9.4,288,27.3,82,0.1,9,2024-11-09,Riohacha
2024-11-09 10:00:00,7.4,317,26.1,84,2.9,10,2024-11-09,Riohacha
2024-11-09 11:00:00,12.5,348,26.0,86,1.0,11,2024-11-09,Riohacha
2024-11-09 12:00:00,10.9,351,27.4,82,0.1,12,2024-11-09,Riohacha
2024-11-09 13:00:00,15.3,339,27.8,82,0.1,13,2024-11-09,Riohacha
2024-11-09 14:00:00,16.3,328,28.1,77,0.2,14,2024-11-09,Riohacha
2024-11-09 15:00:00,17.1,324,27.4,80,2.7,15,2024-11-09,Riohacha
2024-11-09 16:00:00,14.0,322,27.5,80,0.8,16,2024-11-09,Riohacha
2024-11-09 17:00:00,13.4,313,27.1,82,0.2,17,2024-11-09,Riohacha
2024-11-09 18:00:00,12.0,307,26.5,85,0.0,18,2024-11-09,Riohacha
2024-11-10 06:00:00,5.4,132,23.7,96,0.0,6,2024-11-10,Riohacha
2024-11-10 07:00:00,8.6,126,25.2,93,0.0,7,2024-11-10,Riohacha
2024-11-10 08:00:00,6.8,115,26.7,87,0.0,8,2024-11-10,Riohacha
2024-11-10 09:00:00,7.1,71,28.1,77,0.1,9,2024-11-10,Riohacha
2024-11-10 10:00:00,9.0,43,28.8,74,0.2,10,2024-11-10,Riohacha
2024-11-10 11:00:00,11.6,47,28.9,74,0.2,11,2024-11-10,Riohacha
2024-11-10 12:00:00,10.2,34,29.1,76,0.3,12,2024-11-10,Riohacha
2024-11-10 13:00:00,8.7,6,29.0,78,0.2,13,2024-11-10,Riohacha
2024-11-10 14:00:00,10.3,15,28.0,83,0.2,14,2024-11-10,Riohacha
2024-11-10 15:00:00,7.7,37,27.8,82,0.2,15,2024-11-10,Riohacha
2024-11-10 16:00:00,2.0,95,27.9,79,0.2,16,2024-11-10,Riohacha
2024-11-10 17:00:00,6.4,148,26.2,86,3.6,17,2024-11-10,Riohacha
2024-11-10 18:00:00,9.4,175,25.3,93,0.2,18,2024-11-10,Riohacha
2024-11-11 06:00:00,3.0,155,23.9,99,0.0,6,2024-11-11,Riohacha
2024-11-11 07:00:00,2.4,126,24.6,95,0.0,7,2024-11-11,Riohacha
2024-11-11 08:00:00,6.1,182,25.6,89,0.5,8,2024-11-11,Riohacha
2024-11-11 09:00:00,4.8,200,27.3,84,0.0,9,2024-11-11,Riohacha
2024-11-11 10:00:00,4.7,238,28.4,78,0.0,10,2024-11-11,Riohacha
2024-11-11 11:00:00,6.5,294,28.7,76,0.0,11,2024-11-11,Riohacha
2024-11-11 12:00:00,12.2,313,28.8,73,0.6,12,2024-11-11,Riohacha
2024-11-11 13:00:00,10.8,306,28.5,75,0.0,13,2024-11-11,Riohacha
2024-11-11 14:00:00,9.8,325,28.0,78,0.0,14,2024-11-11,Riohacha
2024-11-11 15:00:00,7.6,352,27.5,80,0.1,15,2024-11-11,Riohacha
2024-11-11 16:00:00,4.0,32,27.3,82,0.2,16,2024-11-11,Riohacha
2024-11-11 17:00:00,5.6,88,26.7,88,0.6,17,2024-11-11,Riohacha
2024-11-11 18:00:00,9.7,78,25.9,94,0.9,18,2024-11-11,Riohacha
2024-11-12 06:00:00,7.2,148,23.2,96,0.0,6,2024-11-12,Riohacha
2024-11-12 07:00:00,6.1,150,24.2,93,0.0,7,2024-11-12,Riohacha
2024-11-12 08:00:00,6.9,127,26.4,90,0.0,8,2024-11-12,Riohacha
2024-11-12 09:00:00,4.5,92,27.7,83,0.0,9,2024-11-12,Riohacha
2024-11-12 10:00:00,0.9,307,28.5,81,0.2,10,2024-11-12,Riohacha
2024-11-12 11:00:00,7.8,316,28.7,82,0.3,11,2024-11-12,Riohacha
2024-11-12 12:00:00,8.7,343,28.5,82,0.4,12,2024-11-12,Riohacha
2024-11-12 13:00:00,10.5,333,28.1,82,0.2,13,2024-11-12,Riohacha
2024-11-12 14:00:00,7.0,4,27.6,84,0.3,14,2024-11-12,Riohacha
2024-11-12 15:00:00,9.1,345,26.6,85,4.9,15,2024-11-12,Riohacha
2024-11-12 16:00:00,4.7,344,26.0,87,2.2,16,2024-11-12,Riohacha
2024-11-12 17:00:00,3.8,343,25.9,88,0.3,17,2024-11-12,Riohacha
2024-11-12 18:00:00,2.0,80,25.1,94,0.4,18,2024-11-12,Riohacha
2024-11-13 06:00:00,4.9,114,23.1,97,0.0,6,2024-11-13,Riohacha
2024-11-13 07:00:00,6.3,110,24.4,96,0.0,7,2024-11-13,Riohacha
2024-11-13 08:00:00,4.3,182,26.4,85,0.0,8,2024-11-13,Riohacha
2024-11-13 09:00:00,1.9,236,27.8,78,0.0,9,2024-11-13,Riohacha
2024-11-13 10:00:00,0.9,270,28.8,74,0.0,10,2024-11-13,Riohacha
2024-11-13 11:00:00,2.9,349,29.5,71,0.0,11,2024-11-13,Riohacha
2024-11-13 12:00:00,7.4,338,29.8,70,0.0,12,2024-11-13,Riohacha
2024-11-13 13:00:00,11.1,331,29.5,71,0.1,13,2024-11-13,Riohacha
2024-11-13 14:00:00,14.5,333,29.2,70,0.0,14,2024-11-13,Riohacha
2024-11-13 15:00:00,13.2,320,28.6,72,0.0,15,2024-11-13,Riohacha
2024-11-13 16:00:00,13.0,316,28.4,72,0.1,16,2024-11-13,Riohacha
2024-11-13 17:00:00,9.4,308,27.6,75,0.0,17,2024-11-13,Riohacha
2024-11-13 18:00:00,6.5,293,26.9,77,0.0,18,2024-11-13,Riohacha
2024-11-14 06:00:00,1.7,167,24.2,96,0.4,6,2024-11-14,Riohacha
2024-11-14 07:00:00,3.5,165,24.7,94,1.0,7,2024-11-14,Riohacha
2024-11-14 08:00:00,2.9,176,25.8,91,0.2,8,2024-11-14,Riohacha
2024-11-14 09:00:00,3.0,245,27.0,83,0.1,9,2024-11-14,Riohacha
2024-11-14 10:00:00,4.3,265,27.9,78,0.0,10,2024-11-14,Riohacha
2024-11-14 11:00:00,7.1,286,28.7,72,0.0,11,2024-11-14,Riohacha
2024-11-14 12:00:00,8.1,283,29.1,69,0.0,12,2024-11-14,Riohacha
2024-11-14 13:00:00,9.9,292,29.1,66,0.0,13,2024-11-14,Riohacha
2024-11-14 14:00:00,8.8,305,29.1,65,0.0,14,2024-11-14,Riohacha
2024-11-14 15:00:00,10.2,318,28.5,70,0.0,15,2024-11-14,Riohacha
2024-11-14 16:00:00,13.1,318,27.6,76,0.0,16,2024-11-14,Riohacha
2024-11-14 17:00:00,6.9,323,27.1,80,0.0,17,2024-11-14,Riohacha
2024-11-14 18:00:00,5.9,310,26.4,83,0.0,18,2024-11-14,Riohacha
2024-11-15 06:00:00,5.5,144,23.6,96,0.0,6,2024-11-15,Riohacha
2024-11-15 07:00:00,7.7,156,24.6,95,0.0,7,2024-11-15,Riohacha
2024-11-15 08:00:00,6.4,108,26.8,87,0.0,8,2024-11-15,Riohacha
2024-11-15 09:00:00,3.8,93,27.9,83,0.0,9,2024-11-15,Riohacha
2024-11-15 10:00:00,3.2,52,28.7,79,0.1,10,2024-11-15,Riohacha
2024-11-15 11:00:00,7.4,317,29.5,70,0.1,11,2024-11-15,Riohacha
2024-11-15 12:00:00,13.3,320,29.8,68,0.0,12,2024-11-15,Riohacha
2024-11-15 13:00:00,15.8,325,29.4,71,0.0,13,2024-11-15,Riohacha
2024-11-15 14:00:00,14.9,323,29.2,71,0.0,14,2024-11-15,Riohacha
2024-11-15 15:00:00,12.6,326,28.8,72,0.0,15,2024-11-15,Riohacha
2024-11-15 16:00:00,11.5,328,28.6,72,0.0,16,2024-11-15,Riohacha
2024-11-15 17:00:00,6.0,339,27.5,79,0.0,17,2024-11-15,Riohacha
2024-11-15 18:00:00,4.8,349,26.6,83,0.0,18,2024-11-15,Riohacha
2024-11-16 06:00:00,6.7,142,23.8,94,0.0,6,2024-11-16,Riohacha
2024-11-16 07:00:00,4.0,148,25.0,92,0.0,7,2024-11-16,Riohacha
2024-11-16 08:00:00,5.6,158,27.2,84,0.0,8,2024-11-16,Riohacha
2024-11-16 09:00:00,1.3,180,28.6,77,0.0,9,2024-11-16,Riohacha
2024-11-16 10:00:00,4.5,323,29.3,75,0.0,10,2024-11-16,Riohacha
2024-11-16 11:00:00,8.7,343,29.5,76,0.0,11,2024-11-16,Riohacha
2024-11-16 12:00:00,10.0,346,28.7,82,2.9,12,2024-11-16,Riohacha
2024-11-16 13:00:00,10.1,341,29.3,78,0.1,13,2024-11-16,Riohacha
2024-11-16 14:00:00,7.6,4,27.6,82,1.7,14,2024-11-16,Riohacha
2024-11-16 15:00:00,5.1,356,28.1,80,0.3,15,2024-11-16,Riohacha
2024-11-16 16:00:00,8.2,324,28.2,78,0.1,16,2024-11-16,Riohacha
2024-11-16 17:00:00,7.4,309,27.6,81,0.0,17,2024-11-16,Riohacha
2024-11-16 18:00:00,4.7,320,26.6,85,0.0,18,2024-11-16,Riohacha
2024-11-17 06:00:00,2.7,157,23.4,99,0.0,6,2024-11-17,Riohacha
2024-11-17 07:00:00,2.7,157,24.5,98,0.0,7,2024-11-17,Riohacha
2024-11-17 08:00:00,7.6,152,26.5,88,0.0,8,2024-11-17,Riohacha
2024-11-17 09:00:00,1.9,146,28.1,82,0.0,9,2024-11-17,Riohacha
2024-11-17 10:00:00,5.4,92,29.3,76,0.1,10,2024-11-17,Riohacha
2024-11-17 11:00:00,8.4,19,29.8,76,0.1,11,2024-11-17,Riohacha
2024-11-17 12:00:00,11.2,348,29.1,80,0.1,12,2024-11-17,Riohacha
2024-11-17 13:00:00,13.7,11,28.1,82,0.6,13,2024-11-17,Riohacha
2024-11-17 14:00:00,8.1,25,28.5,81,0.1,14,2024-11-17,Riohacha
2024-11-17 15:00:00,7.8,32,28.4,82,0.0,15,2024-11-17,Riohacha
2024-11-17 16:00:00,8.8,11,27.9,82,0.4,16,2024-11-17,Riohacha
2024-11-17 17:00:00,5.8,22,27.0,86,0.4,17,2024-11-17,Riohacha
2024-11-17 18:00:00,5.7,41,26.4,90,0.1,18,2024-11-17,Riohacha
2024-11-18 06:00:00,7.3,120,23.5,98,0.0,6,2024-11-18,Riohacha
2024-11-18 07:00:00,9.2,86,24.5,97,0.0,7,2024-11-18,Riohacha
2024-11-18 08:00:00,10.6,108,27.3,90,0.0,8,2024-11-18,Riohacha
2024-11-18 09:00:00,17.8,88,28.9,77,0.3,9,2024-11-18,Riohacha
2024-11-18 10:00:00,13.5,94,29.9,72,0.1,10,2024-11-18,Riohacha
2024-11-18 11:00:00,16.4,81,30.4,69,0.1,11,2024-11-18,Riohacha
2024-11-18 12:00:00,16.1,68,30.2,73,0.3,12,2024-11-18,Riohacha
2024-11-18 13:00:00,16.2,66,30.2,73,0.1,13,2024-11-18,Riohacha
2024-11-18 14:00:00,17.5,56,30.1,72,0.1,14,2024-11-18,Riohacha
2024-11-18 15:00:00,17.3,51,29.8,73,0.1,15,2024-11-18,Riohacha
2024-11-18 16:00:00,17.6,42,29.1,76,0.1,16,2024-11-18,Riohacha
2024-11-18 17:00:00,17.1,42,27.9,82,0.0,17,2024-11-18,Riohacha
2024-11-18 18:00:00,14.7,54,27.1,84,0.0,18,2024-11-18,Riohacha
2024-11-19 06:00:00,13.7,107,23.5,95,0.0,6,2024-11-19,Riohacha
2024-11-19 07:00:00,13.5,111,24.8,92,0.0,7,2024-11-19,Riohacha
2024-11-19 08:00:00,11.8,106,27.3,87,0.0,8,2024-11-19,Riohacha
2024-11-19 09:00:00,15.8,101,28.8,80,0.0,9,2024-11-19,Riohacha
2024-11-19 10:00:00,17.0,100,29.7,75,0.1,10,2024-11-19,Riohacha
2024-11-19 11:00:00,16.2,91,30.5,73,0.1,11,2024-11-19,Riohacha
2024-11-19 12:00:00,15.8,89,30.8,73,0.4,12,2024-11-19,Riohacha
2024-11-19 13:00:00,14.4,66,30.8,73,0.0,13,2024-11-19,Riohacha
2024-11-19 14:00:00,15.3,47,30.7,71,0.1,14,2024-11-19,Riohacha
2024-11-19 15:00:00,17.7,35,30.0,74,0.1,15,2024-11-19,Riohacha
2024-11-19 16:00:00,19.6,32,28.8,80,0.0,16,2024-11-19,Riohacha
2024-11-19 17:00:00,19.7,37,27.7,84,0.0,17,2024-11-19,Riohacha
2024-11-19 18:00:00,16.4,45,26.7,87,0.0,18,2024-11-19,Riohacha
2024-11-20 06:00:00,6.1,71,23.4,95,0.0,6,2024-11-20,Riohacha
2024-11-20 07:00:00,5.5,49,24.7,92,0.1,7,2024-11-20,Riohacha
2024-11-20 08:00:00,6.9,23,24.6,94,2.8,8,2024-11-20,Riohacha
2024-11-20 09:00:00,7.7,51,25.5,88,0.1,9,2024-11-20,Riohacha
2024-11-20 10:00:00,4.2,83,27.1,80,0.2,10,2024-11-20,Riohacha
2024-11-20 11:00:00,5.0,41,28.0,78,0.1,11,2024-11-20,Riohacha
2024-11-20 12:00:00,6.3,39,28.4,80,0.1,12,2024-11-20,Riohacha
2024-11-20 13:00:00,9.3,28,29.1,78,0.0,13,2024-11-20,Riohacha
2024-11-20 14:00:00,9.9,10,28.6,79,0.0,14,2024-11-20,Riohacha
2024-11-20 15:00:00,9.2,35,27.3,83,0.8,15,2024-11-20,Riohacha
2024-11-20 16:00:00,6.9,28,27.8,80,0.1,16,2024-11-20,Riohacha
2024-11-20 17:00:00,3.6,57,27.4,83,0.0,17,2024-11-20,Riohacha
2024-11-20 18:00:00,2.5,150,26.2,89,0.4,18,2024-11-20,Riohacha
2024-11-21 06:00:00,3.9,106,23.8,96,0.0,6,2024-11-21,Riohacha
2024-11-21 07:00:00,4.3,33,24.7,96,0.0,7,2024-11-21,Riohacha
2024-11-21 08:00:00,8.6,31,26.9,87,0.2,8,2024-11-21,Riohacha
2024-11-21 09:00:00,8.3,42,27.9,83,0.1,9,2024-11-21,Riohacha
2024-11-21 10:00:00,6.5,58,28.3,82,0.2,10,2024-11-21,Riohacha
2024-11-21 11:00:00,6.9,43,28.9,80,0.1,11,2024-11-21,Riohacha
2024-11-21 12:00:00,9.2,28,29.4,75,0.0,12,2024-11-21,Riohacha
2024-11-21 13:00:00,11.5,20,29.7,75,0.0,13,2024-11-21,Riohacha
2024-11-21 14:00:00,13.5,29,28.1,79,0.6,14,2024-11-21,Riohacha
2024-11-21 15:00:00,5.2,20,28.1,82,0.4,15,2024-11-21,Riohacha
2024-11-21 16:00:00,10.0,56,27.7,80,0.3,16,2024-11-21,Riohacha
2024-11-21 17:00:00,6.2,188,26.5,87,0.5,17,2024-11-21,Riohacha
2024-11-21 18:00:00,10.0,193,25.2,94,0.1,18,2024-11-21,Riohacha
2024-11-22 06:00:00,7.3,160,23.5,97,0.2,6,2024-11-22,Riohacha
2024-11-22 07:00:00,7.8,167,24.1,96,0.0,7,2024-11-22,Riohacha
2024-11-22 08:00:00,9.3,189,25.6,91,0.0,8,2024-11-22,Riohacha
2024-11-22 09:00:00,4.9,204,27.0,85,0.0,9,2024-11-22,Riohacha
2024-11-22 10:00:00,4.4,235,28.3,77,0.0,10,2024-11-22,Riohacha
2024-11-22 11:00:00,6.6,279,28.9,78,0.2,11,2024-11-22,Riohacha
2024-11-22 12:00:00,11.9,309,28.0,82,3.6,12,2024-11-22,Riohacha
2024-11-22 13:00:00,4.2,313,27.8,81,2.2,13,2024-11-22,Riohacha
2024-11-22 14:00:00,6.6,339,28.0,78,0.0,14,2024-11-22,Riohacha
2024-11-22 15:00:00,4.4,339,28.1,78,0.1,15,2024-11-22,Riohacha
2024-11-22 16:00:00,3.6,354,27.8,78,0.3,16,2024-11-22,Riohacha
2024-11-22 17:00:00,2.6,344,27.2,84,0.1,17,2024-11-22,Riohacha
2024-11-22 18:00:00,3.6,264,26.4,88,0.0,18,2024-11-22,Riohacha
2024-11-23 06:00:00,1.9,131,22.9,97,0.0,6,2024-11-23,Riohacha
2024-11-23 07:00:00,4.1,151,24.1,96,0.0,7,2024-11-23,Riohacha
2024-11-23 08:00:00,7.5,235,25.9,88,0.0,8,2024-11-23,Riohacha
2024-11-23 09:00:00,7.3,187,27.2,82,0.0,9,2024-11-23,Riohacha
2024-11-23 10:00:00,2.8,169,28.0,81,0.1,10,2024-11-23,Riohacha
2024-11-23 11:00:00,0.6,124,28.6,79,0.1,11,2024-11-23,Riohacha
2024-11-23 12:00:00,5.4,352,28.8,81,0.2,12,2024-11-23,Riohacha
2024-11-23 13:00:00,9.6,346,28.2,82,1.9,13,2024-11-23,Riohacha
2024-11-23 14:00:00,7.3,20,25.9,87,7.1,14,2024-11-23,Riohacha
2024-11-23 15:00:00,2.1,345,26.3,86,0.3,15,2024-11-23,Riohacha
2024-11-23 16:00:00,4.9,260,26.3,87,0.2,16,2024-11-23,Riohacha
2024-11-23 17:00:00,4.9,231,26.0,89,0.2,17,2024-11-23,Riohacha
2024-11-23 18:00:00,4.1,203,25.5,93,0.1,18,2024-11-23,Riohacha
2024-11-24 06:00:00,10.4,104,23.4,97,0.0,6,2024-11-24,Riohacha
2024-11-24 07:00:00,10.1,114,24.0,94,0.0,7,2024-11-24,Riohacha
2024-11-24 08:00:00,15.2,95,26.0,87,0.0,8,2024-11-24,Riohacha
2024-11-24 09:00:00,18.9,104,28.4,77,0.0,9,2024-11-24,Riohacha
2024-11-24 10:00:00,20.0,105,29.1,76,0.1,10,2024-11-24,Riohacha
2024-11-24 11:00:00,22.1,105,30.3,71,0.1,11,2024-11-24,Riohacha
2024-11-24 12:00:00,22.6,101,31.0,68,0.0,12,2024-11-24,Riohacha
2024-11-24 13:00:00,21.9,95,31.4,66,0.0,13,2024-11-24,Riohacha
2024-11-24 14:00:00,22.2,92,31.3,65,0.0,14,2024-11-24,Riohacha
2024-11-24 15:00:00,21.6,86,30.9,68,0.0,15,2024-11-24,Riohacha
2024-11-24 16:00:00,21.5,86,30.1,72,0.0,16,2024-11-24,Riohacha
2024-11-24 17:00:00,19.9,96,28.7,76,0.0,17,2024-11-24,Riohacha
2024-11-24 18:00:00,16.1,95,28.0,78,0.0,18,2024-11-24,Riohacha
2024-11-25 06:00:00,11.7,93,25.6,93,0.0,6,2024-11-25,Riohacha
2024-11-25 07:00:00,12.9,103,26.6,90,0.0,7,2024-11-25,Riohacha
2024-11-25 08:00:00,16.0,98,28.9,82,0.0,8,2024-11-25,Riohacha
2024-11-25 09:00:00,21.1,101,30.2,76,0.0,9,2024-11-25,Riohacha
2024-11-25 10:00:00,22.6,99,31.1,70,0.0,10,2024-11-25,Riohacha
2024-11-25 11:00:00,24.1,99,31.7,66,0.0,11,2024-11-25,Riohacha
2024-11-25 12:00:00,24.2,98,31.9,66,0.0,12,2024-11-25,Riohacha
2024-11-25 13:00:00,22.5,93,31.5,67,0.6,13,2024-11-25,Riohacha
2024-11-25 14:00:00,23.8,93,31.8,64,0.7,14,2024-11-25,Riohacha
2024-11-25 15:00:00,21.5,95,31.2,68,0.0,15,2024-11-25,Riohacha
2024-11-25 16:00:00,19.1,93,30.4,73,0.0,16,2024-11-25,Riohacha
2024-11-25 17:00:00,17.3,88,29.3,77,0.0,17,2024-11-25,Riohacha
2024-11-25 18:00:00,19.5,99,28.7,78,0.0,18,2024-11-25,Riohacha
2024-11-26 06:00:00,3.6,160,23.9,96,0.0,6,2024-11-26,Riohacha
2024-11-26 07:00:00,6.9,120,25.2,95,0.0,7,2024-11-26,Riohacha
2024-11-26 08:00:00,5.8,110,27.0,93,0.0,8,2024-11-26,Riohacha
2024-11-26 09:00:00,16.0,113,29.4,81,0.1,9,2024-11-26,Riohacha
2024-11-26 10:00:00,20.4,104,30.6,73,0.1,10,2024-11-26,Riohacha
2024-11-26 11:00:00,21.0,102,31.5,68,0.0,11,2024-11-26,Riohacha
2024-11-26 12:00:00,20.4,95,31.6,66,0.1,12,2024-11-26,Riohacha
2024-11-26 13:00:00,17.1,93,31.5,67,0.0,13,2024-11-26,Riohacha
2024-11-26 14:00:00,9.7,101,31.4,71,0.2,14,2024-11-26,Riohacha
2024-11-26 15:00:00,9.6,189,28.3,82,3.0,15,2024-11-26,Riohacha
2024-11-26 16:00:00,17.0,233,26.7,89,0.0,16,2024-11-26,Riohacha
2024-11-26 17:00:00,10.2,229,26.5,89,0.0,17,2024-11-26,Riohacha
2024-11-26 18:00:00,6.7,216,26.5,90,0.0,18,2024-11-26,Riohacha
2024-11-27 06:00:00,7.3,138,23.4,96,0.3,6,2024-11-27,Riohacha
2024-11-27 07:00:00,8.3,114,24.1,94,0.1,7,2024-11-27,Riohacha
2024-11-27 08:00:00,5.8,292,24.3,96,8.1,8,2024-11-27,Riohacha
2024-11-27 09:00:00,2.5,159,24.8,90,0.4,9,2024-11-27,Riohacha
2024-11-27 10:00:00,7.3,173,25.8,87,0.3,10,2024-11-27,Riohacha
2024-11-27 11:00:00,6.8,169,27.6,80,0.0,11,2024-11-27,Riohacha
2024-11-27 12:00:00,4.5,130,29.1,75,0.0,12,2024-11-27,Riohacha
2024-11-27 13:00:00,7.8,85,29.7,71,0.0,13,2024-11-27,Riohacha
2024-11-27 14:00:00,8.0,31,29.8,74,0.0,14,2024-11-27,Riohacha
2024-11-27 15:00:00,13.6,6,28.4,84,0.0,15,2024-11-27,Riohacha
2024-11-27 16:00:00,12.3,346,27.3,86,0.0,16,2024-11-27,Riohacha
2024-11-27 17:00:00,9.2,344,27.0,86,0.0,17,2024-11-27,Riohacha
2024-11-27 18:00:00,4.9,354,26.8,88,0.0,18,2024-11-27,Riohacha
2024-11-28 06:00:00,4.5,143,23.6,98,0.2,6,2024-11-28,Riohacha
2024-11-28 07:00:00,7.0,113,24.2,94,0.0,7,2024-11-28,Riohacha
2024-11-28 08:00:00,12.1,62,26.2,90,1.2,8,2024-11-28,Riohacha
2024-11-28 09:00:00,11.3,89,27.5,87,0.1,9,2024-11-28,Riohacha
2024-11-28 10:00:00,10.9,103,29.3,77,0.0,10,2024-11-28,Riohacha
2024-11-28 11:00:00,9.2,96,30.0,74,0.0,11,2024-11-28,Riohacha
2024-11-28 12:00:00,10.5,84,30.8,71,0.1,12,2024-11-28,Riohacha
2024-11-28 13:00:00,10.1,71,31.1,69,0.0,13,2024-11-28,Riohacha
2024-11-28 14:00:00,9.1,51,30.7,73,0.1,14,2024-11-28,Riohacha
2024-11-28 15:00:00,7.9,13,29.1,77,3.9,15,2024-11-28,Riohacha
2024-11-28 16:00:00,2.7,98,26.9,88,3.2,16,2024-11-28,Riohacha
2024-11-28 17:00:00,5.1,203,26.4,88,0.4,17,2024-11-28,Riohacha
2024-11-28 18:00:00,7.4,214,25.5,96,0.2,18,2024-11-28,Riohacha
2024-11-29 06:00:00,8.9,138,23.4,97,0.5,6,2024-11-29,Riohacha
2024-11-29 07:00:00,7.4,116,23.8,95,0.2,7,2024-11-29,Riohacha
2024-11-29 08:00:00,11.1,83,25.3,92,0.1,8,2024-11-29,Riohacha
2024-11-29 09:00:00,9.9,94,26.7,90,0.0,9,2024-11-29,Riohacha
2024-11-29 10:00:00,13.5,88,28.6,83,0.1,10,2024-11-29,Riohacha
2024-11-29 11:00:00,16.1,84,29.6,78,0.3,11,2024-11-29,Riohacha
2024-11-29 12:00:00,15.7,77,30.9,70,0.1,12,2024-11-29,Riohacha
2024-11-29 13:00:00,13.6,48,30.7,76,0.2,13,2024-11-29,Riohacha
2024-11-29 14:00:00,12.5,74,30.5,74,0.2,14,2024-11-29,Riohacha
2024-11-29 15:00:00,13.3,103,30.8,70,0.1,15,2024-11-29,Riohacha
2024-11-29 16:00:00,16.3,100,30.1,74,0.0,16,2024-11-29,Riohacha
2024-11-29 17:00:00,12.5,102,29.0,77,0.0,17,2024-11-29,Riohacha
2024-11-29 18:00:00,9.6,118,27.9,81,0.0,18,2024-11-29,Riohacha
2024-11-30 06:00:00,13.9,91,26.2,94,0.0,6,2024-11-30,Riohacha
2024-11-30 07:00:00,16.2,87,27.0,92,0.0,7,2024-11-30,Riohacha
2024-11-30 08:00:00,17.8,88,28.9,84,0.0,8,2024-11-30,Riohacha
2024-11-30 09:00:00,23.6,93,30.2,76,0.1,9,2024-11-30,Riohacha
2024-11-30 10:00:00,22.8,96,31.1,72,0.0,10,2024-11-30,Riohacha
2024-11-30 11:00:00,24.0,95,31.8,67,0.0,11,2024-11-30,Riohacha
