datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-11-01 18:00:00,1.6,174,23.8,92,0.4,18,2024-11-01,San_Juan_del_Cesar
2024-11-02 06:00:00,5.2,266,22.4,92,0.0,6,2024-11-02,San_Juan_del_Cesar
2024-11-02 07:00:00,4.3,255,23.0,89,0.0,7,2024-11-02,San_Juan_del_Cesar
2024-11-02 08:00:00,5.1,219,24.9,81,0.0,8,2024-11-02,San_Juan_del_Cesar
2024-11-02 09:00:00,6.2,201,26.6,73,0.0,9,2024-11-02,San_Juan_del_Cesar
2024-11-02 10:00:00,7.5,210,28.1,65,0.0,10,2024-11-02,San_Juan_del_Cesar
2024-11-02 11:00:00,9.0,196,28.9,60,0.0,11,2024-11-02,San_Juan_del_Cesar
2024-11-02 12:00:00,13.7,218,30.3,54,0.1,12,2024-11-02,San_Juan_del_Cesar
2024-11-02 13:00:00,14.2,219,30.8,58,0.1,13,2024-11-02,San_Juan_del_Cesar
2024-11-02 14:00:00,12.9,227,30.7,56,0.1,14,2024-11-02,San_Juan_del_Cesar
2024-11-02 15:00:00,8.0,279,30.0,57,0.1,15,2024-11-02,San_Juan_del_Cesar
2024-11-02 16:00:00,12.9,340,26.5,76,1.8,16,2024-11-02,San_Juan_del_Cesar
2024-11-02 17:00:00,7.6,34,25.1,88,1.6,17,2024-11-02,San_Juan_del_Cesar
2024-11-02 18:00:00,4.3,24,24.5,91,3.5,18,2024-11-02,San_Juan_del_Cesar
2024-11-03 06:00:00,4.9,4,22.4,88,0.0,6,2024-11-03,San_Juan_del_Cesar
2024-11-03 07:00:00,3.8,352,24.4,80,0.0,7,2024-11-03,San_Juan_del_Cesar
2024-11-03 08:00:00,6.2,350,25.6,80,0.0,8,2024-11-03,San_Juan_del_Cesar
2024-11-03 09:00:00,5.2,340,28.1,64,0.0,9,2024-11-03,San_Juan_del_Cesar
2024-11-03 10:00:00,4.2,5,29.5,58,0.0,10,2024-11-03,San_Juan_del_Cesar
2024-11-03 11:00:00,5.3,66,30.6,55,0.0,11,2024-11-03,San_Juan_del_Cesar
2024-11-03 12:00:00,6.2,98,31.2,53,0.0,12,2024-11-03,San_Juan_del_Cesar
2024-11-03 13:00:00,8.1,129,32.5,47,0.0,13,2024-11-03,San_Juan_del_Cesar
2024-11-03 14:00:00,7.6,65,31.3,50,0.5,14,2024-11-03,San_Juan_del_Cesar
2024-11-03 15:00:00,11.2,11,29.0,65,0.0,15,2024-11-03,San_Juan_del_Cesar
2024-11-03 16:00:00,6.4,29,28.3,68,1.1,16,2024-11-03,San_Juan_del_Cesar
2024-11-03 17:00:00,7.7,25,27.1,76,1.0,17,2024-11-03,San_Juan_del_Cesar
2024-11-03 18:00:00,4.1,34,25.8,83,0.0,18,2024-11-03,San_Juan_del_Cesar
2024-11-04 06:00:00,3.3,319,23.4,91,0.0,6,2024-11-04,San_Juan_del_Cesar
2024-11-04 07:00:00,4.4,289,24.4,84,0.0,7,2024-11-04,San_Juan_del_Cesar
2024-11-04 08:00:00,8.5,228,25.4,81,0.0,8,2024-11-04,San_Juan_del_Cesar
2024-11-04 09:00:00,7.2,231,25.4,81,0.1,9,2024-11-04,San_Juan_del_Cesar
2024-11-04 10:00:00,6.4,225,25.6,81,0.7,10,2024-11-04,San_Juan_del_Cesar
2024-11-04 11:00:00,6.4,220,25.6,82,1.0,11,2024-11-04,San_Juan_del_Cesar
2024-11-04 12:00:00,3.4,238,24.9,87,1.0,12,2024-11-04,San_Juan_del_Cesar
2024-11-04 13:00:00,3.2,254,26.2,79,0.4,13,2024-11-04,San_Juan_del_Cesar
2024-11-04 14:00:00,1.7,257,27.4,70,0.0,14,2024-11-04,San_Juan_del_Cesar
2024-11-04 15:00:00,3.3,103,27.6,68,0.0,15,2024-11-04,San_Juan_del_Cesar
2024-11-04 16:00:00,5.7,103,27.2,71,0.0,16,2024-11-04,San_Juan_del_Cesar
2024-11-04 17:00:00,8.0,95,25.9,80,0.0,17,2024-11-04,San_Juan_del_Cesar
2024-11-04 18:00:00,3.1,90,25.1,86,0.1,18,2024-11-04,San_Juan_del_Cesar
2024-11-05 06:00:00,3.6,18,21.4,96,0.0,6,2024-11-05,San_Juan_del_Cesar
2024-11-05 07:00:00,4.5,2,23.8,87,0.0,7,2024-11-05,San_Juan_del_Cesar
2024-11-05 08:00:00,10.0,28,26.7,74,0.0,8,2024-11-05,San_Juan_del_Cesar
2024-11-05 09:00:00,13.2,34,28.5,67,0.0,9,2024-11-05,San_Juan_del_Cesar
2024-11-05 10:00:00,13.4,35,29.8,62,0.0,10,2024-11-05,San_Juan_del_Cesar
2024-11-05 11:00:00,12.3,22,31.0,59,0.0,11,2024-11-05,San_Juan_del_Cesar
2024-11-05 12:00:00,9.4,20,32.0,55,0.0,12,2024-11-05,San_Juan_del_Cesar
2024-11-05 13:00:00,5.5,38,32.7,52,0.0,13,2024-11-05,San_Juan_del_Cesar
2024-11-05 14:00:00,9.0,78,32.6,52,0.4,14,2024-11-05,San_Juan_del_Cesar
2024-11-05 15:00:00,13.0,22,29.7,65,0.4,15,2024-11-05,San_Juan_del_Cesar
2024-11-05 16:00:00,16.6,49,27.5,73,2.2,16,2024-11-05,San_Juan_del_Cesar
2024-11-05 17:00:00,8.1,21,26.6,79,0.1,17,2024-11-05,San_Juan_del_Cesar
2024-11-05 18:00:00,7.3,42,25.6,84,0.0,18,2024-11-05,San_Juan_del_Cesar
2024-11-06 06:00:00,4.3,22,22.2,96,0.0,6,2024-11-06,San_Juan_del_Cesar
2024-11-06 07:00:00,2.8,79,24.9,87,0.0,7,2024-11-06,San_Juan_del_Cesar
2024-11-06 08:00:00,6.1,58,27.7,76,0.0,8,2024-11-06,San_Juan_del_Cesar
2024-11-06 09:00:00,7.1,56,29.2,70,0.0,9,2024-11-06,San_Juan_del_Cesar
2024-11-06 10:00:00,7.3,52,30.5,64,0.0,10,2024-11-06,San_Juan_del_Cesar
2024-11-06 11:00:00,8.3,51,31.8,57,0.0,11,2024-11-06,San_Juan_del_Cesar
2024-11-06 12:00:00,10.3,50,32.0,56,0.0,12,2024-11-06,San_Juan_del_Cesar
2024-11-06 13:00:00,14.3,46,30.5,63,0.6,13,2024-11-06,San_Juan_del_Cesar
2024-11-06 14:00:00,3.6,72,29.1,71,1.2,14,2024-11-06,San_Juan_del_Cesar
2024-11-06 15:00:00,5.8,351,30.3,65,0.1,15,2024-11-06,San_Juan_del_Cesar
2024-11-06 16:00:00,12.9,57,27.3,76,2.0,16,2024-11-06,San_Juan_del_Cesar
2024-11-06 17:00:00,10.3,358,26.4,79,0.1,17,2024-11-06,San_Juan_del_Cesar
2024-11-06 18:00:00,9.0,2,25.6,79,0.0,18,2024-11-06,San_Juan_del_Cesar
2024-11-07 06:00:00,4.4,201,22.9,90,0.0,6,2024-11-07,San_Juan_del_Cesar
2024-11-07 07:00:00,3.0,163,24.0,88,0.0,7,2024-11-07,San_Juan_del_Cesar
2024-11-07 08:00:00,4.1,151,24.9,84,0.0,8,2024-11-07,San_Juan_del_Cesar
2024-11-07 09:00:00,5.8,70,26.5,78,0.0,9,2024-11-07,San_Juan_del_Cesar
2024-11-07 10:00:00,3.7,67,27.9,72,0.0,10,2024-11-07,San_Juan_del_Cesar
2024-11-07 11:00:00,3.3,68,29.3,66,0.0,11,2024-11-07,San_Juan_del_Cesar
2024-11-07 12:00:00,8.1,127,30.1,61,0.3,12,2024-11-07,San_Juan_del_Cesar
2024-11-07 13:00:00,5.8,76,30.3,62,0.4,13,2024-11-07,San_Juan_del_Cesar
2024-11-07 14:00:00,9.8,73,27.7,71,0.9,14,2024-11-07,San_Juan_del_Cesar
2024-11-07 15:00:00,11.7,54,27.6,73,0.1,15,2024-11-07,San_Juan_del_Cesar
2024-11-07 16:00:00,13.6,41,26.3,77,2.3,16,2024-11-07,San_Juan_del_Cesar
2024-11-07 17:00:00,5.5,41,24.3,86,5.3,17,2024-11-07,San_Juan_del_Cesar
2024-11-07 18:00:00,4.2,5,24.0,91,0.5,18,2024-11-07,San_Juan_del_Cesar
2024-11-08 06:00:00,2.7,4,21.9,96,0.0,6,2024-11-08,San_Juan_del_Cesar
2024-11-08 07:00:00,2.9,281,23.4,90,0.0,7,2024-11-08,San_Juan_del_Cesar
2024-11-08 08:00:00,1.9,311,24.9,86,0.0,8,2024-11-08,San_Juan_del_Cesar
2024-11-08 09:00:00,0.9,79,26.8,76,0.0,9,2024-11-08,San_Juan_del_Cesar
2024-11-08 10:00:00,2.0,175,28.3,70,0.0,10,2024-11-08,San_Juan_del_Cesar
2024-11-08 11:00:00,8.1,176,28.7,69,0.0,11,2024-11-08,San_Juan_del_Cesar
2024-11-08 12:00:00,5.9,157,28.8,71,0.0,12,2024-11-08,San_Juan_del_Cesar
2024-11-08 13:00:00,3.9,146,30.1,66,0.1,13,2024-11-08,San_Juan_del_Cesar
2024-11-08 14:00:00,9.8,193,29.4,65,0.0,14,2024-11-08,San_Juan_del_Cesar
2024-11-08 15:00:00,8.8,237,27.3,73,1.9,15,2024-11-08,San_Juan_del_Cesar
2024-11-08 16:00:00,6.7,278,26.5,75,0.1,16,2024-11-08,San_Juan_del_Cesar
2024-11-08 17:00:00,0.9,143,26.3,79,0.0,17,2024-11-08,San_Juan_del_Cesar
2024-11-08 18:00:00,2.3,39,25.8,82,0.0,18,2024-11-08,San_Juan_del_Cesar
2024-11-09 06:00:00,6.4,262,22.3,93,0.2,6,2024-11-09,San_Juan_del_Cesar
2024-11-09 07:00:00,6.9,237,23.1,87,0.3,7,2024-11-09,San_Juan_del_Cesar
2024-11-09 08:00:00,13.3,234,25.0,81,0.0,8,2024-11-09,San_Juan_del_Cesar
2024-11-09 09:00:00,16.3,221,25.9,77,0.0,9,2024-11-09,San_Juan_del_Cesar
2024-11-09 10:00:00,15.2,221,27.4,71,0.0,10,2024-11-09,San_Juan_del_Cesar
2024-11-09 11:00:00,12.5,215,28.5,65,0.0,11,2024-11-09,San_Juan_del_Cesar
2024-11-09 12:00:00,11.6,217,29.2,64,0.0,12,2024-11-09,San_Juan_del_Cesar
2024-11-09 13:00:00,11.6,213,29.9,60,0.2,13,2024-11-09,San_Juan_del_Cesar
2024-11-09 14:00:00,9.8,224,29.4,60,0.4,14,2024-11-09,San_Juan_del_Cesar
2024-11-09 15:00:00,1.8,294,28.2,64,1.9,15,2024-11-09,San_Juan_del_Cesar
2024-11-09 16:00:00,6.7,84,27.2,69,0.3,16,2024-11-09,San_Juan_del_Cesar
2024-11-09 17:00:00,3.0,38,26.1,80,0.0,17,2024-11-09,San_Juan_del_Cesar
2024-11-09 18:00:00,1.6,243,25.9,79,0.0,18,2024-11-09,San_Juan_del_Cesar
2024-11-10 06:00:00,3.8,267,22.7,91,0.0,6,2024-11-10,San_Juan_del_Cesar
2024-11-10 07:00:00,8.5,245,23.9,84,0.0,7,2024-11-10,San_Juan_del_Cesar
2024-11-10 08:00:00,9.7,223,24.8,81,0.0,8,2024-11-10,San_Juan_del_Cesar
2024-11-10 09:00:00,10.7,221,26.5,75,0.0,9,2024-11-10,San_Juan_del_Cesar
2024-11-10 10:00:00,10.1,207,27.7,68,0.0,10,2024-11-10,San_Juan_del_Cesar
2024-11-10 11:00:00,10.6,201,29.0,62,0.0,11,2024-11-10,San_Juan_del_Cesar
2024-11-10 12:00:00,10.7,187,29.5,60,0.0,12,2024-11-10,San_Juan_del_Cesar
2024-11-10 13:00:00,8.8,179,28.8,63,0.0,13,2024-11-10,San_Juan_del_Cesar
2024-11-10 14:00:00,4.9,184,28.4,64,0.1,14,2024-11-10,San_Juan_del_Cesar
2024-11-10 15:00:00,4.4,150,28.2,65,0.0,15,2024-11-10,San_Juan_del_Cesar
2024-11-10 16:00:00,6.1,109,27.7,69,0.0,16,2024-11-10,San_Juan_del_Cesar
2024-11-10 17:00:00,4.7,97,26.8,75,0.0,17,2024-11-10,San_Juan_del_Cesar
2024-11-10 18:00:00,5.9,90,25.7,83,0.0,18,2024-11-10,San_Juan_del_Cesar
2024-11-11 06:00:00,1.7,221,22.4,97,0.0,6,2024-11-11,San_Juan_del_Cesar
2024-11-11 07:00:00,4.0,280,23.1,91,0.0,7,2024-11-11,San_Juan_del_Cesar
2024-11-11 08:00:00,3.0,197,24.4,86,0.0,8,2024-11-11,San_Juan_del_Cesar
2024-11-11 09:00:00,4.8,207,25.4,81,0.0,9,2024-11-11,San_Juan_del_Cesar
2024-11-11 10:00:00,12.4,211,27.0,72,0.0,10,2024-11-11,San_Juan_del_Cesar
2024-11-11 11:00:00,15.9,218,28.5,65,0.0,11,2024-11-11,San_Juan_del_Cesar
2024-11-11 12:00:00,18.5,216,29.1,64,0.0,12,2024-11-11,San_Juan_del_Cesar
2024-11-11 13:00:00,17.6,214,29.2,62,0.0,13,2024-11-11,San_Juan_del_Cesar
2024-11-11 14:00:00,18.1,222,28.3,66,0.1,14,2024-11-11,San_Juan_del_Cesar
2024-11-11 15:00:00,8.9,218,27.6,70,1.2,15,2024-11-11,San_Juan_del_Cesar
2024-11-11 16:00:00,5.6,225,25.8,81,1.9,16,2024-11-11,San_Juan_del_Cesar
2024-11-11 17:00:00,1.4,247,25.4,83,0.4,17,2024-11-11,San_Juan_del_Cesar
2024-11-11 18:00:00,0.9,349,25.1,85,0.6,18,2024-11-11,San_Juan_del_Cesar
2024-11-12 06:00:00,4.9,358,21.3,94,0.0,6,2024-11-12,San_Juan_del_Cesar
2024-11-12 07:00:00,2.7,360,23.3,89,0.0,7,2024-11-12,San_Juan_del_Cesar
2024-11-12 08:00:00,0.8,333,25.4,85,0.0,8,2024-11-12,San_Juan_del_Cesar
2024-11-12 09:00:00,4.5,180,27.0,76,0.0,9,2024-11-12,San_Juan_del_Cesar
2024-11-12 10:00:00,5.1,184,28.1,71,0.1,10,2024-11-12,San_Juan_del_Cesar
2024-11-12 11:00:00,8.3,178,29.3,66,0.0,11,2024-11-12,San_Juan_del_Cesar
2024-11-12 12:00:00,10.9,171,29.3,64,0.1,12,2024-11-12,San_Juan_del_Cesar
2024-11-12 13:00:00,3.3,171,29.1,65,0.1,13,2024-11-12,San_Juan_del_Cesar
2024-11-12 14:00:00,7.5,8,27.8,72,1.6,14,2024-11-12,San_Juan_del_Cesar
2024-11-12 15:00:00,9.3,54,24.8,88,10.4,15,2024-11-12,San_Juan_del_Cesar
2024-11-12 16:00:00,8.8,75,24.5,91,0.4,16,2024-11-12,San_Juan_del_Cesar
2024-11-12 17:00:00,7.2,91,24.1,94,0.2,17,2024-11-12,San_Juan_del_Cesar
2024-11-12 18:00:00,1.9,61,23.9,97,0.1,18,2024-11-12,San_Juan_del_Cesar
2024-11-13 06:00:00,2.3,342,22.2,93,0.0,6,2024-11-13,San_Juan_del_Cesar
2024-11-13 07:00:00,4.2,25,23.5,90,0.0,7,2024-11-13,San_Juan_del_Cesar
2024-11-13 08:00:00,2.7,58,24.7,85,0.0,8,2024-11-13,San_Juan_del_Cesar
2024-11-13 09:00:00,1.9,131,26.3,76,0.0,9,2024-11-13,San_Juan_del_Cesar
2024-11-13 10:00:00,4.4,171,27.7,69,0.0,10,2024-11-13,San_Juan_del_Cesar
2024-11-13 11:00:00,5.4,174,28.7,65,0.0,11,2024-11-13,San_Juan_del_Cesar
2024-11-13 12:00:00,10.1,185,29.3,62,0.0,12,2024-11-13,San_Juan_del_Cesar
2024-11-13 13:00:00,12.3,177,28.2,65,0.2,13,2024-11-13,San_Juan_del_Cesar
2024-11-13 14:00:00,6.5,228,27.6,66,0.1,14,2024-11-13,San_Juan_del_Cesar
2024-11-13 15:00:00,3.5,321,26.6,75,0.7,15,2024-11-13,San_Juan_del_Cesar
2024-11-13 16:00:00,6.3,75,25.0,89,4.0,16,2024-11-13,San_Juan_del_Cesar
2024-11-13 17:00:00,2.5,98,24.2,94,3.8,17,2024-11-13,San_Juan_del_Cesar
2024-11-13 18:00:00,0.0,270,24.1,93,0.4,18,2024-11-13,San_Juan_del_Cesar
2024-11-14 06:00:00,3.5,285,22.6,90,0.0,6,2024-11-14,San_Juan_del_Cesar
2024-11-14 07:00:00,1.9,299,23.9,84,0.0,7,2024-11-14,San_Juan_del_Cesar
2024-11-14 08:00:00,7.0,241,24.6,84,0.2,8,2024-11-14,San_Juan_del_Cesar
2024-11-14 09:00:00,9.5,219,25.7,79,0.1,9,2024-11-14,San_Juan_del_Cesar
2024-11-14 10:00:00,10.7,216,26.8,72,0.1,10,2024-11-14,San_Juan_del_Cesar
2024-11-14 11:00:00,11.3,214,27.9,68,0.0,11,2024-11-14,San_Juan_del_Cesar
2024-11-14 12:00:00,10.3,216,28.0,66,0.0,12,2024-11-14,San_Juan_del_Cesar
2024-11-14 13:00:00,11.2,217,27.9,64,0.0,13,2024-11-14,San_Juan_del_Cesar
2024-11-14 14:00:00,5.8,210,28.0,64,0.0,14,2024-11-14,San_Juan_del_Cesar
2024-11-14 15:00:00,3.3,99,28.1,64,0.0,15,2024-11-14,San_Juan_del_Cesar
2024-11-14 16:00:00,5.9,101,27.8,65,0.0,16,2024-11-14,San_Juan_del_Cesar
2024-11-14 17:00:00,4.3,118,26.9,72,0.0,17,2024-11-14,San_Juan_del_Cesar
2024-11-14 18:00:00,4.8,195,25.8,76,0.0,18,2024-11-14,San_Juan_del_Cesar
2024-11-15 06:00:00,1.0,338,21.6,96,0.0,6,2024-11-15,San_Juan_del_Cesar
2024-11-15 07:00:00,4.8,335,23.4,89,0.0,7,2024-11-15,San_Juan_del_Cesar
2024-11-15 08:00:00,6.1,246,25.5,75,0.0,8,2024-11-15,San_Juan_del_Cesar
2024-11-15 09:00:00,4.7,208,26.7,70,0.0,9,2024-11-15,San_Juan_del_Cesar
2024-11-15 10:00:00,4.3,195,27.7,67,0.0,10,2024-11-15,San_Juan_del_Cesar
2024-11-15 11:00:00,4.8,169,28.8,63,0.0,11,2024-11-15,San_Juan_del_Cesar
2024-11-15 12:00:00,4.4,150,29.8,60,0.0,12,2024-11-15,San_Juan_del_Cesar
2024-11-15 13:00:00,8.4,110,30.1,59,0.0,13,2024-11-15,San_Juan_del_Cesar
2024-11-15 14:00:00,8.7,53,29.1,63,0.4,14,2024-11-15,San_Juan_del_Cesar
2024-11-15 15:00:00,8.3,33,29.2,62,0.1,15,2024-11-15,San_Juan_del_Cesar
2024-11-15 16:00:00,11.2,41,27.9,68,0.3,16,2024-11-15,San_Juan_del_Cesar
2024-11-15 17:00:00,10.0,49,26.9,74,0.0,17,2024-11-15,San_Juan_del_Cesar
2024-11-15 18:00:00,10.6,51,25.9,77,0.0,18,2024-11-15,San_Juan_del_Cesar
2024-11-16 06:00:00,5.1,337,22.0,93,0.0,6,2024-11-16,San_Juan_del_Cesar
2024-11-16 07:00:00,3.6,319,24.1,85,0.0,7,2024-11-16,San_Juan_del_Cesar
2024-11-16 08:00:00,2.5,210,26.6,75,0.0,8,2024-11-16,San_Juan_del_Cesar
2024-11-16 09:00:00,3.5,159,27.8,70,0.0,9,2024-11-16,San_Juan_del_Cesar
2024-11-16 10:00:00,1.8,114,29.0,66,0.0,10,2024-11-16,San_Juan_del_Cesar
2024-11-16 11:00:00,4.1,92,30.2,61,0.0,11,2024-11-16,San_Juan_del_Cesar
2024-11-16 12:00:00,8.5,84,31.0,58,0.0,12,2024-11-16,San_Juan_del_Cesar
2024-11-16 13:00:00,10.9,40,30.3,61,0.0,13,2024-11-16,San_Juan_del_Cesar
2024-11-16 14:00:00,9.0,23,29.7,63,0.3,14,2024-11-16,San_Juan_del_Cesar
2024-11-16 15:00:00,12.0,40,27.1,77,1.7,15,2024-11-16,San_Juan_del_Cesar
2024-11-16 16:00:00,9.2,47,27.2,74,0.2,16,2024-11-16,San_Juan_del_Cesar
2024-11-16 17:00:00,4.3,48,26.7,77,0.0,17,2024-11-16,San_Juan_del_Cesar
2024-11-16 18:00:00,4.5,61,25.5,83,0.0,18,2024-11-16,San_Juan_del_Cesar
2024-11-17 06:00:00,3.2,344,21.9,94,0.0,6,2024-11-17,San_Juan_del_Cesar
2024-11-17 07:00:00,1.5,135,23.2,90,0.0,7,2024-11-17,San_Juan_del_Cesar
2024-11-17 08:00:00,3.1,350,24.9,88,0.2,8,2024-11-17,San_Juan_del_Cesar
2024-11-17 09:00:00,4.0,39,26.9,77,0.0,9,2024-11-17,San_Juan_del_Cesar
2024-11-17 10:00:00,6.5,51,28.9,69,0.0,10,2024-11-17,San_Juan_del_Cesar
2024-11-17 11:00:00,11.9,41,30.4,61,0.0,11,2024-11-17,San_Juan_del_Cesar
2024-11-17 12:00:00,14.5,31,31.6,56,0.0,12,2024-11-17,San_Juan_del_Cesar
2024-11-17 13:00:00,16.5,29,27.4,73,0.8,13,2024-11-17,San_Juan_del_Cesar
2024-11-17 14:00:00,10.7,74,27.0,76,0.5,14,2024-11-17,San_Juan_del_Cesar
2024-11-17 15:00:00,8.8,44,27.8,74,0.1,15,2024-11-17,San_Juan_del_Cesar
2024-11-17 16:00:00,9.3,34,27.7,72,0.0,16,2024-11-17,San_Juan_del_Cesar
2024-11-17 17:00:00,9.9,61,26.9,77,0.0,17,2024-11-17,San_Juan_del_Cesar
2024-11-17 18:00:00,9.2,57,25.6,83,0.0,18,2024-11-17,San_Juan_del_Cesar
2024-11-18 06:00:00,1.1,189,21.6,97,0.0,6,2024-11-18,San_Juan_del_Cesar
2024-11-18 07:00:00,4.9,219,23.2,91,0.0,7,2024-11-18,San_Juan_del_Cesar
2024-11-18 08:00:00,2.4,77,26.9,79,0.0,8,2024-11-18,San_Juan_del_Cesar
2024-11-18 09:00:00,9.3,43,28.9,67,0.0,9,2024-11-18,San_Juan_del_Cesar
2024-11-18 10:00:00,10.2,41,30.5,54,0.0,10,2024-11-18,San_Juan_del_Cesar
2024-11-18 11:00:00,12.8,24,31.6,47,0.0,11,2024-11-18,San_Juan_del_Cesar
2024-11-18 12:00:00,19.1,34,32.1,45,0.0,12,2024-11-18,San_Juan_del_Cesar
2024-11-18 13:00:00,17.7,27,32.4,42,0.0,13,2024-11-18,San_Juan_del_Cesar
2024-11-18 14:00:00,18.5,24,32.4,42,0.0,14,2024-11-18,San_Juan_del_Cesar
2024-11-18 15:00:00,20.0,23,31.7,47,0.0,15,2024-11-18,San_Juan_del_Cesar
2024-11-18 16:00:00,19.6,22,30.5,56,0.0,16,2024-11-18,San_Juan_del_Cesar
2024-11-18 17:00:00,17.1,15,28.7,64,0.0,17,2024-11-18,San_Juan_del_Cesar
2024-11-18 18:00:00,14.2,13,27.1,70,0.0,18,2024-11-18,San_Juan_del_Cesar
2024-11-19 06:00:00,0.3,135,22.0,95,0.0,6,2024-11-19,San_Juan_del_Cesar
2024-11-19 07:00:00,2.0,243,23.4,88,0.0,7,2024-11-19,San_Juan_del_Cesar
2024-11-19 08:00:00,3.4,18,26.9,78,0.0,8,2024-11-19,San_Juan_del_Cesar
2024-11-19 09:00:00,6.1,66,28.9,69,0.0,9,2024-11-19,San_Juan_del_Cesar
2024-11-19 10:00:00,7.4,43,30.4,60,0.0,10,2024-11-19,San_Juan_del_Cesar
2024-11-19 11:00:00,7.1,34,31.7,52,0.0,11,2024-11-19,San_Juan_del_Cesar
2024-11-19 12:00:00,4.9,54,32.4,51,0.0,12,2024-11-19,San_Juan_del_Cesar
2024-11-19 13:00:00,3.1,97,32.7,50,0.0,13,2024-11-19,San_Juan_del_Cesar
2024-11-19 14:00:00,3.6,96,32.9,49,0.0,14,2024-11-19,San_Juan_del_Cesar
2024-11-19 15:00:00,5.6,21,32.2,49,0.0,15,2024-11-19,San_Juan_del_Cesar
2024-11-19 16:00:00,4.4,308,30.4,56,0.0,16,2024-11-19,San_Juan_del_Cesar
2024-11-19 17:00:00,3.9,254,25.2,84,1.1,17,2024-11-19,San_Juan_del_Cesar
2024-11-19 18:00:00,4.7,7,25.0,86,0.1,18,2024-11-19,San_Juan_del_Cesar
2024-11-20 06:00:00,2.8,315,22.1,95,0.0,6,2024-11-20,San_Juan_del_Cesar
2024-11-20 07:00:00,6.1,214,23.1,90,0.0,7,2024-11-20,San_Juan_del_Cesar
2024-11-20 08:00:00,5.7,217,24.8,82,0.0,8,2024-11-20,San_Juan_del_Cesar
2024-11-20 09:00:00,5.4,176,26.5,75,0.0,9,2024-11-20,San_Juan_del_Cesar
2024-11-20 10:00:00,4.5,182,28.0,70,0.0,10,2024-11-20,San_Juan_del_Cesar
2024-11-20 11:00:00,4.3,178,29.0,66,0.0,11,2024-11-20,San_Juan_del_Cesar
2024-11-20 12:00:00,4.2,137,30.0,62,0.0,12,2024-11-20,San_Juan_del_Cesar
2024-11-20 13:00:00,2.7,94,30.3,59,0.1,13,2024-11-20,San_Juan_del_Cesar
2024-11-20 14:00:00,8.9,81,30.5,59,0.1,14,2024-11-20,San_Juan_del_Cesar
2024-11-20 15:00:00,12.5,30,27.4,72,0.5,15,2024-11-20,San_Juan_del_Cesar
2024-11-20 16:00:00,8.3,27,28.0,68,0.0,16,2024-11-20,San_Juan_del_Cesar
2024-11-20 17:00:00,8.5,46,27.3,72,0.0,17,2024-11-20,San_Juan_del_Cesar
2024-11-20 18:00:00,12.2,44,25.8,79,0.0,18,2024-11-20,San_Juan_del_Cesar
2024-11-21 06:00:00,1.5,166,22.5,91,0.0,6,2024-11-21,San_Juan_del_Cesar
2024-11-21 07:00:00,2.6,348,23.8,86,0.0,7,2024-11-21,San_Juan_del_Cesar
2024-11-21 08:00:00,4.7,184,25.5,82,0.0,8,2024-11-21,San_Juan_del_Cesar
2024-11-21 09:00:00,3.9,196,26.9,76,0.0,9,2024-11-21,San_Juan_del_Cesar
2024-11-21 10:00:00,3.0,194,28.7,68,0.0,10,2024-11-21,San_Juan_del_Cesar
2024-11-21 11:00:00,3.2,199,30.0,62,0.0,11,2024-11-21,San_Juan_del_Cesar
2024-11-21 12:00:00,7.4,184,30.8,59,0.0,12,2024-11-21,San_Juan_del_Cesar
2024-11-21 13:00:00,6.4,172,31.0,57,0.0,13,2024-11-21,San_Juan_del_Cesar
2024-11-21 14:00:00,6.8,148,31.6,52,0.6,14,2024-11-21,San_Juan_del_Cesar
2024-11-21 15:00:00,13.7,45,29.2,61,0.4,15,2024-11-21,San_Juan_del_Cesar
2024-11-21 16:00:00,17.2,48,27.3,71,0.0,16,2024-11-21,San_Juan_del_Cesar
2024-11-21 17:00:00,12.4,49,26.8,73,0.0,17,2024-11-21,San_Juan_del_Cesar
2024-11-21 18:00:00,10.4,51,25.5,79,0.0,18,2024-11-21,San_Juan_del_Cesar
2024-11-22 06:00:00,6.6,291,23.1,94,0.0,6,2024-11-22,San_Juan_del_Cesar
2024-11-22 07:00:00,4.4,199,23.4,95,0.0,7,2024-11-22,San_Juan_del_Cesar
2024-11-22 08:00:00,3.7,241,24.5,88,0.0,8,2024-11-22,San_Juan_del_Cesar
2024-11-22 09:00:00,10.2,233,25.7,80,0.0,9,2024-11-22,San_Juan_del_Cesar
2024-11-22 10:00:00,6.3,185,26.7,75,0.0,10,2024-11-22,San_Juan_del_Cesar
2024-11-22 11:00:00,6.7,199,28.1,70,0.0,11,2024-11-22,San_Juan_del_Cesar
2024-11-22 12:00:00,6.3,193,28.6,68,0.0,12,2024-11-22,San_Juan_del_Cesar
2024-11-22 13:00:00,7.0,138,29.7,64,0.0,13,2024-11-22,San_Juan_del_Cesar
2024-11-22 14:00:00,6.1,78,30.2,62,0.1,14,2024-11-22,San_Juan_del_Cesar
2024-11-22 15:00:00,6.4,72,28.5,69,0.5,15,2024-11-22,San_Juan_del_Cesar
2024-11-22 16:00:00,9.5,36,26.8,78,3.7,16,2024-11-22,San_Juan_del_Cesar
2024-11-22 17:00:00,3.9,336,26.4,82,0.7,17,2024-11-22,San_Juan_del_Cesar
