datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-10-07 15:00:00,2.5,8,28.3,76,0.0,15,2024-10-07,Mingueo
2024-10-07 16:00:00,2.3,51,27.6,79,0.0,16,2024-10-07,Mingueo
2024-10-07 17:00:00,2.5,262,27.1,83,0.0,17,2024-10-07,Mingueo
2024-10-07 18:00:00,3.7,203,26.3,84,0.0,18,2024-10-07,Mingueo
2024-10-08 06:00:00,6.2,190,25.2,78,0.0,6,2024-10-08,Mingueo
2024-10-08 07:00:00,4.8,195,26.1,80,0.0,7,2024-10-08,Mingueo
2024-10-08 08:00:00,2.5,111,26.4,86,0.0,8,2024-10-08,Mingueo
2024-10-08 09:00:00,1.1,90,27.5,82,0.0,9,2024-10-08,Mingueo
2024-10-08 10:00:00,4.7,279,28.6,78,0.0,10,2024-10-08,Mingueo
2024-10-08 11:00:00,3.8,262,29.5,71,0.0,11,2024-10-08,Mingueo
2024-10-08 12:00:00,2.3,288,30.0,66,0.0,12,2024-10-08,Mingueo
2024-10-08 13:00:00,3.9,294,30.2,63,0.0,13,2024-10-08,Mingueo
2024-10-08 14:00:00,4.5,317,29.3,67,0.0,14,2024-10-08,Mingueo
2024-10-08 15:00:00,5.0,316,29.2,70,0.0,15,2024-10-08,Mingueo
2024-10-08 16:00:00,2.5,300,28.3,75,0.0,16,2024-10-08,Mingueo
2024-10-08 17:00:00,1.5,150,27.4,82,0.0,17,2024-10-08,Mingueo
2024-10-08 18:00:00,1.4,180,26.1,89,0.3,18,2024-10-08,Mingueo
2024-10-09 06:00:00,2.0,185,24.8,80,0.0,6,2024-10-09,Mingueo
2024-10-09 07:00:00,3.4,198,25.6,83,0.0,7,2024-10-09,Mingueo
2024-10-09 08:00:00,6.2,226,26.9,79,0.0,8,2024-10-09,Mingueo
2024-10-09 09:00:00,3.2,207,27.8,78,0.0,9,2024-10-09,Mingueo
2024-10-09 10:00:00,6.0,260,28.4,74,0.1,10,2024-10-09,Mingueo
2024-10-09 11:00:00,6.9,245,28.9,70,0.1,11,2024-10-09,Mingueo
2024-10-09 12:00:00,6.5,222,28.4,71,0.4,12,2024-10-09,Mingueo
2024-10-09 13:00:00,6.5,246,28.7,69,0.0,13,2024-10-09,Mingueo
2024-10-09 14:00:00,7.3,228,28.3,68,0.0,14,2024-10-09,Mingueo
2024-10-09 15:00:00,5.7,215,28.4,69,0.0,15,2024-10-09,Mingueo
2024-10-09 16:00:00,6.3,211,27.6,73,0.0,16,2024-10-09,Mingueo
2024-10-09 17:00:00,2.8,195,27.5,77,0.0,17,2024-10-09,Mingueo
2024-10-09 18:00:00,3.1,103,26.2,85,0.0,18,2024-10-09,Mingueo
2024-10-10 06:00:00,2.1,211,23.5,92,0.0,6,2024-10-10,Mingueo
2024-10-10 07:00:00,3.5,235,25.2,89,0.0,7,2024-10-10,Mingueo
2024-10-10 08:00:00,3.0,253,26.0,92,0.0,8,2024-10-10,Mingueo
2024-10-10 09:00:00,3.6,297,27.4,84,0.0,9,2024-10-10,Mingueo
2024-10-10 10:00:00,2.9,300,28.2,81,0.3,10,2024-10-10,Mingueo
2024-10-10 11:00:00,2.0,333,29.4,76,0.1,11,2024-10-10,Mingueo
2024-10-10 12:00:00,4.9,350,29.7,75,0.2,12,2024-10-10,Mingueo
2024-10-10 13:00:00,5.4,4,30.5,72,0.1,13,2024-10-10,Mingueo
2024-10-10 14:00:00,7.1,63,29.3,76,0.2,14,2024-10-10,Mingueo
2024-10-10 15:00:00,3.8,287,28.9,76,0.1,15,2024-10-10,Mingueo
2024-10-10 16:00:00,0.8,207,28.5,78,0.1,16,2024-10-10,Mingueo
2024-10-10 17:00:00,1.9,338,28.0,83,0.0,17,2024-10-10,Mingueo
2024-10-10 18:00:00,1.7,198,26.1,86,2.3,18,2024-10-10,Mingueo
2024-10-11 06:00:00,3.9,214,24.7,77,0.0,6,2024-10-11,Mingueo
2024-10-11 07:00:00,2.9,158,26.2,78,0.0,7,2024-10-11,Mingueo
2024-10-11 08:00:00,6.0,245,27.2,75,0.0,8,2024-10-11,Mingueo
2024-10-11 09:00:00,2.9,281,27.9,73,0.0,9,2024-10-11,Mingueo
2024-10-11 10:00:00,6.0,350,29.1,71,0.0,10,2024-10-11,Mingueo
2024-10-11 11:00:00,5.7,307,29.2,72,0.0,11,2024-10-11,Mingueo
2024-10-11 12:00:00,6.1,313,29.8,68,0.0,12,2024-10-11,Mingueo
2024-10-11 13:00:00,6.5,330,29.7,68,0.0,13,2024-10-11,Mingueo
2024-10-11 14:00:00,4.1,337,29.1,72,0.0,14,2024-10-11,Mingueo
2024-10-11 15:00:00,2.1,239,28.4,77,0.2,15,2024-10-11,Mingueo
2024-10-11 16:00:00,4.1,34,28.0,79,0.0,16,2024-10-11,Mingueo
2024-10-11 17:00:00,1.8,24,27.4,83,0.0,17,2024-10-11,Mingueo
2024-10-11 18:00:00,1.2,231,26.8,86,0.0,18,2024-10-11,Mingueo
2024-10-12 06:00:00,3.4,164,25.9,78,0.0,6,2024-10-12,Mingueo
2024-10-12 07:00:00,9.3,242,25.7,87,0.0,7,2024-10-12,Mingueo
2024-10-12 08:00:00,6.2,253,26.2,90,0.0,8,2024-10-12,Mingueo
2024-10-12 09:00:00,6.6,244,27.1,88,0.1,9,2024-10-12,Mingueo
2024-10-12 10:00:00,5.8,86,29.6,77,0.1,10,2024-10-12,Mingueo
2024-10-12 11:00:00,8.5,35,31.6,66,0.0,11,2024-10-12,Mingueo
2024-10-12 12:00:00,7.4,346,31.9,67,0.2,12,2024-10-12,Mingueo
2024-10-12 13:00:00,8.3,311,32.1,71,0.5,13,2024-10-12,Mingueo
2024-10-12 14:00:00,7.8,296,32.1,74,0.0,14,2024-10-12,Mingueo
2024-10-12 15:00:00,10.1,286,31.5,75,0.0,15,2024-10-12,Mingueo
2024-10-12 16:00:00,14.2,257,30.1,75,0.3,16,2024-10-12,Mingueo
2024-10-12 17:00:00,10.4,242,28.8,77,0.2,17,2024-10-12,Mingueo
2024-10-12 18:00:00,5.2,207,27.7,83,0.0,18,2024-10-12,Mingueo
2024-10-13 06:00:00,3.8,82,26.3,86,0.0,6,2024-10-13,Mingueo
2024-10-13 07:00:00,2.6,51,26.7,86,0.0,7,2024-10-13,Mingueo
2024-10-13 08:00:00,9.0,67,28.8,77,0.0,8,2024-10-13,Mingueo
2024-10-13 09:00:00,11.4,79,30.1,70,0.0,9,2024-10-13,Mingueo
2024-10-13 10:00:00,7.4,68,31.7,64,0.0,10,2024-10-13,Mingueo
2024-10-13 11:00:00,2.7,332,31.9,64,0.2,11,2024-10-13,Mingueo
2024-10-13 12:00:00,6.3,239,31.5,68,0.8,12,2024-10-13,Mingueo
2024-10-13 13:00:00,7.2,233,31.6,65,0.6,13,2024-10-13,Mingueo
2024-10-13 14:00:00,4.8,248,31.8,66,0.1,14,2024-10-13,Mingueo
2024-10-13 15:00:00,12.1,223,29.8,74,1.9,15,2024-10-13,Mingueo
2024-10-13 16:00:00,11.6,167,27.5,89,1.0,16,2024-10-13,Mingueo
2024-10-13 17:00:00,5.1,184,28.1,85,0.0,17,2024-10-13,Mingueo
2024-10-13 18:00:00,4.2,173,27.5,88,0.0,18,2024-10-13,Mingueo
2024-10-14 06:00:00,3.1,183,24.9,74,0.0,6,2024-10-14,Mingueo
2024-10-14 07:00:00,3.1,121,26.8,73,0.0,7,2024-10-14,Mingueo
2024-10-14 08:00:00,2.4,228,27.1,82,0.0,8,2024-10-14,Mingueo
2024-10-14 09:00:00,7.8,265,28.5,73,0.0,9,2024-10-14,Mingueo
2024-10-14 10:00:00,6.2,263,29.7,69,0.0,10,2024-10-14,Mingueo
2024-10-14 11:00:00,5.0,268,31.2,64,0.0,11,2024-10-14,Mingueo
2024-10-14 12:00:00,4.9,294,31.8,66,0.0,12,2024-10-14,Mingueo
2024-10-14 13:00:00,7.6,168,30.4,70,1.2,13,2024-10-14,Mingueo
2024-10-14 14:00:00,1.9,146,30.5,67,0.0,14,2024-10-14,Mingueo
2024-10-14 15:00:00,1.5,14,31.2,66,1.0,15,2024-10-14,Mingueo
2024-10-14 16:00:00,8.1,180,29.2,78,2.8,16,2024-10-14,Mingueo
2024-10-14 17:00:00,1.2,219,28.7,84,0.0,17,2024-10-14,Mingueo
2024-10-14 18:00:00,7.2,166,27.6,82,0.0,18,2024-10-14,Mingueo
2024-10-15 06:00:00,2.4,167,25.4,73,0.0,6,2024-10-15,Mingueo
2024-10-15 07:00:00,1.7,198,26.7,72,0.0,7,2024-10-15,Mingueo
2024-10-15 08:00:00,2.9,223,29.0,69,0.0,8,2024-10-15,Mingueo
2024-10-15 09:00:00,6.2,287,29.9,65,0.0,9,2024-10-15,Mingueo
2024-10-15 10:00:00,6.1,223,28.2,74,0.0,10,2024-10-15,Mingueo
2024-10-15 11:00:00,6.2,292,26.5,86,1.8,11,2024-10-15,Mingueo
2024-10-15 12:00:00,10.2,277,25.9,90,0.3,12,2024-10-15,Mingueo
2024-10-15 13:00:00,6.0,295,24.7,100,2.1,13,2024-10-15,Mingueo
2024-10-15 14:00:00,4.0,252,25.2,100,0.8,14,2024-10-15,Mingueo
2024-10-15 15:00:00,0.3,225,25.4,96,0.3,15,2024-10-15,Mingueo
2024-10-15 16:00:00,0.8,315,26.5,90,0.0,16,2024-10-15,Mingueo
2024-10-15 17:00:00,1.0,135,25.8,95,0.0,17,2024-10-15,Mingueo
2024-10-15 18:00:00,3.6,200,25.5,94,0.0,18,2024-10-15,Mingueo
2024-10-16 06:00:00,4.0,175,25.0,66,0.0,6,2024-10-16,Mingueo
2024-10-16 07:00:00,4.6,198,26.7,72,0.0,7,2024-10-16,Mingueo
2024-10-16 08:00:00,7.3,147,26.5,73,0.0,8,2024-10-16,Mingueo
2024-10-16 09:00:00,6.8,360,27.3,76,0.0,9,2024-10-16,Mingueo
2024-10-16 10:00:00,1.8,225,26.3,79,0.0,10,2024-10-16,Mingueo
2024-10-16 11:00:00,2.6,236,27.2,76,0.1,11,2024-10-16,Mingueo
2024-10-16 12:00:00,1.1,81,27.8,74,0.0,12,2024-10-16,Mingueo
2024-10-16 13:00:00,0.6,198,28.6,71,0.0,13,2024-10-16,Mingueo
2024-10-16 14:00:00,1.3,360,29.0,66,0.0,14,2024-10-16,Mingueo
2024-10-16 15:00:00,3.0,38,28.8,68,0.0,15,2024-10-16,Mingueo
2024-10-16 16:00:00,1.6,264,28.6,69,0.0,16,2024-10-16,Mingueo
2024-10-16 17:00:00,1.4,230,27.8,76,0.0,17,2024-10-16,Mingueo
2024-10-16 18:00:00,1.5,194,26.7,77,0.0,18,2024-10-16,Mingueo
2024-10-17 06:00:00,2.3,176,25.4,66,0.0,6,2024-10-17,Mingueo
2024-10-17 07:00:00,2.1,165,27.3,66,0.0,7,2024-10-17,Mingueo
2024-10-17 08:00:00,2.8,50,28.8,70,0.0,8,2024-10-17,Mingueo
2024-10-17 09:00:00,4.8,48,29.9,72,0.0,9,2024-10-17,Mingueo
2024-10-17 10:00:00,4.7,43,30.7,69,0.3,10,2024-10-17,Mingueo
2024-10-17 11:00:00,4.1,315,30.9,69,0.4,11,2024-10-17,Mingueo
2024-10-17 12:00:00,4.2,317,31.1,70,0.5,12,2024-10-17,Mingueo
2024-10-17 13:00:00,4.5,299,31.0,71,0.4,13,2024-10-17,Mingueo
2024-10-17 14:00:00,1.7,283,29.7,75,1.1,14,2024-10-17,Mingueo
2024-10-17 15:00:00,3.2,313,29.9,77,0.0,15,2024-10-17,Mingueo
2024-10-17 16:00:00,5.2,196,28.9,77,0.0,16,2024-10-17,Mingueo
2024-10-17 17:00:00,2.4,207,28.6,80,0.0,17,2024-10-17,Mingueo
2024-10-17 18:00:00,5.1,190,28.0,79,0.0,18,2024-10-17,Mingueo
2024-10-18 06:00:00,2.5,180,25.2,71,0.0,6,2024-10-18,Mingueo
2024-10-18 07:00:00,2.2,166,26.9,74,0.0,7,2024-10-18,Mingueo
2024-10-18 08:00:00,2.6,16,28.1,83,0.0,8,2024-10-18,Mingueo
2024-10-18 09:00:00,3.7,39,29.6,77,0.1,9,2024-10-18,Mingueo
2024-10-18 10:00:00,8.5,44,30.9,69,0.1,10,2024-10-18,Mingueo
2024-10-18 11:00:00,10.8,33,31.4,68,0.2,11,2024-10-18,Mingueo
2024-10-18 12:00:00,6.7,357,31.3,71,0.1,12,2024-10-18,Mingueo
2024-10-18 13:00:00,5.5,337,30.2,78,0.1,13,2024-10-18,Mingueo
2024-10-18 14:00:00,2.8,140,28.9,83,0.4,14,2024-10-18,Mingueo
2024-10-18 15:00:00,0.4,243,29.4,81,0.1,15,2024-10-18,Mingueo
2024-10-18 16:00:00,1.9,61,29.4,79,0.0,16,2024-10-18,Mingueo
2024-10-18 17:00:00,0.9,180,28.8,85,0.0,17,2024-10-18,Mingueo
2024-10-18 18:00:00,2.4,117,29.0,80,0.0,18,2024-10-18,Mingueo
2024-10-19 06:00:00,1.6,174,24.2,75,0.0,6,2024-10-19,Mingueo
2024-10-19 07:00:00,0.7,256,27.0,76,0.0,7,2024-10-19,Mingueo
2024-10-19 08:00:00,3.0,17,28.0,83,0.0,8,2024-10-19,Mingueo
2024-10-19 09:00:00,4.8,347,29.4,79,0.0,9,2024-10-19,Mingueo
2024-10-19 10:00:00,6.7,9,30.4,74,0.2,10,2024-10-19,Mingueo
2024-10-19 11:00:00,8.1,32,31.1,73,0.2,11,2024-10-19,Mingueo
2024-10-19 12:00:00,8.8,19,31.3,71,0.2,12,2024-10-19,Mingueo
2024-10-19 13:00:00,6.1,267,28.6,81,2.3,13,2024-10-19,Mingueo
2024-10-19 14:00:00,5.8,240,27.0,88,1.2,14,2024-10-19,Mingueo
2024-10-19 15:00:00,5.0,229,27.2,83,0.2,15,2024-10-19,Mingueo
2024-10-19 16:00:00,5.9,192,27.8,84,0.0,16,2024-10-19,Mingueo
2024-10-19 17:00:00,6.1,199,27.0,89,0.4,17,2024-10-19,Mingueo
2024-10-19 18:00:00,2.8,207,26.2,91,0.0,18,2024-10-19,Mingueo
2024-10-20 06:00:00,6.1,204,24.6,72,0.0,6,2024-10-20,Mingueo
2024-10-20 07:00:00,8.3,243,26.4,75,0.0,7,2024-10-20,Mingueo
2024-10-20 08:00:00,5.0,249,27.5,80,0.0,8,2024-10-20,Mingueo
2024-10-20 09:00:00,3.2,267,28.7,78,0.1,9,2024-10-20,Mingueo
2024-10-20 10:00:00,3.2,313,29.3,77,0.1,10,2024-10-20,Mingueo
2024-10-20 11:00:00,2.9,22,30.1,76,0.1,11,2024-10-20,Mingueo
2024-10-20 12:00:00,5.1,27,29.7,77,0.2,12,2024-10-20,Mingueo
2024-10-20 13:00:00,0.0,270,28.4,83,0.5,13,2024-10-20,Mingueo
2024-10-20 14:00:00,0.4,207,27.9,82,2.0,14,2024-10-20,Mingueo
2024-10-20 15:00:00,6.2,210,26.9,89,1.0,15,2024-10-20,Mingueo
2024-10-20 16:00:00,4.1,229,27.9,80,0.0,16,2024-10-20,Mingueo
2024-10-20 17:00:00,4.5,233,27.1,83,0.0,17,2024-10-20,Mingueo
2024-10-20 18:00:00,2.5,184,26.4,85,0.0,18,2024-10-20,Mingueo
2024-10-21 06:00:00,4.1,180,25.1,74,0.0,6,2024-10-21,Mingueo
2024-10-21 07:00:00,5.9,207,26.6,75,0.0,7,2024-10-21,Mingueo
2024-10-21 08:00:00,4.3,185,27.7,77,0.2,8,2024-10-21,Mingueo
2024-10-21 09:00:00,2.7,238,28.6,78,0.0,9,2024-10-21,Mingueo
2024-10-21 10:00:00,6.0,261,29.6,72,0.1,10,2024-10-21,Mingueo
2024-10-21 11:00:00,6.5,298,30.2,70,0.1,11,2024-10-21,Mingueo
2024-10-21 12:00:00,6.1,320,30.6,70,0.0,12,2024-10-21,Mingueo
2024-10-21 13:00:00,8.1,335,30.0,74,0.1,13,2024-10-21,Mingueo
2024-10-21 14:00:00,9.5,321,29.4,77,0.1,14,2024-10-21,Mingueo
2024-10-21 15:00:00,4.6,201,26.9,88,5.0,15,2024-10-21,Mingueo
2024-10-21 16:00:00,0.7,180,26.1,94,2.2,16,2024-10-21,Mingueo
2024-10-21 17:00:00,5.5,226,26.0,91,0.0,17,2024-10-21,Mingueo
2024-10-21 18:00:00,2.2,185,25.6,91,0.0,18,2024-10-21,Mingueo
2024-10-22 06:00:00,4.1,270,24.6,77,0.1,6,2024-10-22,Mingueo
2024-10-22 07:00:00,5.5,203,25.8,83,0.2,7,2024-10-22,Mingueo
2024-10-22 08:00:00,4.3,237,27.4,74,0.0,8,2024-10-22,Mingueo
2024-10-22 09:00:00,4.8,239,27.9,71,0.0,9,2024-10-22,Mingueo
2024-10-22 10:00:00,2.7,247,29.4,66,0.0,10,2024-10-22,Mingueo
2024-10-22 11:00:00,6.3,307,29.6,66,0.0,11,2024-10-22,Mingueo
2024-10-22 12:00:00,3.4,264,28.9,70,0.0,12,2024-10-22,Mingueo
2024-10-22 13:00:00,5.4,296,29.0,72,0.5,13,2024-10-22,Mingueo
2024-10-22 14:00:00,1.5,300,27.8,83,1.9,14,2024-10-22,Mingueo
2024-10-22 15:00:00,4.3,287,27.9,82,0.0,15,2024-10-22,Mingueo
2024-10-22 16:00:00,2.5,249,27.6,80,0.0,16,2024-10-22,Mingueo
2024-10-22 17:00:00,3.9,257,27.1,81,0.0,17,2024-10-22,Mingueo
2024-10-22 18:00:00,4.2,223,26.5,83,0.0,18,2024-10-22,Mingueo
2024-10-23 06:00:00,4.2,198,25.4,75,0.0,6,2024-10-23,Mingueo
2024-10-23 07:00:00,4.3,197,26.0,81,0.0,7,2024-10-23,Mingueo
2024-10-23 08:00:00,4.0,231,27.4,81,0.0,8,2024-10-23,Mingueo
2024-10-23 09:00:00,4.0,234,28.4,78,0.0,9,2024-10-23,Mingueo
2024-10-23 10:00:00,3.8,275,29.4,71,0.0,10,2024-10-23,Mingueo
2024-10-23 11:00:00,4.6,309,29.9,70,0.0,11,2024-10-23,Mingueo
2024-10-23 12:00:00,6.2,316,30.0,69,0.0,12,2024-10-23,Mingueo
2024-10-23 13:00:00,6.4,295,29.2,73,0.0,13,2024-10-23,Mingueo
2024-10-23 14:00:00,5.4,256,28.7,74,0.1,14,2024-10-23,Mingueo
2024-10-23 15:00:00,5.6,243,28.6,74,0.1,15,2024-10-23,Mingueo
2024-10-23 16:00:00,5.3,235,27.4,79,0.8,16,2024-10-23,Mingueo
2024-10-23 17:00:00,8.0,189,26.1,90,1.4,17,2024-10-23,Mingueo
2024-10-23 18:00:00,1.8,204,25.9,91,0.1,18,2024-10-23,Mingueo
2024-10-24 06:00:00,4.1,268,22.8,99,0.0,6,2024-10-24,Mingueo
2024-10-24 07:00:00,4.5,263,25.2,93,0.0,7,2024-10-24,Mingueo
2024-10-24 08:00:00,4.2,353,26.4,93,0.0,8,2024-10-24,Mingueo
2024-10-24 09:00:00,4.5,326,27.4,88,0.0,9,2024-10-24,Mingueo
2024-10-24 10:00:00,5.5,11,28.7,82,0.0,10,2024-10-24,Mingueo
2024-10-24 11:00:00,5.6,33,29.7,77,0.1,11,2024-10-24,Mingueo
2024-10-24 12:00:00,3.2,360,30.1,76,0.2,12,2024-10-24,Mingueo
2024-10-24 13:00:00,5.1,297,28.8,81,1.8,13,2024-10-24,Mingueo
2024-10-24 14:00:00,5.6,220,27.8,88,1.7,14,2024-10-24,Mingueo
2024-10-24 15:00:00,1.7,221,28.5,84,0.1,15,2024-10-24,Mingueo
2024-10-24 16:00:00,2.3,72,28.7,87,0.1,16,2024-10-24,Mingueo
2024-10-24 17:00:00,1.9,202,28.2,93,0.0,17,2024-10-24,Mingueo
2024-10-24 18:00:00,4.5,187,27.7,88,0.0,18,2024-10-24,Mingueo
2024-10-25 06:00:00,10.8,94,26.4,79,0.0,6,2024-10-25,Mingueo
2024-10-25 07:00:00,12.4,73,27.5,80,0.0,7,2024-10-25,Mingueo
2024-10-25 08:00:00,14.0,58,28.9,79,0.0,8,2024-10-25,Mingueo
2024-10-25 09:00:00,19.0,68,31.0,66,0.0,9,2024-10-25,Mingueo
2024-10-25 10:00:00,21.8,68,32.5,62,0.0,10,2024-10-25,Mingueo
2024-10-25 11:00:00,25.4,67,33.3,59,0.0,11,2024-10-25,Mingueo
2024-10-25 12:00:00,25.9,72,33.9,54,0.0,12,2024-10-25,Mingueo
2024-10-25 13:00:00,26.2,72,34.2,53,0.0,13,2024-10-25,Mingueo
2024-10-25 14:00:00,26.1,68,34.1,52,0.0,14,2024-10-25,Mingueo
2024-10-25 15:00:00,25.0,68,33.3,56,0.0,15,2024-10-25,Mingueo
2024-10-25 16:00:00,22.5,70,32.1,62,0.0,16,2024-10-25,Mingueo
2024-10-25 17:00:00,19.6,73,30.6,68,0.0,17,2024-10-25,Mingueo
2024-10-25 18:00:00,20.1,81,29.5,72,0.0,18,2024-10-25,Mingueo
2024-10-26 06:00:00,21.2,81,28.2,73,0.0,6,2024-10-26,Mingueo
2024-10-26 07:00:00,20.3,75,28.5,76,0.0,7,2024-10-26,Mingueo
2024-10-26 08:00:00,22.0,71,29.5,74,0.0,8,2024-10-26,Mingueo
2024-10-26 09:00:00,23.0,75,31.1,67,0.0,9,2024-10-26,Mingueo
2024-10-26 10:00:00,22.3,69,31.8,65,0.0,10,2024-10-26,Mingueo
2024-10-26 11:00:00,23.1,71,33.0,61,0.0,11,2024-10-26,Mingueo
2024-10-26 12:00:00,23.1,68,33.7,58,0.0,12,2024-10-26,Mingueo
2024-10-26 13:00:00,21.4,65,33.9,57,0.0,13,2024-10-26,Mingueo
2024-10-26 14:00:00,20.3,59,33.9,56,0.0,14,2024-10-26,Mingueo
2024-10-26 15:00:00,18.7,65,33.0,60,0.0,15,2024-10-26,Mingueo
2024-10-26 16:00:00,17.9,65,31.7,68,0.1,16,2024-10-26,Mingueo
2024-10-26 17:00:00,16.7,70,30.5,71,0.0,17,2024-10-26,Mingueo
2024-10-26 18:00:00,18.4,89,29.5,72,0.0,18,2024-10-26,Mingueo
2024-10-27 06:00:00,15.7,90,28.2,67,0.0,6,2024-10-27,Mingueo
2024-10-27 07:00:00,18.0,82,28.9,68,0.0,7,2024-10-27,Mingueo
2024-10-27 08:00:00,21.0,76,30.4,64,0.0,8,2024-10-27,Mingueo
2024-10-27 09:00:00,22.0,77,31.3,61,0.0,9,2024-10-27,Mingueo
2024-10-27 10:00:00,24.1,76,32.3,58,0.0,10,2024-10-27,Mingueo
2024-10-27 11:00:00,26.7,76,32.9,56,0.0,11,2024-10-27,Mingueo
2024-10-27 12:00:00,26.4,77,33.1,57,0.0,12,2024-10-27,Mingueo
2024-10-27 13:00:00,25.4,76,33.4,56,0.0,13,2024-10-27,Mingueo
2024-10-27 14:00:00,23.2,70,33.6,54,0.0,14,2024-10-27,Mingueo
2024-10-27 15:00:00,23.0,69,32.8,56,0.0,15,2024-10-27,Mingueo
2024-10-27 16:00:00,19.6,68,32.0,59,0.0,16,2024-10-27,Mingueo
2024-10-27 17:00:00,15.6,68,30.7,64,0.0,17,2024-10-27,Mingueo
2024-10-27 18:00:00,14.1,77,29.7,67,0.0,18,2024-10-27,Mingueo
2024-10-28 06:00:00,5.3,80,26.2,87,0.0,6,2024-10-28,Mingueo
2024-10-28 07:00:00,4.0,80,26.8,87,0.0,7,2024-10-28,Mingueo
2024-10-28 08:00:00,1.8,233,27.5,81,0.0,8,2024-10-28,Mingueo
2024-10-28 09:00:00,4.9,62,28.7,78,0.0,9,2024-10-28,Mingueo
2024-10-28 10:00:00,4.4,32,29.6,75,0.2,10,2024-10-28,Mingueo
2024-10-28 11:00:00,2.4,279,29.8,75,0.4,11,2024-10-28,Mingueo
2024-10-28 12:00:00,5.2,264,30.8,69,0.4,12,2024-10-28,Mingueo
2024-10-28 13:00:00,5.4,264,30.9,68,0.1,13,2024-10-28,Mingueo
2024-10-28 14:00:00,3.9,233,29.5,73,0.1,14,2024-10-28,Mingueo
2024-10-28 15:00:00,5.1,170,28.4,77,0.2,15,2024-10-28,Mingueo
2024-10-28 16:00:00,4.9,172,28.0,81,0.2,16,2024-10-28,Mingueo
2024-10-28 17:00:00,3.1,173,27.9,84,0.6,17,2024-10-28,Mingueo
2024-10-28 18:00:00,3.9,193,27.4,89,0.1,18,2024-10-28,Mingueo
2024-10-29 06:00:00,7.8,97,27.0,77,0.0,6,2024-10-29,Mingueo
2024-10-29 07:00:00,6.8,73,27.5,81,0.0,7,2024-10-29,Mingueo
2024-10-29 08:00:00,7.3,52,28.8,78,0.0,8,2024-10-29,Mingueo
2024-10-29 09:00:00,11.3,63,30.2,74,0.0,9,2024-10-29,Mingueo
2024-10-29 10:00:00,14.9,60,31.5,69,0.0,10,2024-10-29,Mingueo
2024-10-29 11:00:00,15.9,61,32.4,65,0.0,11,2024-10-29,Mingueo
2024-10-29 12:00:00,14.4,53,33.3,62,0.1,12,2024-10-29,Mingueo
2024-10-29 13:00:00,11.7,36,33.2,61,0.0,13,2024-10-29,Mingueo
2024-10-29 14:00:00,6.6,17,32.2,62,0.0,14,2024-10-29,Mingueo
2024-10-29 15:00:00,7.0,257,30.7,68,0.0,15,2024-10-29,Mingueo
2024-10-29 16:00:00,10.0,263,28.9,77,0.0,16,2024-10-29,Mingueo
2024-10-29 17:00:00,5.3,305,27.5,83,0.7,17,2024-10-29,Mingueo
2024-10-29 18:00:00,2.8,297,26.8,90,0.0,18,2024-10-29,Mingueo
2024-10-30 06:00:00,1.3,164,26.4,82,0.0,6,2024-10-30,Mingueo
2024-10-30 07:00:00,1.3,135,27.9,74,0.0,7,2024-10-30,Mingueo
2024-10-30 08:00:00,1.2,117,28.3,77,0.0,8,2024-10-30,Mingueo
2024-10-30 09:00:00,4.2,70,29.4,75,0.1,9,2024-10-30,Mingueo
2024-10-30 10:00:00,4.0,21,29.5,76,0.1,10,2024-10-30,Mingueo
2024-10-30 11:00:00,3.4,317,30.3,74,0.1,11,2024-10-30,Mingueo
2024-10-30 12:00:00,5.4,233,30.1,74,0.1,12,2024-10-30,Mingueo
2024-10-30 13:00:00,1.9,292,30.3,74,0.1,13,2024-10-30,Mingueo
2024-10-30 14:00:00,2.9,43,30.3,74,0.1,14,2024-10-30,Mingueo
2024-10-30 15:00:00,3.3,257,29.9,75,0.4,15,2024-10-30,Mingueo
2024-10-30 16:00:00,4.7,184,28.0,81,3.5,16,2024-10-30,Mingueo
2024-10-30 17:00:00,3.0,142,25.4,97,6.2,17,2024-10-30,Mingueo
2024-10-30 18:00:00,6.1,238,25.7,93,0.6,18,2024-10-30,Mingueo
2024-10-31 06:00:00,5.0,201,25.4,73,0.0,6,2024-10-31,Mingueo
2024-10-31 07:00:00,6.9,233,26.3,76,0.0,7,2024-10-31,Mingueo
2024-10-31 08:00:00,6.3,250,27.0,85,0.0,8,2024-10-31,Mingueo
2024-10-31 09:00:00,4.6,259,28.1,80,0.5,9,2024-10-31,Mingueo
2024-10-31 10:00:00,2.8,320,28.7,74,0.3,10,2024-10-31,Mingueo
2024-10-31 11:00:00,2.5,300,29.3,72,0.1,11,2024-10-31,Mingueo
2024-10-31 12:00:00,4.9,306,29.4,71,0.1,12,2024-10-31,Mingueo
2024-10-31 13:00:00,1.8,307,28.9,72,0.0,13,2024-10-31,Mingueo
2024-10-31 14:00:00,3.6,252,29.1,71,0.0,14,2024-10-31,Mingueo
2024-10-31 15:00:00,4.3,255,28.4,75,0.0,15,2024-10-31,Mingueo
2024-10-31 16:00:00,6.0,311,28.3,75,0.0,16,2024-10-31,Mingueo
2024-10-31 17:00:00,7.0,260,26.7,84,0.0,17,2024-10-31,Mingueo
2024-10-31 18:00:00,3.9,227,25.7,88,0.0,18,2024-10-31,Mingueo
