datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-10-22 14:00:00,5.2,358,33.5,56,0.0,14,2024-10-22,Maicao
2024-10-22 15:00:00,16.0,273,28.4,77,1.5,15,2024-10-22,Maicao
2024-10-22 16:00:00,11.1,307,29.3,73,0.1,16,2024-10-22,Maicao
2024-10-22 17:00:00,13.9,316,28.6,76,0.0,17,2024-10-22,Maicao
2024-10-22 18:00:00,12.4,312,27.2,83,0.0,18,2024-10-22,Maicao
2024-10-23 06:00:00,2.0,225,23.9,99,0.0,6,2024-10-23,Maicao
2024-10-23 07:00:00,3.6,162,25.9,91,0.0,7,2024-10-23,Maicao
2024-10-23 08:00:00,3.2,313,28.1,81,0.0,8,2024-10-23,Maicao
2024-10-23 09:00:00,4.5,106,30.0,71,0.0,9,2024-10-23,Maicao
2024-10-23 10:00:00,7.3,100,31.5,65,0.1,10,2024-10-23,Maicao
2024-10-23 11:00:00,7.0,78,32.7,61,0.0,11,2024-10-23,Maicao
2024-10-23 12:00:00,7.7,57,33.3,58,0.0,12,2024-10-23,Maicao
2024-10-23 13:00:00,9.5,37,33.4,58,0.0,13,2024-10-23,Maicao
2024-10-23 14:00:00,8.3,57,33.8,55,0.0,14,2024-10-23,Maicao
2024-10-23 15:00:00,13.0,359,32.1,58,0.2,15,2024-10-23,Maicao
2024-10-23 16:00:00,8.8,356,30.0,68,0.8,16,2024-10-23,Maicao
2024-10-23 17:00:00,12.2,317,27.5,83,0.9,17,2024-10-23,Maicao
2024-10-23 18:00:00,10.1,303,26.0,91,0.0,18,2024-10-23,Maicao
2024-10-24 06:00:00,4.4,263,23.5,99,0.0,6,2024-10-24,Maicao
2024-10-24 07:00:00,2.1,255,24.9,94,0.0,7,2024-10-24,Maicao
2024-10-24 08:00:00,1.5,111,27.3,87,0.0,8,2024-10-24,Maicao
2024-10-24 09:00:00,11.4,87,29.3,79,0.1,9,2024-10-24,Maicao
2024-10-24 10:00:00,15.8,101,30.8,71,0.1,10,2024-10-24,Maicao
2024-10-24 11:00:00,16.9,97,32.1,63,0.0,11,2024-10-24,Maicao
2024-10-24 12:00:00,16.8,99,32.6,61,0.0,12,2024-10-24,Maicao
2024-10-24 13:00:00,15.4,95,32.8,59,0.0,13,2024-10-24,Maicao
2024-10-24 14:00:00,16.8,96,32.5,58,0.4,14,2024-10-24,Maicao
2024-10-24 15:00:00,16.0,93,31.7,63,0.0,15,2024-10-24,Maicao
2024-10-24 16:00:00,13.9,100,31.0,64,0.0,16,2024-10-24,Maicao
2024-10-24 17:00:00,8.7,98,29.8,70,0.0,17,2024-10-24,Maicao
2024-10-24 18:00:00,4.7,88,27.8,81,0.0,18,2024-10-24,Maicao
2024-10-25 06:00:00,15.0,97,27.8,82,0.0,6,2024-10-25,Maicao
2024-10-25 07:00:00,20.2,103,29.1,77,0.0,7,2024-10-25,Maicao
2024-10-25 08:00:00,21.3,98,30.5,69,0.1,8,2024-10-25,Maicao
2024-10-25 09:00:00,22.5,98,31.5,65,0.0,9,2024-10-25,Maicao
2024-10-25 10:00:00,24.7,97,31.7,65,0.1,10,2024-10-25,Maicao
2024-10-25 11:00:00,24.7,93,32.2,64,0.2,11,2024-10-25,Maicao
2024-10-25 12:00:00,24.2,87,32.4,61,0.2,12,2024-10-25,Maicao
2024-10-25 13:00:00,22.0,88,32.5,62,0.0,13,2024-10-25,Maicao
2024-10-25 14:00:00,21.2,81,32.5,63,0.0,14,2024-10-25,Maicao
2024-10-25 15:00:00,22.6,76,31.8,65,0.1,15,2024-10-25,Maicao
2024-10-25 16:00:00,21.2,71,31.3,66,0.0,16,2024-10-25,Maicao
2024-10-25 17:00:00,18.5,72,30.3,70,0.0,17,2024-10-25,Maicao
2024-10-25 18:00:00,16.6,67,29.4,74,0.0,18,2024-10-25,Maicao
2024-10-26 06:00:00,14.6,91,27.2,85,0.0,6,2024-10-26,Maicao
2024-10-26 07:00:00,18.3,96,27.8,83,0.3,7,2024-10-26,Maicao
2024-10-26 08:00:00,20.2,90,29.3,77,0.4,8,2024-10-26,Maicao
2024-10-26 09:00:00,22.3,96,30.7,69,0.1,9,2024-10-26,Maicao
2024-10-26 10:00:00,22.7,100,31.5,65,0.1,10,2024-10-26,Maicao
2024-10-26 11:00:00,22.3,96,31.8,65,0.2,11,2024-10-26,Maicao
2024-10-26 12:00:00,21.4,90,32.4,65,0.0,12,2024-10-26,Maicao
2024-10-26 13:00:00,22.2,87,32.4,64,0.0,13,2024-10-26,Maicao
2024-10-26 14:00:00,22.2,88,32.3,62,0.0,14,2024-10-26,Maicao
2024-10-26 15:00:00,21.2,84,32.2,60,0.0,15,2024-10-26,Maicao
2024-10-26 16:00:00,24.0,75,31.6,62,0.0,16,2024-10-26,Maicao
2024-10-26 17:00:00,19.8,69,30.4,68,0.0,17,2024-10-26,Maicao
2024-10-26 18:00:00,20.3,65,29.7,70,0.0,18,2024-10-26,Maicao
2024-10-27 06:00:00,17.2,100,27.1,81,0.1,6,2024-10-27,Maicao
2024-10-27 07:00:00,22.0,93,28.6,75,0.1,7,2024-10-27,Maicao
2024-10-27 08:00:00,25.0,90,29.9,70,0.1,8,2024-10-27,Maicao
2024-10-27 09:00:00,26.3,92,31.1,64,0.0,9,2024-10-27,Maicao
2024-10-27 10:00:00,26.0,94,31.7,62,0.1,10,2024-10-27,Maicao
2024-10-27 11:00:00,25.6,92,32.3,58,0.0,11,2024-10-27,Maicao
2024-10-27 12:00:00,25.2,89,32.6,56,0.0,12,2024-10-27,Maicao
2024-10-27 13:00:00,25.6,88,32.8,53,0.0,13,2024-10-27,Maicao
2024-10-27 14:00:00,24.6,85,32.8,53,0.0,14,2024-10-27,Maicao
2024-10-27 15:00:00,24.5,80,32.4,56,0.0,15,2024-10-27,Maicao
2024-10-27 16:00:00,23.5,78,31.6,59,0.0,16,2024-10-27,Maicao
2024-10-27 17:00:00,20.4,76,30.4,66,0.0,17,2024-10-27,Maicao
2024-10-27 18:00:00,19.3,72,29.6,70,0.0,18,2024-10-27,Maicao
2024-10-28 06:00:00,14.2,89,27.1,83,0.0,6,2024-10-28,Maicao
2024-10-28 07:00:00,19.8,89,28.6,76,0.0,7,2024-10-28,Maicao
2024-10-28 08:00:00,18.2,94,30.3,66,0.0,8,2024-10-28,Maicao
2024-10-28 09:00:00,18.8,96,31.1,63,0.0,9,2024-10-28,Maicao
2024-10-28 10:00:00,20.2,94,32.0,60,0.0,10,2024-10-28,Maicao
2024-10-28 11:00:00,20.9,91,32.9,56,0.0,11,2024-10-28,Maicao
2024-10-28 12:00:00,20.3,89,33.2,54,0.0,12,2024-10-28,Maicao
2024-10-28 13:00:00,19.8,87,33.1,54,0.0,13,2024-10-28,Maicao
2024-10-28 14:00:00,17.6,84,32.6,57,0.0,14,2024-10-28,Maicao
2024-10-28 15:00:00,18.6,81,32.5,56,0.0,15,2024-10-28,Maicao
2024-10-28 16:00:00,19.4,83,31.8,58,0.0,16,2024-10-28,Maicao
2024-10-28 17:00:00,17.3,89,30.4,69,0.0,17,2024-10-28,Maicao
2024-10-28 18:00:00,17.0,84,29.6,73,0.0,18,2024-10-28,Maicao
2024-10-29 06:00:00,9.9,134,26.0,92,0.4,6,2024-10-29,Maicao
2024-10-29 07:00:00,14.5,112,27.3,87,0.3,7,2024-10-29,Maicao
2024-10-29 08:00:00,18.9,87,30.0,74,0.1,8,2024-10-29,Maicao
2024-10-29 09:00:00,20.5,91,31.3,66,0.0,9,2024-10-29,Maicao
2024-10-29 10:00:00,21.0,95,31.4,64,0.8,10,2024-10-29,Maicao
2024-10-29 11:00:00,20.3,96,31.7,63,1.2,11,2024-10-29,Maicao
2024-10-29 12:00:00,18.1,101,31.8,63,0.1,12,2024-10-29,Maicao
2024-10-29 13:00:00,17.1,98,32.1,61,0.1,13,2024-10-29,Maicao
2024-10-29 14:00:00,17.2,95,32.1,61,0.1,14,2024-10-29,Maicao
2024-10-29 15:00:00,14.2,98,31.9,62,0.0,15,2024-10-29,Maicao
2024-10-29 16:00:00,12.8,94,31.1,63,0.0,16,2024-10-29,Maicao
2024-10-29 17:00:00,11.2,94,30.0,66,0.0,17,2024-10-29,Maicao
2024-10-29 18:00:00,8.7,98,28.9,72,0.0,18,2024-10-29,Maicao
2024-10-30 06:00:00,15.4,97,27.0,89,1.2,6,2024-10-30,Maicao
2024-10-30 07:00:00,17.3,102,28.2,82,1.4,7,2024-10-30,Maicao
2024-10-30 08:00:00,20.5,89,29.9,72,0.2,8,2024-10-30,Maicao
2024-10-30 09:00:00,19.6,92,31.4,63,0.0,9,2024-10-30,Maicao
2024-10-30 10:00:00,19.8,91,32.5,59,0.0,10,2024-10-30,Maicao
2024-10-30 11:00:00,17.9,93,32.6,58,0.0,11,2024-10-30,Maicao
2024-10-30 12:00:00,16.8,94,32.9,58,0.0,12,2024-10-30,Maicao
2024-10-30 13:00:00,16.2,92,32.9,58,0.0,13,2024-10-30,Maicao
2024-10-30 14:00:00,15.0,93,32.9,57,0.0,14,2024-10-30,Maicao
2024-10-30 15:00:00,14.2,98,32.5,57,0.0,15,2024-10-30,Maicao
2024-10-30 16:00:00,12.5,96,31.6,59,0.0,16,2024-10-30,Maicao
2024-10-30 17:00:00,11.6,103,30.6,61,0.0,17,2024-10-30,Maicao
2024-10-30 18:00:00,5.8,173,28.9,71,0.0,18,2024-10-30,Maicao
2024-10-31 06:00:00,8.1,267,24.6,98,0.0,6,2024-10-31,Maicao
2024-10-31 07:00:00,7.4,273,26.1,93,0.0,7,2024-10-31,Maicao
2024-10-31 08:00:00,6.1,320,27.6,79,0.1,8,2024-10-31,Maicao
2024-10-31 09:00:00,7.0,35,29.0,74,0.2,9,2024-10-31,Maicao
2024-10-31 10:00:00,4.3,62,30.5,67,0.1,10,2024-10-31,Maicao
2024-10-31 11:00:00,4.2,10,32.3,60,0.0,11,2024-10-31,Maicao
2024-10-31 12:00:00,6.5,24,33.4,55,0.0,12,2024-10-31,Maicao
2024-10-31 13:00:00,8.6,33,34.1,52,0.0,13,2024-10-31,Maicao
2024-10-31 14:00:00,8.3,24,34.1,51,0.0,14,2024-10-31,Maicao
2024-10-31 15:00:00,8.6,23,34.0,50,0.0,15,2024-10-31,Maicao
2024-10-31 16:00:00,13.9,320,30.8,63,0.5,16,2024-10-31,Maicao
2024-10-31 17:00:00,12.7,309,27.7,81,2.0,17,2024-10-31,Maicao
2024-10-31 18:00:00,14.9,269,25.2,92,3.2,18,2024-10-31,Maicao
2024-11-01 06:00:00,6.5,304,23.1,98,0.1,6,2024-11-01,Maicao
2024-11-01 07:00:00,4.5,313,23.7,95,0.0,7,2024-11-01,Maicao
2024-11-01 08:00:00,6.7,261,24.2,93,0.4,8,2024-11-01,Maicao
2024-11-01 09:00:00,5.7,259,26.4,85,0.3,9,2024-11-01,Maicao
2024-11-01 10:00:00,1.2,231,28.3,75,0.1,10,2024-11-01,Maicao
2024-11-01 11:00:00,1.3,360,29.3,71,0.2,11,2024-11-01,Maicao
2024-11-01 12:00:00,2.4,318,29.2,71,0.1,12,2024-11-01,Maicao
2024-11-01 13:00:00,8.6,233,27.9,74,7.1,13,2024-11-01,Maicao
2024-11-01 14:00:00,8.1,274,27.3,79,0.2,14,2024-11-01,Maicao
2024-11-01 15:00:00,12.0,282,27.6,76,0.1,15,2024-11-01,Maicao
2024-11-01 16:00:00,10.9,299,26.3,85,0.8,16,2024-11-01,Maicao
2024-11-01 17:00:00,9.4,294,25.8,88,0.1,17,2024-11-01,Maicao
2024-11-01 18:00:00,9.7,269,25.1,91,0.1,18,2024-11-01,Maicao
2024-11-02 06:00:00,2.4,228,23.7,94,0.0,6,2024-11-02,Maicao
2024-11-02 07:00:00,4.0,183,24.6,92,0.0,7,2024-11-02,Maicao
2024-11-02 08:00:00,3.5,195,26.9,78,0.0,8,2024-11-02,Maicao
2024-11-02 09:00:00,4.4,161,28.1,70,0.0,9,2024-11-02,Maicao
2024-11-02 10:00:00,4.1,131,29.5,64,0.0,10,2024-11-02,Maicao
2024-11-02 11:00:00,4.9,118,30.6,62,0.0,11,2024-11-02,Maicao
2024-11-02 12:00:00,3.1,100,30.5,62,0.0,12,2024-11-02,Maicao
2024-11-02 13:00:00,2.7,70,31.4,59,0.0,13,2024-11-02,Maicao
2024-11-02 14:00:00,6.6,45,31.6,58,0.0,14,2024-11-02,Maicao
2024-11-02 15:00:00,7.2,148,28.6,70,2.2,15,2024-11-02,Maicao
2024-11-02 16:00:00,7.6,263,25.4,87,7.4,16,2024-11-02,Maicao
2024-11-02 17:00:00,5.8,265,25.3,88,0.3,17,2024-11-02,Maicao
2024-11-02 18:00:00,3.7,284,24.9,93,0.1,18,2024-11-02,Maicao
2024-11-03 06:00:00,7.6,152,23.9,93,0.0,6,2024-11-03,Maicao
2024-11-03 07:00:00,6.0,139,25.2,90,0.0,7,2024-11-03,Maicao
2024-11-03 08:00:00,3.9,137,27.0,85,0.0,8,2024-11-03,Maicao
2024-11-03 09:00:00,7.0,151,28.8,72,0.0,9,2024-11-03,Maicao
2024-11-03 10:00:00,7.8,130,29.8,67,0.0,10,2024-11-03,Maicao
2024-11-03 11:00:00,9.0,116,30.9,61,0.0,11,2024-11-03,Maicao
2024-11-03 12:00:00,11.1,104,31.5,58,0.0,12,2024-11-03,Maicao
2024-11-03 13:00:00,10.6,99,31.6,56,0.0,13,2024-11-03,Maicao
2024-11-03 14:00:00,9.4,92,31.8,56,0.0,14,2024-11-03,Maicao
2024-11-03 15:00:00,8.4,37,31.1,57,0.4,15,2024-11-03,Maicao
2024-11-03 16:00:00,4.0,333,29.9,62,0.0,16,2024-11-03,Maicao
2024-11-03 17:00:00,14.1,286,26.8,82,0.4,17,2024-11-03,Maicao
2024-11-03 18:00:00,9.8,278,25.6,90,0.1,18,2024-11-03,Maicao
2024-11-04 06:00:00,5.9,282,23.2,96,0.0,6,2024-11-04,Maicao
2024-11-04 07:00:00,6.7,270,24.4,92,0.0,7,2024-11-04,Maicao
2024-11-04 08:00:00,3.3,324,25.2,89,0.1,8,2024-11-04,Maicao
2024-11-04 09:00:00,3.2,317,26.8,82,0.4,9,2024-11-04,Maicao
2024-11-04 10:00:00,4.9,309,27.6,77,0.0,10,2024-11-04,Maicao
2024-11-04 11:00:00,2.1,340,28.1,75,0.0,11,2024-11-04,Maicao
2024-11-04 12:00:00,2.0,350,29.2,71,0.0,12,2024-11-04,Maicao
2024-11-04 13:00:00,1.9,338,29.4,72,0.2,13,2024-11-04,Maicao
2024-11-04 14:00:00,1.1,108,28.4,75,1.0,14,2024-11-04,Maicao
2024-11-04 15:00:00,7.5,70,25.9,87,2.8,15,2024-11-04,Maicao
2024-11-04 16:00:00,2.1,52,25.4,90,0.1,16,2024-11-04,Maicao
2024-11-04 17:00:00,1.2,243,25.3,92,0.4,17,2024-11-04,Maicao
2024-11-04 18:00:00,2.0,243,25.1,96,0.5,18,2024-11-04,Maicao
2024-11-05 06:00:00,2.6,124,22.6,99,0.0,6,2024-11-05,Maicao
2024-11-05 07:00:00,3.0,147,24.6,95,0.0,7,2024-11-05,Maicao
2024-11-05 08:00:00,1.0,135,26.8,84,0.0,8,2024-11-05,Maicao
2024-11-05 09:00:00,4.3,95,28.5,78,0.0,9,2024-11-05,Maicao
2024-11-05 10:00:00,10.0,98,30.1,71,0.1,10,2024-11-05,Maicao
2024-11-05 11:00:00,12.4,104,31.1,65,0.1,11,2024-11-05,Maicao
2024-11-05 12:00:00,13.6,101,31.5,62,0.1,12,2024-11-05,Maicao
2024-11-05 13:00:00,13.5,91,31.6,63,0.0,13,2024-11-05,Maicao
2024-11-05 14:00:00,13.9,86,31.0,66,0.1,14,2024-11-05,Maicao
2024-11-05 15:00:00,13.4,76,30.6,68,0.0,15,2024-11-05,Maicao
2024-11-05 16:00:00,11.4,69,28.8,79,1.2,16,2024-11-05,Maicao
2024-11-05 17:00:00,6.4,68,28.1,83,0.0,17,2024-11-05,Maicao
2024-11-05 18:00:00,3.5,62,27.6,84,0.0,18,2024-11-05,Maicao
2024-11-06 06:00:00,3.8,172,23.7,98,0.0,6,2024-11-06,Maicao
2024-11-06 07:00:00,2.8,153,25.5,94,0.0,7,2024-11-06,Maicao
2024-11-06 08:00:00,6.3,66,28.1,84,0.0,8,2024-11-06,Maicao
2024-11-06 09:00:00,9.9,99,29.7,74,0.1,9,2024-11-06,Maicao
2024-11-06 10:00:00,12.0,99,30.9,69,0.0,10,2024-11-06,Maicao
2024-11-06 11:00:00,15.7,89,31.6,65,0.0,11,2024-11-06,Maicao
2024-11-06 12:00:00,14.8,94,31.9,62,0.0,12,2024-11-06,Maicao
2024-11-06 13:00:00,13.9,85,32.1,60,0.0,13,2024-11-06,Maicao
2024-11-06 14:00:00,17.4,73,31.5,61,0.0,14,2024-11-06,Maicao
2024-11-06 15:00:00,18.3,77,30.5,65,0.0,15,2024-11-06,Maicao
2024-11-06 16:00:00,16.8,80,29.2,74,0.0,16,2024-11-06,Maicao
2024-11-06 17:00:00,15.1,81,28.5,75,0.0,17,2024-11-06,Maicao
2024-11-06 18:00:00,9.5,101,27.0,82,0.1,18,2024-11-06,Maicao
2024-11-07 06:00:00,6.7,96,24.4,96,0.0,6,2024-11-07,Maicao
2024-11-07 07:00:00,8.9,133,25.5,93,0.0,7,2024-11-07,Maicao
2024-11-07 08:00:00,10.0,84,28.0,80,0.2,8,2024-11-07,Maicao
2024-11-07 09:00:00,12.8,95,29.4,73,0.1,9,2024-11-07,Maicao
2024-11-07 10:00:00,14.2,97,30.3,69,0.1,10,2024-11-07,Maicao
2024-11-07 11:00:00,13.6,97,29.3,70,1.1,11,2024-11-07,Maicao
2024-11-07 12:00:00,11.7,89,30.3,68,0.2,12,2024-11-07,Maicao
2024-11-07 13:00:00,13.8,69,30.5,66,0.0,13,2024-11-07,Maicao
2024-11-07 14:00:00,13.6,60,28.7,72,1.2,14,2024-11-07,Maicao
2024-11-07 15:00:00,13.0,48,28.4,73,0.0,15,2024-11-07,Maicao
2024-11-07 16:00:00,13.9,48,28.2,74,0.1,16,2024-11-07,Maicao
2024-11-07 17:00:00,1.6,6,26.8,82,0.3,17,2024-11-07,Maicao
2024-11-07 18:00:00,1.6,276,24.4,94,5.8,18,2024-11-07,Maicao
2024-11-08 06:00:00,2.1,31,23.1,99,0.0,6,2024-11-08,Maicao
2024-11-08 07:00:00,0.8,243,24.6,95,0.0,7,2024-11-08,Maicao
2024-11-08 08:00:00,6.0,131,26.9,87,0.0,8,2024-11-08,Maicao
2024-11-08 09:00:00,10.3,119,28.4,78,0.0,9,2024-11-08,Maicao
2024-11-08 10:00:00,12.3,111,29.5,73,0.0,10,2024-11-08,Maicao
2024-11-08 11:00:00,11.2,105,29.9,71,0.0,11,2024-11-08,Maicao
2024-11-08 12:00:00,6.2,116,30.5,66,0.0,12,2024-11-08,Maicao
2024-11-08 13:00:00,8.9,84,30.8,66,0.0,13,2024-11-08,Maicao
2024-11-08 14:00:00,11.1,68,30.0,67,0.2,14,2024-11-08,Maicao
2024-11-08 15:00:00,8.0,56,29.8,69,0.0,15,2024-11-08,Maicao
2024-11-08 16:00:00,8.1,24,29.2,70,0.0,16,2024-11-08,Maicao
2024-11-08 17:00:00,7.8,307,27.0,82,0.1,17,2024-11-08,Maicao
2024-11-08 18:00:00,10.3,268,25.2,91,1.0,18,2024-11-08,Maicao
2024-11-09 06:00:00,12.8,272,23.8,89,0.0,6,2024-11-09,Maicao
2024-11-09 07:00:00,13.8,261,25.1,81,0.0,7,2024-11-09,Maicao
2024-11-09 08:00:00,9.2,270,26.2,80,0.1,8,2024-11-09,Maicao
2024-11-09 09:00:00,8.9,238,28.3,72,0.0,9,2024-11-09,Maicao
2024-11-09 10:00:00,8.2,232,29.7,67,0.0,10,2024-11-09,Maicao
2024-11-09 11:00:00,10.5,265,30.4,65,0.1,11,2024-11-09,Maicao
2024-11-09 12:00:00,14.3,276,30.7,64,0.1,12,2024-11-09,Maicao
2024-11-09 13:00:00,16.2,302,27.9,77,5.3,13,2024-11-09,Maicao
2024-11-09 14:00:00,15.3,306,27.1,81,1.8,14,2024-11-09,Maicao
2024-11-09 15:00:00,16.4,315,27.8,77,0.4,15,2024-11-09,Maicao
2024-11-09 16:00:00,11.9,302,27.0,80,0.1,16,2024-11-09,Maicao
2024-11-09 17:00:00,9.8,294,26.4,84,0.0,17,2024-11-09,Maicao
2024-11-09 18:00:00,6.5,275,25.5,89,0.0,18,2024-11-09,Maicao
2024-11-10 06:00:00,6.2,165,23.2,100,0.0,6,2024-11-10,Maicao
2024-11-10 07:00:00,5.1,148,24.9,93,0.0,7,2024-11-10,Maicao
2024-11-10 08:00:00,1.7,221,26.9,82,0.0,8,2024-11-10,Maicao
2024-11-10 09:00:00,1.5,187,28.5,70,0.0,9,2024-11-10,Maicao
2024-11-10 10:00:00,2.3,122,29.5,65,0.0,10,2024-11-10,Maicao
2024-11-10 11:00:00,3.8,82,30.3,65,0.0,11,2024-11-10,Maicao
2024-11-10 12:00:00,3.6,72,30.4,65,0.0,12,2024-11-10,Maicao
2024-11-10 13:00:00,2.3,315,29.5,68,0.0,13,2024-11-10,Maicao
2024-11-10 14:00:00,4.7,263,29.5,69,1.8,14,2024-11-10,Maicao
2024-11-10 15:00:00,8.0,10,26.0,84,0.8,15,2024-11-10,Maicao
2024-11-10 16:00:00,3.8,360,26.6,81,0.2,16,2024-11-10,Maicao
2024-11-10 17:00:00,5.8,309,26.1,85,0.1,17,2024-11-10,Maicao
2024-11-10 18:00:00,3.4,273,25.0,94,0.0,18,2024-11-10,Maicao
2024-11-11 06:00:00,6.2,159,23.2,98,0.3,6,2024-11-11,Maicao
2024-11-11 07:00:00,7.1,153,24.2,95,0.0,7,2024-11-11,Maicao
2024-11-11 08:00:00,4.4,187,26.2,86,0.0,8,2024-11-11,Maicao
2024-11-11 09:00:00,2.2,185,27.2,83,0.0,9,2024-11-11,Maicao
2024-11-11 10:00:00,1.3,135,28.5,78,0.1,10,2024-11-11,Maicao
2024-11-11 11:00:00,3.1,103,29.2,76,0.1,11,2024-11-11,Maicao
2024-11-11 12:00:00,4.0,87,29.1,75,0.2,12,2024-11-11,Maicao
2024-11-11 13:00:00,4.2,59,30.6,69,0.1,13,2024-11-11,Maicao
2024-11-11 14:00:00,4.9,82,28.6,78,2.6,14,2024-11-11,Maicao
2024-11-11 15:00:00,8.7,292,25.1,89,18.0,15,2024-11-11,Maicao
2024-11-11 16:00:00,8.0,332,24.6,92,2.2,16,2024-11-11,Maicao
2024-11-11 17:00:00,6.0,297,24.1,95,3.1,17,2024-11-11,Maicao
2024-11-11 18:00:00,4.9,332,24.0,96,0.1,18,2024-11-11,Maicao
2024-11-12 06:00:00,5.3,145,23.0,98,0.0,6,2024-11-12,Maicao
2024-11-12 07:00:00,7.1,153,24.5,94,0.0,7,2024-11-12,Maicao
2024-11-12 08:00:00,3.7,151,26.4,89,0.0,8,2024-11-12,Maicao
2024-11-12 09:00:00,2.8,105,27.9,82,0.2,9,2024-11-12,Maicao
2024-11-12 10:00:00,1.1,81,28.9,77,0.1,10,2024-11-12,Maicao
2024-11-12 11:00:00,3.2,27,29.4,75,0.2,11,2024-11-12,Maicao
2024-11-12 12:00:00,2.7,58,30.2,70,0.2,12,2024-11-12,Maicao
2024-11-12 13:00:00,10.8,11,27.2,81,7.9,13,2024-11-12,Maicao
2024-11-12 14:00:00,0.4,153,24.7,94,5.9,14,2024-11-12,Maicao
2024-11-12 15:00:00,4.6,291,26.0,90,0.5,15,2024-11-12,Maicao
2024-11-12 16:00:00,7.4,319,25.0,92,1.8,16,2024-11-12,Maicao
2024-11-12 17:00:00,11.1,353,24.3,96,0.2,17,2024-11-12,Maicao
2024-11-12 18:00:00,6.7,316,23.7,97,0.6,18,2024-11-12,Maicao
2024-11-13 06:00:00,5.5,131,22.4,98,0.0,6,2024-11-13,Maicao
2024-11-13 07:00:00,4.4,150,23.9,94,0.0,7,2024-11-13,Maicao
2024-11-13 08:00:00,1.3,74,25.9,90,0.0,8,2024-11-13,Maicao
2024-11-13 09:00:00,0.7,360,27.5,78,0.1,9,2024-11-13,Maicao
2024-11-13 10:00:00,1.5,21,28.4,78,0.0,10,2024-11-13,Maicao
2024-11-13 11:00:00,3.0,14,29.1,76,0.1,11,2024-11-13,Maicao
2024-11-13 12:00:00,4.1,311,29.4,73,0.1,12,2024-11-13,Maicao
2024-11-13 13:00:00,14.3,342,28.2,76,2.4,13,2024-11-13,Maicao
2024-11-13 14:00:00,6.4,11,25.4,91,3.5,14,2024-11-13,Maicao
2024-11-13 15:00:00,4.1,326,25.7,92,0.1,15,2024-11-13,Maicao
2024-11-13 16:00:00,4.7,310,27.1,85,0.0,16,2024-11-13,Maicao
2024-11-13 17:00:00,8.0,25,25.7,91,0.9,17,2024-11-13,Maicao
2024-11-13 18:00:00,2.7,312,24.8,96,0.1,18,2024-11-13,Maicao
2024-11-14 06:00:00,6.2,285,23.2,96,0.0,6,2024-11-14,Maicao
2024-11-14 07:00:00,4.5,323,23.5,95,1.4,7,2024-11-14,Maicao
2024-11-14 08:00:00,15.3,289,25.1,90,0.4,8,2024-11-14,Maicao
2024-11-14 09:00:00,14.9,289,26.8,81,0.1,9,2024-11-14,Maicao
2024-11-14 10:00:00,14.1,297,27.9,74,0.1,10,2024-11-14,Maicao
2024-11-14 11:00:00,10.9,297,28.4,73,0.2,11,2024-11-14,Maicao
2024-11-14 12:00:00,10.4,298,28.8,74,0.1,12,2024-11-14,Maicao
2024-11-14 13:00:00,8.8,313,29.3,72,0.1,13,2024-11-14,Maicao
2024-11-14 14:00:00,8.3,327,28.4,75,2.5,14,2024-11-14,Maicao
2024-11-14 15:00:00,2.3,141,27.1,82,2.8,15,2024-11-14,Maicao
2024-11-14 16:00:00,2.7,302,26.9,81,0.5,16,2024-11-14,Maicao
2024-11-14 17:00:00,2.4,287,26.4,88,0.0,17,2024-11-14,Maicao
2024-11-14 18:00:00,2.7,278,25.6,90,0.0,18,2024-11-14,Maicao
2024-11-15 06:00:00,4.9,234,22.9,97,0.0,6,2024-11-15,Maicao
2024-11-15 07:00:00,4.5,214,24.3,94,0.0,7,2024-11-15,Maicao
2024-11-15 08:00:00,3.9,292,25.7,88,0.0,8,2024-11-15,Maicao
2024-11-15 09:00:00,3.1,260,27.5,82,0.0,9,2024-11-15,Maicao
2024-11-15 10:00:00,4.9,268,28.9,74,0.0,10,2024-11-15,Maicao
2024-11-15 11:00:00,4.7,272,29.1,70,0.1,11,2024-11-15,Maicao
2024-11-15 12:00:00,5.1,318,29.5,70,0.1,12,2024-11-15,Maicao
2024-11-15 13:00:00,13.8,336,28.0,74,0.0,13,2024-11-15,Maicao
2024-11-15 14:00:00,8.0,335,26.2,86,0.5,14,2024-11-15,Maicao
2024-11-15 15:00:00,1.8,307,26.5,86,0.0,15,2024-11-15,Maicao
2024-11-15 16:00:00,3.8,315,27.2,84,0.0,16,2024-11-15,Maicao
2024-11-15 17:00:00,5.1,312,26.7,86,0.1,17,2024-11-15,Maicao
2024-11-15 18:00:00,5.6,268,25.7,91,0.0,18,2024-11-15,Maicao
2024-11-16 06:00:00,2.6,192,23.5,96,0.0,6,2024-11-16,Maicao
2024-11-16 07:00:00,1.2,129,25.0,93,0.0,7,2024-11-16,Maicao
2024-11-16 08:00:00,0.7,270,27.3,83,0.0,8,2024-11-16,Maicao
2024-11-16 09:00:00,1.2,297,28.5,75,0.1,9,2024-11-16,Maicao
2024-11-16 10:00:00,0.9,11,29.5,70,0.0,10,2024-11-16,Maicao
2024-11-16 11:00:00,2.2,81,30.1,69,0.1,11,2024-11-16,Maicao
2024-11-16 12:00:00,3.8,360,30.2,70,0.1,12,2024-11-16,Maicao
