datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-10-01 10:00:00,3.8,73,29.6,69,0.0,10,2024-10-01,Hatonuevo
2024-10-01 11:00:00,4.0,60,30.8,63,0.0,11,2024-10-01,Hatonuevo
2024-10-01 12:00:00,6.6,43,31.6,59,0.0,12,2024-10-01,Hatonuevo
2024-10-01 13:00:00,8.2,19,31.8,60,0.0,13,2024-10-01,Hatonuevo
2024-10-01 14:00:00,7.0,347,31.0,65,0.0,14,2024-10-01,Hatonuevo
2024-10-01 15:00:00,8.0,27,29.1,72,0.9,15,2024-10-01,Hatonuevo
2024-10-01 16:00:00,5.3,28,27.0,82,0.2,16,2024-10-01,Hatonuevo
2024-10-01 17:00:00,2.5,360,25.3,88,0.3,17,2024-10-01,Hatonuevo
2024-10-01 18:00:00,4.4,279,24.4,95,0.0,18,2024-10-01,Hatonuevo
2024-10-02 06:00:00,2.3,266,22.7,96,0.0,6,2024-10-02,Hatonuevo
2024-10-02 07:00:00,3.4,205,24.6,94,0.0,7,2024-10-02,Hatonuevo
2024-10-02 08:00:00,2.2,48,26.8,86,0.1,8,2024-10-02,Hatonuevo
2024-10-02 09:00:00,3.3,54,28.4,75,0.1,9,2024-10-02,Hatonuevo
2024-10-02 10:00:00,4.3,57,29.8,67,0.0,10,2024-10-02,Hatonuevo
2024-10-02 11:00:00,6.6,53,31.1,61,0.0,11,2024-10-02,Hatonuevo
2024-10-02 12:00:00,7.3,48,31.7,59,0.0,12,2024-10-02,Hatonuevo
2024-10-02 13:00:00,7.6,36,32.2,58,0.0,13,2024-10-02,Hatonuevo
2024-10-02 14:00:00,7.8,351,31.3,61,0.0,14,2024-10-02,Hatonuevo
2024-10-02 15:00:00,10.1,359,30.2,65,0.0,15,2024-10-02,Hatonuevo
2024-10-02 16:00:00,7.4,354,29.4,70,0.0,16,2024-10-02,Hatonuevo
2024-10-02 17:00:00,8.1,359,27.8,77,0.0,17,2024-10-02,Hatonuevo
2024-10-02 18:00:00,5.6,358,26.2,87,0.0,18,2024-10-02,Hatonuevo
2024-10-03 06:00:00,5.1,342,23.2,96,0.0,6,2024-10-03,Hatonuevo
2024-10-03 07:00:00,4.4,7,25.6,90,0.0,7,2024-10-03,Hatonuevo
2024-10-03 08:00:00,4.7,28,27.6,80,0.0,8,2024-10-03,Hatonuevo
2024-10-03 09:00:00,6.8,35,29.3,70,0.0,9,2024-10-03,Hatonuevo
2024-10-03 10:00:00,7.7,41,30.7,63,0.0,10,2024-10-03,Hatonuevo
2024-10-03 11:00:00,8.1,37,31.6,60,0.0,11,2024-10-03,Hatonuevo
2024-10-03 12:00:00,9.0,38,32.4,56,0.0,12,2024-10-03,Hatonuevo
2024-10-03 13:00:00,10.3,29,32.8,54,0.0,13,2024-10-03,Hatonuevo
2024-10-03 14:00:00,11.0,19,32.5,53,0.1,14,2024-10-03,Hatonuevo
2024-10-03 15:00:00,11.1,12,31.7,58,0.0,15,2024-10-03,Hatonuevo
2024-10-03 16:00:00,10.2,13,29.6,66,0.7,16,2024-10-03,Hatonuevo
2024-10-03 17:00:00,7.8,4,28.3,75,0.1,17,2024-10-03,Hatonuevo
2024-10-03 18:00:00,7.7,11,26.4,85,0.0,18,2024-10-03,Hatonuevo
2024-10-04 06:00:00,3.2,317,23.6,92,0.0,6,2024-10-04,Hatonuevo
2024-10-04 07:00:00,2.7,352,25.4,90,0.0,7,2024-10-04,Hatonuevo
2024-10-04 08:00:00,6.0,10,27.4,84,0.0,8,2024-10-04,Hatonuevo
2024-10-04 09:00:00,8.0,46,29.1,75,0.0,9,2024-10-04,Hatonuevo
2024-10-04 10:00:00,9.1,51,30.5,67,0.0,10,2024-10-04,Hatonuevo
2024-10-04 11:00:00,10.1,46,31.3,64,0.0,11,2024-10-04,Hatonuevo
2024-10-04 12:00:00,11.5,42,31.3,62,0.0,12,2024-10-04,Hatonuevo
2024-10-04 13:00:00,12.4,34,31.6,61,0.0,13,2024-10-04,Hatonuevo
2024-10-04 14:00:00,12.2,34,31.2,60,0.1,14,2024-10-04,Hatonuevo
2024-10-04 15:00:00,8.1,355,28.7,74,1.3,15,2024-10-04,Hatonuevo
2024-10-04 16:00:00,7.4,354,28.3,77,0.3,16,2024-10-04,Hatonuevo
2024-10-04 17:00:00,3.3,354,27.2,84,0.3,17,2024-10-04,Hatonuevo
2024-10-04 18:00:00,3.1,13,25.8,92,0.7,18,2024-10-04,Hatonuevo
2024-10-05 06:00:00,5.6,220,22.9,97,0.0,6,2024-10-05,Hatonuevo
2024-10-05 07:00:00,6.9,205,24.6,94,0.0,7,2024-10-05,Hatonuevo
2024-10-05 08:00:00,8.8,206,25.8,87,0.0,8,2024-10-05,Hatonuevo
2024-10-05 09:00:00,9.2,203,27.2,81,0.0,9,2024-10-05,Hatonuevo
2024-10-05 10:00:00,9.8,203,29.2,69,0.0,10,2024-10-05,Hatonuevo
2024-10-05 11:00:00,7.4,198,30.7,61,0.0,11,2024-10-05,Hatonuevo
2024-10-05 12:00:00,4.3,185,31.7,57,0.0,12,2024-10-05,Hatonuevo
2024-10-05 13:00:00,1.9,163,32.3,55,0.0,13,2024-10-05,Hatonuevo
2024-10-05 14:00:00,10.0,311,28.6,71,0.5,14,2024-10-05,Hatonuevo
2024-10-05 15:00:00,9.0,323,28.8,72,0.1,15,2024-10-05,Hatonuevo
2024-10-05 16:00:00,5.2,344,28.6,74,0.0,16,2024-10-05,Hatonuevo
2024-10-05 17:00:00,3.1,360,27.1,81,0.3,17,2024-10-05,Hatonuevo
2024-10-05 18:00:00,3.8,25,25.8,91,0.1,18,2024-10-05,Hatonuevo
2024-10-06 06:00:00,8.4,222,23.2,97,0.0,6,2024-10-06,Hatonuevo
2024-10-06 07:00:00,12.2,216,24.5,92,0.0,7,2024-10-06,Hatonuevo
2024-10-06 08:00:00,8.2,209,26.6,84,0.0,8,2024-10-06,Hatonuevo
2024-10-06 09:00:00,5.3,218,28.3,76,0.0,9,2024-10-06,Hatonuevo
2024-10-06 10:00:00,3.1,173,30.3,67,0.1,10,2024-10-06,Hatonuevo
2024-10-06 11:00:00,3.2,128,31.7,61,0.0,11,2024-10-06,Hatonuevo
2024-10-06 12:00:00,3.6,72,32.1,58,0.0,12,2024-10-06,Hatonuevo
2024-10-06 13:00:00,5.6,211,29.7,65,1.6,13,2024-10-06,Hatonuevo
2024-10-06 14:00:00,5.6,245,27.9,79,2.8,14,2024-10-06,Hatonuevo
2024-10-06 15:00:00,3.4,254,27.7,78,0.4,15,2024-10-06,Hatonuevo
2024-10-06 16:00:00,3.9,242,28.2,77,0.1,16,2024-10-06,Hatonuevo
2024-10-06 17:00:00,1.1,9,27.7,81,0.0,17,2024-10-06,Hatonuevo
2024-10-06 18:00:00,3.0,327,25.7,93,0.0,18,2024-10-06,Hatonuevo
2024-10-07 06:00:00,7.8,220,22.9,99,0.0,6,2024-10-07,Hatonuevo
2024-10-07 07:00:00,8.6,210,24.5,94,0.0,7,2024-10-07,Hatonuevo
2024-10-07 08:00:00,4.4,251,26.8,84,0.2,8,2024-10-07,Hatonuevo
2024-10-07 09:00:00,3.0,253,28.1,79,0.2,9,2024-10-07,Hatonuevo
2024-10-07 10:00:00,0.8,333,29.9,72,0.1,10,2024-10-07,Hatonuevo
2024-10-07 11:00:00,2.8,15,31.2,67,0.1,11,2024-10-07,Hatonuevo
2024-10-07 12:00:00,2.5,360,30.7,66,0.1,12,2024-10-07,Hatonuevo
2024-10-07 13:00:00,3.0,284,24.6,98,11.9,13,2024-10-07,Hatonuevo
2024-10-07 14:00:00,6.1,337,25.3,91,1.1,14,2024-10-07,Hatonuevo
2024-10-07 15:00:00,4.0,328,25.7,90,0.4,15,2024-10-07,Hatonuevo
2024-10-07 16:00:00,2.9,60,26.0,91,0.1,16,2024-10-07,Hatonuevo
2024-10-07 17:00:00,3.5,9,25.4,93,0.8,17,2024-10-07,Hatonuevo
2024-10-07 18:00:00,2.0,350,24.5,98,0.0,18,2024-10-07,Hatonuevo
2024-10-08 06:00:00,4.4,238,23.2,97,0.0,6,2024-10-08,Hatonuevo
2024-10-08 07:00:00,4.1,214,24.9,94,0.0,7,2024-10-08,Hatonuevo
2024-10-08 08:00:00,6.0,207,25.5,92,0.0,8,2024-10-08,Hatonuevo
2024-10-08 09:00:00,5.2,205,27.0,84,0.0,9,2024-10-08,Hatonuevo
2024-10-08 10:00:00,4.2,198,28.6,74,0.0,10,2024-10-08,Hatonuevo
2024-10-08 11:00:00,5.4,182,29.4,69,0.1,11,2024-10-08,Hatonuevo
2024-10-08 12:00:00,4.1,178,30.3,66,0.0,12,2024-10-08,Hatonuevo
2024-10-08 13:00:00,3.1,111,31.6,61,0.0,13,2024-10-08,Hatonuevo
2024-10-08 14:00:00,3.8,49,31.1,64,0.0,14,2024-10-08,Hatonuevo
2024-10-08 15:00:00,5.3,350,28.2,78,1.7,15,2024-10-08,Hatonuevo
2024-10-08 16:00:00,5.9,23,27.2,85,1.3,16,2024-10-08,Hatonuevo
2024-10-08 17:00:00,8.7,27,25.5,90,0.3,17,2024-10-08,Hatonuevo
2024-10-08 18:00:00,5.2,354,24.5,97,0.1,18,2024-10-08,Hatonuevo
2024-10-09 06:00:00,2.9,248,23.5,96,0.0,6,2024-10-09,Hatonuevo
2024-10-09 07:00:00,3.6,229,24.8,96,0.0,7,2024-10-09,Hatonuevo
2024-10-09 08:00:00,2.3,90,26.9,83,0.1,8,2024-10-09,Hatonuevo
2024-10-09 09:00:00,1.8,66,27.9,79,0.2,9,2024-10-09,Hatonuevo
2024-10-09 10:00:00,2.9,60,29.5,73,0.1,10,2024-10-09,Hatonuevo
2024-10-09 11:00:00,6.9,47,30.7,69,0.2,11,2024-10-09,Hatonuevo
2024-10-09 12:00:00,8.0,40,29.0,75,0.1,12,2024-10-09,Hatonuevo
2024-10-09 13:00:00,1.7,72,29.3,75,0.3,13,2024-10-09,Hatonuevo
2024-10-09 14:00:00,5.1,27,27.5,81,2.2,14,2024-10-09,Hatonuevo
2024-10-09 15:00:00,6.7,3,25.4,89,0.1,15,2024-10-09,Hatonuevo
2024-10-09 16:00:00,3.7,35,25.4,90,0.3,16,2024-10-09,Hatonuevo
2024-10-09 17:00:00,4.4,32,25.1,91,0.0,17,2024-10-09,Hatonuevo
2024-10-09 18:00:00,3.7,39,24.2,97,0.0,18,2024-10-09,Hatonuevo
2024-10-10 06:00:00,3.4,238,23.1,95,0.0,6,2024-10-10,Hatonuevo
2024-10-10 07:00:00,6.8,207,24.6,96,0.0,7,2024-10-10,Hatonuevo
2024-10-10 08:00:00,5.6,31,27.0,88,0.0,8,2024-10-10,Hatonuevo
2024-10-10 09:00:00,7.3,28,28.6,80,0.0,9,2024-10-10,Hatonuevo
2024-10-10 10:00:00,9.8,49,30.1,70,0.1,10,2024-10-10,Hatonuevo
2024-10-10 11:00:00,9.0,37,31.1,67,0.1,11,2024-10-10,Hatonuevo
2024-10-10 12:00:00,8.6,26,31.1,68,0.1,12,2024-10-10,Hatonuevo
2024-10-10 13:00:00,7.9,176,30.1,71,0.3,13,2024-10-10,Hatonuevo
2024-10-10 14:00:00,4.5,164,26.6,84,2.7,14,2024-10-10,Hatonuevo
2024-10-10 15:00:00,2.6,129,27.0,85,0.1,15,2024-10-10,Hatonuevo
2024-10-10 16:00:00,1.5,324,27.1,85,0.0,16,2024-10-10,Hatonuevo
2024-10-10 17:00:00,3.9,56,26.9,87,0.0,17,2024-10-10,Hatonuevo
2024-10-10 18:00:00,2.6,16,25.4,95,0.0,18,2024-10-10,Hatonuevo
2024-10-11 06:00:00,8.0,203,23.0,97,0.0,6,2024-10-11,Hatonuevo
2024-10-11 07:00:00,8.0,218,24.4,92,0.0,7,2024-10-11,Hatonuevo
2024-10-11 08:00:00,3.7,247,27.3,81,0.0,8,2024-10-11,Hatonuevo
2024-10-11 09:00:00,1.7,49,27.8,81,0.2,9,2024-10-11,Hatonuevo
2024-10-11 10:00:00,0.9,37,27.5,83,1.1,10,2024-10-11,Hatonuevo
2024-10-11 11:00:00,1.5,54,29.6,72,0.0,11,2024-10-11,Hatonuevo
2024-10-11 12:00:00,6.4,47,31.1,64,0.0,12,2024-10-11,Hatonuevo
2024-10-11 13:00:00,10.4,45,30.7,65,0.6,13,2024-10-11,Hatonuevo
2024-10-11 14:00:00,8.9,43,30.1,72,2.0,14,2024-10-11,Hatonuevo
2024-10-11 15:00:00,4.7,2,28.1,79,2.1,15,2024-10-11,Hatonuevo
2024-10-11 16:00:00,7.4,7,27.3,84,0.2,16,2024-10-11,Hatonuevo
2024-10-11 17:00:00,4.0,330,26.9,86,0.0,17,2024-10-11,Hatonuevo
2024-10-11 18:00:00,3.0,335,25.6,93,0.0,18,2024-10-11,Hatonuevo
2024-10-12 06:00:00,3.7,14,24.2,94,0.0,6,2024-10-12,Hatonuevo
2024-10-12 07:00:00,4.8,11,25.4,93,0.0,7,2024-10-12,Hatonuevo
2024-10-12 08:00:00,9.5,33,28.0,87,0.0,8,2024-10-12,Hatonuevo
2024-10-12 09:00:00,11.7,44,29.7,77,0.0,9,2024-10-12,Hatonuevo
2024-10-12 10:00:00,12.5,55,31.2,67,0.0,10,2024-10-12,Hatonuevo
2024-10-12 11:00:00,12.8,61,32.2,59,0.0,11,2024-10-12,Hatonuevo
2024-10-12 12:00:00,13.4,66,33.2,53,0.0,12,2024-10-12,Hatonuevo
2024-10-12 13:00:00,13.4,63,33.3,52,0.0,13,2024-10-12,Hatonuevo
2024-10-12 14:00:00,13.7,62,32.9,53,0.0,14,2024-10-12,Hatonuevo
2024-10-12 15:00:00,14.4,60,32.6,55,0.0,15,2024-10-12,Hatonuevo
2024-10-12 16:00:00,14.4,59,31.6,59,0.0,16,2024-10-12,Hatonuevo
2024-10-12 17:00:00,11.9,51,30.0,68,0.0,17,2024-10-12,Hatonuevo
2024-10-12 18:00:00,10.7,41,28.3,76,0.0,18,2024-10-12,Hatonuevo
2024-10-13 06:00:00,9.1,18,24.8,93,0.0,6,2024-10-13,Hatonuevo
2024-10-13 07:00:00,7.6,22,25.9,90,0.0,7,2024-10-13,Hatonuevo
2024-10-13 08:00:00,10.5,52,28.5,79,0.0,8,2024-10-13,Hatonuevo
2024-10-13 09:00:00,11.8,59,30.0,72,0.0,9,2024-10-13,Hatonuevo
2024-10-13 10:00:00,14.0,64,31.3,66,0.0,10,2024-10-13,Hatonuevo
2024-10-13 11:00:00,15.1,62,32.4,60,0.0,11,2024-10-13,Hatonuevo
2024-10-13 12:00:00,15.7,60,32.9,58,0.0,12,2024-10-13,Hatonuevo
2024-10-13 13:00:00,14.4,58,32.6,58,0.0,13,2024-10-13,Hatonuevo
2024-10-13 14:00:00,10.8,66,32.6,59,0.0,14,2024-10-13,Hatonuevo
2024-10-13 15:00:00,11.6,64,31.9,61,0.7,15,2024-10-13,Hatonuevo
2024-10-13 16:00:00,9.8,49,30.8,66,0.0,16,2024-10-13,Hatonuevo
2024-10-13 17:00:00,11.1,51,29.7,72,0.0,17,2024-10-13,Hatonuevo
2024-10-13 18:00:00,10.3,44,28.3,78,0.0,18,2024-10-13,Hatonuevo
2024-10-14 06:00:00,0.9,217,25.9,87,0.0,6,2024-10-14,Hatonuevo
2024-10-14 07:00:00,2.8,195,26.0,93,0.0,7,2024-10-14,Hatonuevo
2024-10-14 08:00:00,4.3,222,27.2,87,0.0,8,2024-10-14,Hatonuevo
2024-10-14 09:00:00,1.7,49,29.2,76,0.0,9,2024-10-14,Hatonuevo
2024-10-14 10:00:00,4.3,33,30.8,67,0.0,10,2024-10-14,Hatonuevo
2024-10-14 11:00:00,7.4,29,31.9,62,0.0,11,2024-10-14,Hatonuevo
2024-10-14 12:00:00,8.7,42,32.3,61,0.1,12,2024-10-14,Hatonuevo
2024-10-14 13:00:00,7.6,8,31.6,66,1.0,13,2024-10-14,Hatonuevo
2024-10-14 14:00:00,5.6,25,32.5,62,0.2,14,2024-10-14,Hatonuevo
2024-10-14 15:00:00,8.4,315,26.0,91,9.4,15,2024-10-14,Hatonuevo
2024-10-14 16:00:00,6.9,255,25.1,94,0.0,16,2024-10-14,Hatonuevo
2024-10-14 17:00:00,3.8,270,26.0,92,0.0,17,2024-10-14,Hatonuevo
2024-10-14 18:00:00,1.9,299,24.8,97,0.0,18,2024-10-14,Hatonuevo
2024-10-15 06:00:00,2.7,298,24.0,97,0.0,6,2024-10-15,Hatonuevo
2024-10-15 07:00:00,2.2,318,25.3,93,0.0,7,2024-10-15,Hatonuevo
2024-10-15 08:00:00,5.2,207,27.2,87,0.0,8,2024-10-15,Hatonuevo
2024-10-15 09:00:00,4.1,182,28.4,82,0.0,9,2024-10-15,Hatonuevo
2024-10-15 10:00:00,1.2,117,29.1,77,0.3,10,2024-10-15,Hatonuevo
2024-10-15 11:00:00,7.2,62,27.4,85,5.7,11,2024-10-15,Hatonuevo
2024-10-15 12:00:00,3.8,357,26.2,92,0.4,12,2024-10-15,Hatonuevo
2024-10-15 13:00:00,4.5,331,26.1,97,2.1,13,2024-10-15,Hatonuevo
2024-10-15 14:00:00,2.0,350,26.4,98,1.0,14,2024-10-15,Hatonuevo
2024-10-15 15:00:00,2.3,122,25.7,99,0.8,15,2024-10-15,Hatonuevo
2024-10-15 16:00:00,5.2,184,26.3,91,0.2,16,2024-10-15,Hatonuevo
2024-10-15 17:00:00,6.6,206,25.9,89,0.0,17,2024-10-15,Hatonuevo
2024-10-15 18:00:00,8.8,213,24.9,92,0.0,18,2024-10-15,Hatonuevo
2024-10-16 06:00:00,2.5,240,24.1,89,0.0,6,2024-10-16,Hatonuevo
2024-10-16 07:00:00,2.3,266,25.6,85,0.0,7,2024-10-16,Hatonuevo
2024-10-16 08:00:00,4.1,308,26.3,81,0.1,8,2024-10-16,Hatonuevo
2024-10-16 09:00:00,5.0,75,25.6,86,0.1,9,2024-10-16,Hatonuevo
2024-10-16 10:00:00,4.9,8,26.0,84,0.0,10,2024-10-16,Hatonuevo
2024-10-16 11:00:00,5.5,13,27.5,77,0.0,11,2024-10-16,Hatonuevo
2024-10-16 12:00:00,5.0,26,28.3,75,0.0,12,2024-10-16,Hatonuevo
2024-10-16 13:00:00,7.5,40,28.7,72,0.1,13,2024-10-16,Hatonuevo
2024-10-16 14:00:00,7.8,34,29.1,71,0.0,14,2024-10-16,Hatonuevo
2024-10-16 15:00:00,8.1,25,29.3,69,0.0,15,2024-10-16,Hatonuevo
2024-10-16 16:00:00,8.4,16,28.5,72,0.0,16,2024-10-16,Hatonuevo
2024-10-16 17:00:00,5.7,13,27.2,80,0.0,17,2024-10-16,Hatonuevo
2024-10-16 18:00:00,2.9,330,25.8,88,0.0,18,2024-10-16,Hatonuevo
2024-10-17 06:00:00,4.0,18,24.4,94,0.0,6,2024-10-17,Hatonuevo
2024-10-17 07:00:00,5.9,18,26.2,90,0.0,7,2024-10-17,Hatonuevo
2024-10-17 08:00:00,6.2,52,28.6,79,0.0,8,2024-10-17,Hatonuevo
2024-10-17 09:00:00,7.2,53,30.2,70,0.0,9,2024-10-17,Hatonuevo
2024-10-17 10:00:00,8.6,60,31.7,62,0.1,10,2024-10-17,Hatonuevo
2024-10-17 11:00:00,10.1,55,32.8,56,0.0,11,2024-10-17,Hatonuevo
2024-10-17 12:00:00,11.8,54,33.9,50,0.0,12,2024-10-17,Hatonuevo
2024-10-17 13:00:00,12.6,59,34.0,49,0.0,13,2024-10-17,Hatonuevo
2024-10-17 14:00:00,11.2,66,34.0,50,0.0,14,2024-10-17,Hatonuevo
2024-10-17 15:00:00,9.9,58,33.6,51,0.0,15,2024-10-17,Hatonuevo
2024-10-17 16:00:00,11.7,32,32.2,57,0.0,16,2024-10-17,Hatonuevo
2024-10-17 17:00:00,7.9,3,30.3,68,0.1,17,2024-10-17,Hatonuevo
2024-10-17 18:00:00,8.0,350,28.5,76,0.0,18,2024-10-17,Hatonuevo
2024-10-18 06:00:00,4.0,355,25.0,93,0.0,6,2024-10-18,Hatonuevo
2024-10-18 07:00:00,4.4,9,26.6,88,0.0,7,2024-10-18,Hatonuevo
2024-10-18 08:00:00,8.4,48,28.5,81,0.0,8,2024-10-18,Hatonuevo
2024-10-18 09:00:00,9.9,57,30.1,72,0.1,9,2024-10-18,Hatonuevo
2024-10-18 10:00:00,12.1,46,31.4,67,0.1,10,2024-10-18,Hatonuevo
2024-10-18 11:00:00,13.3,42,32.4,62,0.0,11,2024-10-18,Hatonuevo
2024-10-18 12:00:00,13.9,43,33.2,59,0.0,12,2024-10-18,Hatonuevo
2024-10-18 13:00:00,13.1,47,33.4,57,0.0,13,2024-10-18,Hatonuevo
2024-10-18 14:00:00,11.9,34,33.4,55,0.0,14,2024-10-18,Hatonuevo
2024-10-18 15:00:00,11.3,31,33.0,54,0.1,15,2024-10-18,Hatonuevo
2024-10-18 16:00:00,12.5,37,31.4,61,0.2,16,2024-10-18,Hatonuevo
2024-10-18 17:00:00,9.1,32,30.2,67,0.0,17,2024-10-18,Hatonuevo
2024-10-18 18:00:00,9.4,17,28.7,75,0.0,18,2024-10-18,Hatonuevo
2024-10-19 06:00:00,5.8,7,24.9,93,0.0,6,2024-10-19,Hatonuevo
2024-10-19 07:00:00,7.5,37,26.4,87,0.0,7,2024-10-19,Hatonuevo
2024-10-19 08:00:00,8.1,35,28.1,78,0.0,8,2024-10-19,Hatonuevo
2024-10-19 09:00:00,10.2,39,30.1,71,0.0,9,2024-10-19,Hatonuevo
2024-10-19 10:00:00,11.8,39,31.4,66,0.0,10,2024-10-19,Hatonuevo
2024-10-19 11:00:00,13.4,41,32.6,60,0.0,11,2024-10-19,Hatonuevo
2024-10-19 12:00:00,13.0,47,33.3,56,0.0,12,2024-10-19,Hatonuevo
2024-10-19 13:00:00,13.7,50,32.7,55,0.0,13,2024-10-19,Hatonuevo
2024-10-19 14:00:00,13.8,50,32.7,52,0.0,14,2024-10-19,Hatonuevo
2024-10-19 15:00:00,12.6,31,31.1,60,0.0,15,2024-10-19,Hatonuevo
2024-10-19 16:00:00,10.0,41,30.5,64,0.0,16,2024-10-19,Hatonuevo
2024-10-19 17:00:00,7.3,30,29.6,68,0.0,17,2024-10-19,Hatonuevo
2024-10-19 18:00:00,5.6,25,28.4,73,0.0,18,2024-10-19,Hatonuevo
2024-10-20 06:00:00,3.2,360,25.5,85,0.0,6,2024-10-20,Hatonuevo
2024-10-20 07:00:00,2.7,318,25.8,91,0.0,7,2024-10-20,Hatonuevo
2024-10-20 08:00:00,6.1,30,28.9,77,0.0,8,2024-10-20,Hatonuevo
2024-10-20 09:00:00,8.0,42,30.5,67,0.0,9,2024-10-20,Hatonuevo
2024-10-20 10:00:00,8.9,34,31.9,62,0.0,10,2024-10-20,Hatonuevo
2024-10-20 11:00:00,9.2,26,32.3,61,0.0,11,2024-10-20,Hatonuevo
2024-10-20 12:00:00,12.0,19,31.9,60,0.0,12,2024-10-20,Hatonuevo
2024-10-20 13:00:00,1.1,360,29.7,71,0.1,13,2024-10-20,Hatonuevo
2024-10-20 14:00:00,2.8,195,29.6,71,0.1,14,2024-10-20,Hatonuevo
2024-10-20 15:00:00,2.2,55,28.9,74,0.1,15,2024-10-20,Hatonuevo
2024-10-20 16:00:00,6.5,28,28.1,78,0.1,16,2024-10-20,Hatonuevo
2024-10-20 17:00:00,4.4,30,27.3,81,0.0,17,2024-10-20,Hatonuevo
2024-10-20 18:00:00,1.5,324,25.6,94,0.0,18,2024-10-20,Hatonuevo
2024-10-21 06:00:00,10.8,210,23.5,98,0.0,6,2024-10-21,Hatonuevo
2024-10-21 07:00:00,10.5,207,25.0,88,0.0,7,2024-10-21,Hatonuevo
2024-10-21 08:00:00,10.6,203,26.7,81,0.0,8,2024-10-21,Hatonuevo
2024-10-21 09:00:00,8.6,203,29.0,71,0.0,9,2024-10-21,Hatonuevo
2024-10-21 10:00:00,5.3,198,30.9,63,0.0,10,2024-10-21,Hatonuevo
2024-10-21 11:00:00,2.4,216,32.6,57,0.0,11,2024-10-21,Hatonuevo
2024-10-21 12:00:00,1.3,172,33.6,54,0.0,12,2024-10-21,Hatonuevo
2024-10-21 13:00:00,8.2,157,33.0,54,0.0,13,2024-10-21,Hatonuevo
2024-10-21 14:00:00,10.5,327,27.8,83,4.5,14,2024-10-21,Hatonuevo
2024-10-21 15:00:00,7.7,357,28.2,78,0.1,15,2024-10-21,Hatonuevo
2024-10-21 16:00:00,4.1,337,27.8,79,0.0,16,2024-10-21,Hatonuevo
2024-10-21 17:00:00,4.3,5,26.9,83,0.0,17,2024-10-21,Hatonuevo
2024-10-21 18:00:00,3.5,9,25.6,90,0.0,18,2024-10-21,Hatonuevo
2024-10-22 06:00:00,7.9,219,23.3,98,0.0,6,2024-10-22,Hatonuevo
2024-10-22 07:00:00,9.3,204,24.8,95,0.0,7,2024-10-22,Hatonuevo
2024-10-22 08:00:00,8.0,208,26.8,85,0.0,8,2024-10-22,Hatonuevo
2024-10-22 09:00:00,8.5,207,28.6,74,0.0,9,2024-10-22,Hatonuevo
2024-10-22 10:00:00,5.6,220,30.4,66,0.1,10,2024-10-22,Hatonuevo
2024-10-22 11:00:00,2.3,162,31.8,61,0.0,11,2024-10-22,Hatonuevo
2024-10-22 12:00:00,4.7,86,32.9,55,0.0,12,2024-10-22,Hatonuevo
2024-10-22 13:00:00,7.3,48,27.9,81,6.5,13,2024-10-22,Hatonuevo
2024-10-22 14:00:00,4.7,332,27.3,83,1.5,14,2024-10-22,Hatonuevo
2024-10-22 15:00:00,1.2,309,27.9,83,0.0,15,2024-10-22,Hatonuevo
2024-10-22 16:00:00,4.0,3,28.0,82,0.0,16,2024-10-22,Hatonuevo
2024-10-22 17:00:00,4.7,7,27.1,83,0.1,17,2024-10-22,Hatonuevo
2024-10-22 18:00:00,5.6,354,25.7,91,0.0,18,2024-10-22,Hatonuevo
2024-10-23 06:00:00,3.9,233,23.6,94,0.0,6,2024-10-23,Hatonuevo
2024-10-23 07:00:00,5.6,209,24.8,97,0.0,7,2024-10-23,Hatonuevo
2024-10-23 08:00:00,4.2,200,26.8,86,0.0,8,2024-10-23,Hatonuevo
2024-10-23 09:00:00,3.3,167,28.5,78,0.0,9,2024-10-23,Hatonuevo
2024-10-23 10:00:00,2.3,86,30.2,71,0.0,10,2024-10-23,Hatonuevo
2024-10-23 11:00:00,6.5,60,31.3,67,0.1,11,2024-10-23,Hatonuevo
2024-10-23 12:00:00,8.1,59,32.1,62,0.0,12,2024-10-23,Hatonuevo
2024-10-23 13:00:00,9.5,25,31.6,63,0.0,13,2024-10-23,Hatonuevo
2024-10-23 14:00:00,6.3,3,31.5,64,0.0,14,2024-10-23,Hatonuevo
2024-10-23 15:00:00,9.1,21,29.1,72,0.9,15,2024-10-23,Hatonuevo
2024-10-23 16:00:00,8.4,11,26.9,86,2.3,16,2024-10-23,Hatonuevo
2024-10-23 17:00:00,3.5,66,24.5,99,1.3,17,2024-10-23,Hatonuevo
2024-10-23 18:00:00,4.7,16,24.5,96,0.1,18,2024-10-23,Hatonuevo
2024-10-24 06:00:00,2.7,323,23.8,92,0.0,6,2024-10-24,Hatonuevo
2024-10-24 07:00:00,4.7,356,24.9,91,0.0,7,2024-10-24,Hatonuevo
2024-10-24 08:00:00,4.5,34,26.3,91,0.0,8,2024-10-24,Hatonuevo
2024-10-24 09:00:00,7.4,39,27.9,86,0.0,9,2024-10-24,Hatonuevo
2024-10-24 10:00:00,11.0,65,29.6,75,0.0,10,2024-10-24,Hatonuevo
2024-10-24 11:00:00,10.5,55,30.8,69,0.1,11,2024-10-24,Hatonuevo
2024-10-24 12:00:00,11.4,49,31.6,65,0.1,12,2024-10-24,Hatonuevo
2024-10-24 13:00:00,12.6,49,32.0,62,0.0,13,2024-10-24,Hatonuevo
