datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-09-26 12:00:00,14.7,121,33.0,61,0.0,12,2024-09-26,Uribia
2024-09-26 13:00:00,11.4,111,33.3,57,0.0,13,2024-09-26,Uribia
2024-09-26 14:00:00,11.5,89,33.5,54,0.0,14,2024-09-26,Uribia
2024-09-26 15:00:00,11.7,88,33.7,51,0.5,15,2024-09-26,Uribia
2024-09-26 16:00:00,5.9,290,31.8,56,0.3,16,2024-09-26,Uribia
2024-09-26 17:00:00,10.8,291,28.9,74,0.0,17,2024-09-26,Uribia
2024-09-26 18:00:00,11.0,269,27.6,82,0.0,18,2024-09-26,Uribia
2024-09-27 06:00:00,2.8,108,24.0,100,0.0,6,2024-09-27,Uribia
2024-09-27 07:00:00,5.2,86,25.9,93,0.0,7,2024-09-27,Uribia
2024-09-27 08:00:00,7.7,91,29.0,77,0.0,8,2024-09-27,Uribia
2024-09-27 09:00:00,13.3,106,30.7,67,0.0,9,2024-09-27,Uribia
2024-09-27 10:00:00,15.7,107,31.8,61,0.1,10,2024-09-27,Uribia
2024-09-27 11:00:00,15.2,104,32.8,57,0.0,11,2024-09-27,Uribia
2024-09-27 12:00:00,15.4,95,33.7,53,0.0,12,2024-09-27,Uribia
2024-09-27 13:00:00,15.7,88,34.1,52,0.0,13,2024-09-27,Uribia
2024-09-27 14:00:00,11.2,72,33.5,53,0.2,14,2024-09-27,Uribia
2024-09-27 15:00:00,8.3,42,32.8,57,0.3,15,2024-09-27,Uribia
2024-09-27 16:00:00,9.3,74,32.1,57,0.0,16,2024-09-27,Uribia
2024-09-27 17:00:00,4.0,39,31.3,59,0.0,17,2024-09-27,Uribia
2024-09-27 18:00:00,9.7,141,27.7,78,0.5,18,2024-09-27,Uribia
2024-09-28 06:00:00,3.7,137,25.5,94,0.0,6,2024-09-28,Uribia
2024-09-28 07:00:00,2.5,82,27.1,88,0.0,7,2024-09-28,Uribia
2024-09-28 08:00:00,7.9,77,29.3,78,0.0,8,2024-09-28,Uribia
2024-09-28 09:00:00,10.3,84,31.2,69,0.1,9,2024-09-28,Uribia
2024-09-28 10:00:00,19.1,134,27.7,81,8.8,10,2024-09-28,Uribia
2024-09-28 11:00:00,9.1,112,27.8,83,0.2,11,2024-09-28,Uribia
2024-09-28 12:00:00,8.1,95,29.5,79,0.2,12,2024-09-28,Uribia
2024-09-28 13:00:00,7.1,96,30.4,75,0.2,13,2024-09-28,Uribia
2024-09-28 14:00:00,7.2,62,31.2,72,0.1,14,2024-09-28,Uribia
2024-09-28 15:00:00,7.9,39,31.0,71,0.1,15,2024-09-28,Uribia
2024-09-28 16:00:00,7.7,303,28.7,76,2.4,16,2024-09-28,Uribia
2024-09-28 17:00:00,4.6,45,27.0,84,3.4,17,2024-09-28,Uribia
2024-09-28 18:00:00,4.4,19,27.0,86,0.1,18,2024-09-28,Uribia
2024-09-29 06:00:00,4.9,242,24.3,95,0.0,6,2024-09-29,Uribia
2024-09-29 07:00:00,1.1,360,24.6,93,0.0,7,2024-09-29,Uribia
2024-09-29 08:00:00,9.6,266,26.7,86,0.2,8,2024-09-29,Uribia
2024-09-29 09:00:00,9.7,313,26.6,85,1.1,9,2024-09-29,Uribia
2024-09-29 10:00:00,7.2,274,27.9,82,0.1,10,2024-09-29,Uribia
2024-09-29 11:00:00,5.2,295,29.4,76,0.2,11,2024-09-29,Uribia
2024-09-29 12:00:00,7.7,279,29.5,74,0.3,12,2024-09-29,Uribia
2024-09-29 13:00:00,6.1,336,27.6,79,3.6,13,2024-09-29,Uribia
2024-09-29 14:00:00,8.8,311,29.0,75,0.1,14,2024-09-29,Uribia
2024-09-29 15:00:00,17.7,300,27.9,81,0.5,15,2024-09-29,Uribia
2024-09-29 16:00:00,11.0,308,28.5,78,0.1,16,2024-09-29,Uribia
2024-09-29 17:00:00,9.9,312,27.6,81,0.0,17,2024-09-29,Uribia
2024-09-29 18:00:00,3.9,304,26.7,84,0.2,18,2024-09-29,Uribia
2024-09-30 06:00:00,7.0,222,23.9,97,0.0,6,2024-09-30,Uribia
2024-09-30 07:00:00,5.6,248,24.7,93,0.0,7,2024-09-30,Uribia
2024-09-30 08:00:00,7.4,277,23.8,94,0.0,8,2024-09-30,Uribia
2024-09-30 09:00:00,7.3,260,25.5,87,0.0,9,2024-09-30,Uribia
2024-09-30 10:00:00,5.6,312,27.4,80,0.0,10,2024-09-30,Uribia
2024-09-30 11:00:00,6.9,7,29.1,76,0.2,11,2024-09-30,Uribia
2024-09-30 12:00:00,7.6,28,29.8,72,0.2,12,2024-09-30,Uribia
2024-09-30 13:00:00,7.0,46,28.9,74,0.8,13,2024-09-30,Uribia
2024-09-30 14:00:00,5.7,32,29.6,73,0.1,14,2024-09-30,Uribia
2024-09-30 15:00:00,7.7,18,29.1,74,0.6,15,2024-09-30,Uribia
2024-09-30 16:00:00,8.0,355,28.5,79,0.1,16,2024-09-30,Uribia
2024-09-30 17:00:00,10.6,341,27.7,83,0.0,17,2024-09-30,Uribia
2024-09-30 18:00:00,9.9,344,26.6,88,0.1,18,2024-09-30,Uribia
2024-10-01 06:00:00,2.7,217,23.3,100,0.0,6,2024-10-01,Uribia
2024-10-01 07:00:00,1.4,180,24.7,98,0.0,7,2024-10-01,Uribia
2024-10-01 08:00:00,6.5,141,26.7,90,0.1,8,2024-10-01,Uribia
2024-10-01 09:00:00,9.4,126,28.5,80,0.0,9,2024-10-01,Uribia
2024-10-01 10:00:00,8.9,130,30.2,76,0.0,10,2024-10-01,Uribia
2024-10-01 11:00:00,9.3,124,31.3,71,0.1,11,2024-10-01,Uribia
2024-10-01 12:00:00,10.4,111,32.1,66,0.1,12,2024-10-01,Uribia
2024-10-01 13:00:00,10.2,100,32.6,61,0.0,13,2024-10-01,Uribia
2024-10-01 14:00:00,6.2,52,31.7,62,0.1,14,2024-10-01,Uribia
2024-10-01 15:00:00,10.2,8,31.1,66,0.4,15,2024-10-01,Uribia
2024-10-01 16:00:00,10.7,348,30.2,73,0.3,16,2024-10-01,Uribia
2024-10-01 17:00:00,10.2,342,29.5,75,0.0,17,2024-10-01,Uribia
2024-10-01 18:00:00,6.9,327,28.3,83,0.0,18,2024-10-01,Uribia
2024-10-02 06:00:00,3.4,177,23.3,100,0.0,6,2024-10-02,Uribia
2024-10-02 07:00:00,3.1,140,25.2,93,0.0,7,2024-10-02,Uribia
2024-10-02 08:00:00,4.8,160,27.8,83,0.0,8,2024-10-02,Uribia
2024-10-02 09:00:00,6.7,136,29.6,73,0.0,9,2024-10-02,Uribia
2024-10-02 10:00:00,5.7,131,30.9,66,0.0,10,2024-10-02,Uribia
2024-10-02 11:00:00,4.5,127,31.8,60,0.0,11,2024-10-02,Uribia
2024-10-02 12:00:00,2.5,111,32.5,57,0.0,12,2024-10-02,Uribia
2024-10-02 13:00:00,2.8,18,32.7,56,0.0,13,2024-10-02,Uribia
2024-10-02 14:00:00,8.1,335,32.2,60,0.1,14,2024-10-02,Uribia
2024-10-02 15:00:00,15.4,327,30.6,71,0.3,15,2024-10-02,Uribia
2024-10-02 16:00:00,12.5,328,30.2,71,0.0,16,2024-10-02,Uribia
2024-10-02 17:00:00,13.9,335,29.3,75,0.0,17,2024-10-02,Uribia
2024-10-02 18:00:00,9.0,337,28.2,82,0.0,18,2024-10-02,Uribia
2024-10-03 06:00:00,6.0,164,24.4,98,0.0,6,2024-10-03,Uribia
2024-10-03 07:00:00,4.4,148,26.3,91,0.0,7,2024-10-03,Uribia
2024-10-03 08:00:00,8.3,141,28.6,81,0.0,8,2024-10-03,Uribia
2024-10-03 09:00:00,13.1,120,30.2,72,0.0,9,2024-10-03,Uribia
2024-10-03 10:00:00,13.2,121,31.1,67,0.0,10,2024-10-03,Uribia
2024-10-03 11:00:00,11.7,119,32.0,63,0.0,11,2024-10-03,Uribia
2024-10-03 12:00:00,10.8,111,32.7,59,0.0,12,2024-10-03,Uribia
2024-10-03 13:00:00,10.5,98,33.2,58,0.0,13,2024-10-03,Uribia
2024-10-03 14:00:00,9.1,65,32.8,58,0.1,14,2024-10-03,Uribia
2024-10-03 15:00:00,14.1,357,30.9,69,0.8,15,2024-10-03,Uribia
2024-10-03 16:00:00,14.8,346,30.1,75,0.1,16,2024-10-03,Uribia
2024-10-03 17:00:00,12.6,24,29.5,73,0.0,17,2024-10-03,Uribia
2024-10-03 18:00:00,9.4,40,28.8,78,0.0,18,2024-10-03,Uribia
2024-10-04 06:00:00,3.8,180,24.0,97,0.0,6,2024-10-04,Uribia
2024-10-04 07:00:00,4.6,169,25.5,93,0.0,7,2024-10-04,Uribia
2024-10-04 08:00:00,7.5,130,28.2,83,0.0,8,2024-10-04,Uribia
2024-10-04 09:00:00,10.2,104,29.7,77,0.0,9,2024-10-04,Uribia
2024-10-04 10:00:00,10.6,101,30.9,72,0.0,10,2024-10-04,Uribia
2024-10-04 11:00:00,9.2,92,31.7,69,0.0,11,2024-10-04,Uribia
2024-10-04 12:00:00,6.3,358,30.6,72,0.0,12,2024-10-04,Uribia
2024-10-04 13:00:00,5.1,333,28.4,76,3.1,13,2024-10-04,Uribia
2024-10-04 14:00:00,6.8,342,28.9,78,0.8,14,2024-10-04,Uribia
2024-10-04 15:00:00,9.2,11,29.7,76,0.1,15,2024-10-04,Uribia
2024-10-04 16:00:00,7.6,335,30.3,73,0.0,16,2024-10-04,Uribia
2024-10-04 17:00:00,9.2,329,30.0,72,0.0,17,2024-10-04,Uribia
2024-10-04 18:00:00,6.6,33,28.2,81,0.0,18,2024-10-04,Uribia
2024-10-05 06:00:00,0.7,76,23.5,99,0.0,6,2024-10-05,Uribia
2024-10-05 07:00:00,1.8,186,25.1,93,0.0,7,2024-10-05,Uribia
2024-10-05 08:00:00,2.7,160,27.4,83,0.0,8,2024-10-05,Uribia
2024-10-05 09:00:00,4.5,143,29.2,77,0.0,9,2024-10-05,Uribia
2024-10-05 10:00:00,7.5,145,30.7,69,0.0,10,2024-10-05,Uribia
2024-10-05 11:00:00,7.7,144,31.7,66,0.0,11,2024-10-05,Uribia
2024-10-05 12:00:00,5.8,126,32.4,63,0.0,12,2024-10-05,Uribia
2024-10-05 13:00:00,2.7,86,32.6,62,0.0,13,2024-10-05,Uribia
2024-10-05 14:00:00,8.7,317,30.7,70,2.0,14,2024-10-05,Uribia
2024-10-05 15:00:00,8.8,12,29.6,74,1.7,15,2024-10-05,Uribia
2024-10-05 16:00:00,11.1,347,28.9,77,0.0,16,2024-10-05,Uribia
2024-10-05 17:00:00,9.1,352,28.0,81,0.0,17,2024-10-05,Uribia
2024-10-05 18:00:00,5.8,244,27.5,86,0.0,18,2024-10-05,Uribia
2024-10-06 06:00:00,4.8,169,24.4,100,0.0,6,2024-10-06,Uribia
2024-10-06 07:00:00,6.7,188,25.9,92,0.0,7,2024-10-06,Uribia
2024-10-06 08:00:00,6.7,161,27.5,84,0.0,8,2024-10-06,Uribia
2024-10-06 09:00:00,6.3,185,29.0,80,0.1,9,2024-10-06,Uribia
2024-10-06 10:00:00,3.8,163,30.1,76,0.1,10,2024-10-06,Uribia
2024-10-06 11:00:00,6.9,135,31.2,71,0.0,11,2024-10-06,Uribia
2024-10-06 12:00:00,4.0,150,31.8,68,0.1,12,2024-10-06,Uribia
2024-10-06 13:00:00,2.8,45,31.8,68,0.1,13,2024-10-06,Uribia
2024-10-06 14:00:00,4.8,345,31.8,69,0.1,14,2024-10-06,Uribia
2024-10-06 15:00:00,11.6,305,29.4,77,4.6,15,2024-10-06,Uribia
2024-10-06 16:00:00,8.1,347,28.6,81,0.1,16,2024-10-06,Uribia
2024-10-06 17:00:00,3.6,315,28.2,79,0.6,17,2024-10-06,Uribia
2024-10-06 18:00:00,3.0,287,27.8,81,0.0,18,2024-10-06,Uribia
2024-10-07 06:00:00,6.7,246,23.9,92,0.2,6,2024-10-07,Uribia
2024-10-07 07:00:00,5.4,195,24.6,92,0.1,7,2024-10-07,Uribia
2024-10-07 08:00:00,2.1,290,27.3,82,0.1,8,2024-10-07,Uribia
2024-10-07 09:00:00,4.0,265,29.0,77,0.0,9,2024-10-07,Uribia
2024-10-07 10:00:00,5.0,291,30.4,73,0.1,10,2024-10-07,Uribia
2024-10-07 11:00:00,6.5,314,31.2,72,0.2,11,2024-10-07,Uribia
2024-10-07 12:00:00,10.6,328,31.5,70,0.2,12,2024-10-07,Uribia
2024-10-07 13:00:00,9.6,322,28.9,76,3.7,13,2024-10-07,Uribia
2024-10-07 14:00:00,12.5,315,29.5,73,0.2,14,2024-10-07,Uribia
2024-10-07 15:00:00,9.7,310,30.2,71,0.0,15,2024-10-07,Uribia
2024-10-07 16:00:00,7.3,332,29.2,72,0.1,16,2024-10-07,Uribia
2024-10-07 17:00:00,3.3,264,27.9,77,1.1,17,2024-10-07,Uribia
2024-10-07 18:00:00,4.8,202,27.1,83,0.2,18,2024-10-07,Uribia
2024-10-08 06:00:00,6.4,158,24.3,98,0.0,6,2024-10-08,Uribia
2024-10-08 07:00:00,7.2,176,25.4,93,0.0,7,2024-10-08,Uribia
2024-10-08 08:00:00,5.9,194,27.1,86,0.0,8,2024-10-08,Uribia
2024-10-08 09:00:00,7.1,196,28.5,80,0.0,9,2024-10-08,Uribia
2024-10-08 10:00:00,4.5,182,30.3,71,0.1,10,2024-10-08,Uribia
2024-10-08 11:00:00,2.4,138,31.3,67,0.0,11,2024-10-08,Uribia
2024-10-08 12:00:00,1.3,146,32.2,62,0.0,12,2024-10-08,Uribia
2024-10-08 13:00:00,1.9,311,32.5,62,0.0,13,2024-10-08,Uribia
2024-10-08 14:00:00,11.2,330,30.4,71,4.2,14,2024-10-08,Uribia
2024-10-08 15:00:00,8.6,348,29.6,76,0.3,15,2024-10-08,Uribia
2024-10-08 16:00:00,6.7,336,29.7,73,0.2,16,2024-10-08,Uribia
2024-10-08 17:00:00,13.8,29,27.1,82,0.4,17,2024-10-08,Uribia
2024-10-08 18:00:00,4.5,346,25.2,90,1.9,18,2024-10-08,Uribia
2024-10-09 06:00:00,2.5,188,23.5,100,0.0,6,2024-10-09,Uribia
2024-10-09 07:00:00,2.2,180,25.0,95,0.0,7,2024-10-09,Uribia
2024-10-09 08:00:00,7.7,201,27.0,83,2.9,8,2024-10-09,Uribia
2024-10-09 09:00:00,1.5,249,27.8,79,0.0,9,2024-10-09,Uribia
2024-10-09 10:00:00,1.7,229,29.7,76,0.0,10,2024-10-09,Uribia
2024-10-09 11:00:00,2.1,345,30.5,74,0.2,11,2024-10-09,Uribia
2024-10-09 12:00:00,7.2,356,30.8,74,0.7,12,2024-10-09,Uribia
2024-10-09 13:00:00,15.4,349,28.0,83,7.8,13,2024-10-09,Uribia
2024-10-09 14:00:00,6.0,16,27.1,85,0.4,14,2024-10-09,Uribia
2024-10-09 15:00:00,6.4,63,27.8,80,1.2,15,2024-10-09,Uribia
2024-10-09 16:00:00,3.9,323,28.3,80,0.1,16,2024-10-09,Uribia
2024-10-09 17:00:00,8.7,17,27.1,82,1.0,17,2024-10-09,Uribia
2024-10-09 18:00:00,5.6,339,26.3,87,0.1,18,2024-10-09,Uribia
2024-10-10 06:00:00,0.7,270,23.3,100,0.0,6,2024-10-10,Uribia
2024-10-10 07:00:00,7.7,211,24.7,96,0.0,7,2024-10-10,Uribia
2024-10-10 08:00:00,3.4,122,27.5,85,0.0,8,2024-10-10,Uribia
2024-10-10 09:00:00,8.1,108,29.5,80,0.0,9,2024-10-10,Uribia
2024-10-10 10:00:00,10.9,106,31.0,73,0.2,10,2024-10-10,Uribia
2024-10-10 11:00:00,9.6,106,32.0,67,0.1,11,2024-10-10,Uribia
2024-10-10 12:00:00,10.2,97,32.0,68,0.2,12,2024-10-10,Uribia
2024-10-10 13:00:00,8.6,41,30.7,71,1.7,13,2024-10-10,Uribia
2024-10-10 14:00:00,4.6,39,31.3,68,0.0,14,2024-10-10,Uribia
2024-10-10 15:00:00,5.0,13,30.9,69,0.6,15,2024-10-10,Uribia
2024-10-10 16:00:00,8.7,32,30.6,71,0.0,16,2024-10-10,Uribia
2024-10-10 17:00:00,6.3,24,29.9,77,0.0,17,2024-10-10,Uribia
2024-10-10 18:00:00,5.2,338,28.5,87,0.0,18,2024-10-10,Uribia
2024-10-11 06:00:00,5.8,296,23.6,98,0.6,6,2024-10-11,Uribia
2024-10-11 07:00:00,8.3,200,24.0,97,0.0,7,2024-10-11,Uribia
2024-10-11 08:00:00,6.8,238,27.5,89,0.0,8,2024-10-11,Uribia
2024-10-11 09:00:00,12.1,269,28.6,85,0.2,9,2024-10-11,Uribia
2024-10-11 10:00:00,6.7,254,29.5,77,0.3,10,2024-10-11,Uribia
2024-10-11 11:00:00,3.1,260,30.6,73,0.1,11,2024-10-11,Uribia
2024-10-11 12:00:00,5.3,35,31.2,72,0.2,12,2024-10-11,Uribia
2024-10-11 13:00:00,9.0,30,30.0,75,0.4,13,2024-10-11,Uribia
2024-10-11 14:00:00,8.3,63,30.2,74,0.2,14,2024-10-11,Uribia
2024-10-11 15:00:00,6.9,43,30.6,71,0.0,15,2024-10-11,Uribia
2024-10-11 16:00:00,5.4,42,30.6,70,0.0,16,2024-10-11,Uribia
2024-10-11 17:00:00,4.7,32,30.0,75,0.0,17,2024-10-11,Uribia
2024-10-11 18:00:00,4.5,353,28.4,87,0.0,18,2024-10-11,Uribia
2024-10-12 06:00:00,10.5,85,26.0,93,0.0,6,2024-10-12,Uribia
2024-10-12 07:00:00,18.8,95,28.2,85,0.0,7,2024-10-12,Uribia
2024-10-12 08:00:00,23.6,92,30.4,73,0.0,8,2024-10-12,Uribia
2024-10-12 09:00:00,26.9,101,31.2,69,0.0,9,2024-10-12,Uribia
2024-10-12 10:00:00,25.8,104,31.7,68,0.0,10,2024-10-12,Uribia
2024-10-12 11:00:00,25.3,110,32.3,65,0.0,11,2024-10-12,Uribia
2024-10-12 12:00:00,22.6,111,32.7,64,0.0,12,2024-10-12,Uribia
2024-10-12 13:00:00,21.2,106,32.8,64,0.0,13,2024-10-12,Uribia
2024-10-12 14:00:00,20.3,110,32.5,66,0.0,14,2024-10-12,Uribia
2024-10-12 15:00:00,18.1,110,32.3,67,0.0,15,2024-10-12,Uribia
2024-10-12 16:00:00,16.5,110,31.9,68,0.0,16,2024-10-12,Uribia
2024-10-12 17:00:00,12.0,109,31.0,70,0.0,17,2024-10-12,Uribia
2024-10-12 18:00:00,12.8,99,29.8,72,0.0,18,2024-10-12,Uribia
2024-10-13 06:00:00,16.1,106,26.9,87,0.0,6,2024-10-13,Uribia
2024-10-13 07:00:00,22.8,100,28.4,81,0.0,7,2024-10-13,Uribia
2024-10-13 08:00:00,26.8,97,30.3,73,0.0,8,2024-10-13,Uribia
2024-10-13 09:00:00,29.2,105,31.4,67,0.0,9,2024-10-13,Uribia
2024-10-13 10:00:00,28.5,106,32.1,64,0.1,10,2024-10-13,Uribia
2024-10-13 11:00:00,26.5,108,32.4,64,0.0,11,2024-10-13,Uribia
2024-10-13 12:00:00,24.8,107,32.8,62,0.0,12,2024-10-13,Uribia
2024-10-13 13:00:00,25.6,106,32.8,63,0.0,13,2024-10-13,Uribia
2024-10-13 14:00:00,24.7,106,32.9,60,0.0,14,2024-10-13,Uribia
2024-10-13 15:00:00,22.6,106,33.3,59,0.0,15,2024-10-13,Uribia
2024-10-13 16:00:00,20.3,108,33.1,58,0.0,16,2024-10-13,Uribia
2024-10-13 17:00:00,17.1,102,31.6,63,0.0,17,2024-10-13,Uribia
2024-10-13 18:00:00,15.8,91,30.5,68,0.0,18,2024-10-13,Uribia
2024-10-14 06:00:00,14.2,94,27.5,85,0.0,6,2024-10-14,Uribia
2024-10-14 07:00:00,23.8,106,28.8,79,0.0,7,2024-10-14,Uribia
2024-10-14 08:00:00,23.5,104,30.1,76,0.0,8,2024-10-14,Uribia
2024-10-14 09:00:00,23.0,111,31.0,71,0.0,9,2024-10-14,Uribia
2024-10-14 10:00:00,20.8,109,31.7,66,0.0,10,2024-10-14,Uribia
2024-10-14 11:00:00,20.9,105,32.1,63,0.0,11,2024-10-14,Uribia
2024-10-14 12:00:00,21.8,100,32.6,59,0.0,12,2024-10-14,Uribia
2024-10-14 13:00:00,21.8,103,32.9,57,0.0,13,2024-10-14,Uribia
2024-10-14 14:00:00,20.7,103,33.1,54,0.0,14,2024-10-14,Uribia
2024-10-14 15:00:00,20.1,108,32.6,55,0.0,15,2024-10-14,Uribia
2024-10-14 16:00:00,18.9,111,32.1,54,0.0,16,2024-10-14,Uribia
2024-10-14 17:00:00,11.3,126,30.8,62,0.0,17,2024-10-14,Uribia
2024-10-14 18:00:00,7.4,131,29.1,71,0.0,18,2024-10-14,Uribia
2024-10-15 06:00:00,5.7,136,25.1,96,0.0,6,2024-10-15,Uribia
2024-10-15 07:00:00,15.6,97,27.0,87,0.0,7,2024-10-15,Uribia
2024-10-15 08:00:00,15.7,99,28.6,83,0.1,8,2024-10-15,Uribia
2024-10-15 09:00:00,25.4,104,28.5,77,0.1,9,2024-10-15,Uribia
2024-10-15 10:00:00,26.6,112,29.7,72,0.0,10,2024-10-15,Uribia
2024-10-15 11:00:00,24.7,114,30.6,68,0.0,11,2024-10-15,Uribia
2024-10-15 12:00:00,20.4,129,31.1,65,0.1,12,2024-10-15,Uribia
2024-10-15 13:00:00,15.8,139,30.5,69,0.0,13,2024-10-15,Uribia
2024-10-15 14:00:00,11.8,164,29.7,72,0.0,14,2024-10-15,Uribia
2024-10-15 15:00:00,10.6,150,29.2,74,0.1,15,2024-10-15,Uribia
2024-10-15 16:00:00,8.9,187,28.7,77,0.0,16,2024-10-15,Uribia
2024-10-15 17:00:00,5.7,212,28.0,80,0.0,17,2024-10-15,Uribia
2024-10-15 18:00:00,4.2,187,26.9,86,0.0,18,2024-10-15,Uribia
2024-10-16 06:00:00,5.4,94,25.6,92,0.0,6,2024-10-16,Uribia
2024-10-16 07:00:00,4.4,102,27.5,86,0.0,7,2024-10-16,Uribia
2024-10-16 08:00:00,16.4,267,23.9,94,4.5,8,2024-10-16,Uribia
2024-10-16 09:00:00,10.2,107,24.3,89,4.4,9,2024-10-16,Uribia
2024-10-16 10:00:00,5.5,161,24.7,88,0.0,10,2024-10-16,Uribia
2024-10-16 11:00:00,7.7,201,26.6,85,0.0,11,2024-10-16,Uribia
2024-10-16 12:00:00,8.3,221,28.4,80,0.0,12,2024-10-16,Uribia
2024-10-16 13:00:00,6.9,223,29.4,76,0.0,13,2024-10-16,Uribia
2024-10-16 14:00:00,3.6,150,30.4,72,0.0,14,2024-10-16,Uribia
2024-10-16 15:00:00,3.4,25,29.6,74,0.3,15,2024-10-16,Uribia
2024-10-16 16:00:00,12.1,327,28.3,81,0.1,16,2024-10-16,Uribia
2024-10-16 17:00:00,10.9,309,27.7,86,0.0,17,2024-10-16,Uribia
2024-10-16 18:00:00,5.8,306,27.1,90,0.2,18,2024-10-16,Uribia
2024-10-17 06:00:00,12.6,92,26.4,88,0.0,6,2024-10-17,Uribia
2024-10-17 07:00:00,20.2,98,28.5,78,0.0,7,2024-10-17,Uribia
2024-10-17 08:00:00,24.1,99,30.1,72,0.0,8,2024-10-17,Uribia
2024-10-17 09:00:00,24.3,105,31.3,67,0.0,9,2024-10-17,Uribia
2024-10-17 10:00:00,22.9,111,32.2,64,0.0,10,2024-10-17,Uribia
2024-10-17 11:00:00,23.0,113,32.6,61,0.0,11,2024-10-17,Uribia
2024-10-17 12:00:00,21.6,111,33.1,58,0.2,12,2024-10-17,Uribia
2024-10-17 13:00:00,20.9,108,33.4,55,0.0,13,2024-10-17,Uribia
2024-10-17 14:00:00,19.6,105,33.5,53,0.0,14,2024-10-17,Uribia
2024-10-17 15:00:00,18.1,105,33.2,52,0.0,15,2024-10-17,Uribia
2024-10-17 16:00:00,15.9,106,32.7,56,0.0,16,2024-10-17,Uribia
2024-10-17 17:00:00,13.4,116,31.3,64,0.0,17,2024-10-17,Uribia
2024-10-17 18:00:00,13.6,121,29.3,75,0.0,18,2024-10-17,Uribia
2024-10-18 06:00:00,9.2,84,26.6,87,0.0,6,2024-10-18,Uribia
2024-10-18 07:00:00,14.9,91,28.8,78,0.0,7,2024-10-18,Uribia
2024-10-18 08:00:00,15.7,87,30.4,71,0.0,8,2024-10-18,Uribia
2024-10-18 09:00:00,18.6,93,32.3,61,0.0,9,2024-10-18,Uribia
2024-10-18 10:00:00,20.1,97,33.6,54,0.0,10,2024-10-18,Uribia
2024-10-18 11:00:00,21.1,97,34.3,51,0.0,11,2024-10-18,Uribia
2024-10-18 12:00:00,21.1,97,34.4,51,0.2,12,2024-10-18,Uribia
2024-10-18 13:00:00,20.6,96,34.3,53,0.2,13,2024-10-18,Uribia
2024-10-18 14:00:00,21.0,100,34.7,50,0.0,14,2024-10-18,Uribia
2024-10-18 15:00:00,22.3,104,34.4,49,0.0,15,2024-10-18,Uribia
2024-10-18 16:00:00,23.3,109,33.7,50,0.0,16,2024-10-18,Uribia
2024-10-18 17:00:00,19.3,114,32.1,60,0.0,17,2024-10-18,Uribia
2024-10-18 18:00:00,15.3,102,31.2,61,0.0,18,2024-10-18,Uribia
2024-10-19 06:00:00,11.7,91,27.2,85,0.0,6,2024-10-19,Uribia
2024-10-19 07:00:00,17.0,95,29.4,74,0.0,7,2024-10-19,Uribia
2024-10-19 08:00:00,10.8,111,29.9,73,0.0,8,2024-10-19,Uribia
2024-10-19 09:00:00,22.0,105,31.9,63,0.0,9,2024-10-19,Uribia
2024-10-19 10:00:00,22.6,107,32.7,59,0.0,10,2024-10-19,Uribia
2024-10-19 11:00:00,23.2,103,32.3,62,0.9,11,2024-10-19,Uribia
2024-10-19 12:00:00,22.0,107,33.3,57,0.0,12,2024-10-19,Uribia
2024-10-19 13:00:00,21.8,105,33.7,56,0.0,13,2024-10-19,Uribia
2024-10-19 14:00:00,19.6,101,34.0,54,0.0,14,2024-10-19,Uribia
2024-10-19 15:00:00,18.7,101,34.3,53,0.0,15,2024-10-19,Uribia
2024-10-19 16:00:00,18.0,116,34.0,51,0.0,16,2024-10-19,Uribia
2024-10-19 17:00:00,12.1,117,33.0,53,0.0,17,2024-10-19,Uribia
2024-10-19 18:00:00,8.4,135,31.6,59,0.0,18,2024-10-19,Uribia
2024-10-20 06:00:00,4.5,143,25.7,93,0.0,6,2024-10-20,Uribia
2024-10-20 07:00:00,10.8,114,27.7,83,0.1,7,2024-10-20,Uribia
2024-10-20 08:00:00,17.7,85,31.0,66,0.0,8,2024-10-20,Uribia
2024-10-20 09:00:00,18.2,92,32.8,55,0.0,9,2024-10-20,Uribia
2024-10-20 10:00:00,18.0,98,34.0,49,0.0,10,2024-10-20,Uribia
2024-10-20 11:00:00,15.8,98,34.8,46,0.0,11,2024-10-20,Uribia
2024-10-20 12:00:00,16.2,107,33.9,48,0.2,12,2024-10-20,Uribia
2024-10-20 13:00:00,11.6,123,31.8,59,0.2,13,2024-10-20,Uribia
2024-10-20 14:00:00,1.9,158,32.0,59,0.1,14,2024-10-20,Uribia
2024-10-20 15:00:00,3.5,51,33.0,55,0.1,15,2024-10-20,Uribia
2024-10-20 16:00:00,13.4,6,31.4,65,0.5,16,2024-10-20,Uribia
2024-10-20 17:00:00,9.6,357,30.7,66,0.0,17,2024-10-20,Uribia
2024-10-20 18:00:00,4.0,321,30.2,70,0.0,18,2024-10-20,Uribia
2024-10-21 06:00:00,2.7,266,24.7,99,0.0,6,2024-10-21,Uribia
2024-10-21 07:00:00,1.9,163,27.2,87,0.0,7,2024-10-21,Uribia
2024-10-21 08:00:00,5.4,96,29.7,75,0.0,8,2024-10-21,Uribia
2024-10-21 09:00:00,7.9,106,31.6,66,0.1,9,2024-10-21,Uribia
2024-10-21 10:00:00,7.7,111,33.1,57,0.0,10,2024-10-21,Uribia
