datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-09-20 18:00:00,3.3,174,26.7,76,0.4,18,2024-09-20,La_Jagua_del_Pilar
2024-09-21 06:00:00,2.5,270,23.9,95,0.0,6,2024-09-21,La_Jagua_del_Pilar
2024-09-21 07:00:00,3.6,225,24.7,91,0.0,7,2024-09-21,La_Jagua_del_Pilar
2024-09-21 08:00:00,3.2,153,26.9,78,0.0,8,2024-09-21,La_Jagua_del_Pilar
2024-09-21 09:00:00,3.5,156,28.6,66,0.0,9,2024-09-21,La_Jagua_del_Pilar
2024-09-21 10:00:00,8.7,175,30.4,56,0.0,10,2024-09-21,La_Jagua_del_Pilar
2024-09-21 11:00:00,5.6,130,31.5,49,0.0,11,2024-09-21,La_Jagua_del_Pilar
2024-09-21 12:00:00,8.9,166,32.8,46,0.0,12,2024-09-21,La_Jagua_del_Pilar
2024-09-21 13:00:00,12.0,173,32.7,45,0.0,13,2024-09-21,La_Jagua_del_Pilar
2024-09-21 14:00:00,11.0,212,31.4,54,0.0,14,2024-09-21,La_Jagua_del_Pilar
2024-09-21 15:00:00,8.2,195,30.9,58,0.0,15,2024-09-21,La_Jagua_del_Pilar
2024-09-21 16:00:00,7.9,183,30.7,58,0.0,16,2024-09-21,La_Jagua_del_Pilar
2024-09-21 17:00:00,9.4,198,29.8,62,0.0,17,2024-09-21,La_Jagua_del_Pilar
2024-09-21 18:00:00,6.6,202,28.9,67,0.0,18,2024-09-21,La_Jagua_del_Pilar
2024-09-22 06:00:00,10.2,228,23.2,96,0.0,6,2024-09-22,La_Jagua_del_Pilar
2024-09-22 07:00:00,4.9,234,23.8,92,0.0,7,2024-09-22,La_Jagua_del_Pilar
2024-09-22 08:00:00,7.0,249,26.3,82,0.1,8,2024-09-22,La_Jagua_del_Pilar
2024-09-22 09:00:00,11.0,203,28.0,73,0.1,9,2024-09-22,La_Jagua_del_Pilar
2024-09-22 10:00:00,13.1,212,29.4,67,0.1,10,2024-09-22,La_Jagua_del_Pilar
2024-09-22 11:00:00,11.4,193,27.4,74,3.3,11,2024-09-22,La_Jagua_del_Pilar
2024-09-22 12:00:00,6.4,164,27.0,77,1.2,12,2024-09-22,La_Jagua_del_Pilar
2024-09-22 13:00:00,5.4,233,26.5,81,0.6,13,2024-09-22,La_Jagua_del_Pilar
2024-09-22 14:00:00,3.3,174,26.4,81,0.3,14,2024-09-22,La_Jagua_del_Pilar
2024-09-22 15:00:00,4.7,184,26.7,79,0.1,15,2024-09-22,La_Jagua_del_Pilar
2024-09-22 16:00:00,5.0,180,26.6,78,0.0,16,2024-09-22,La_Jagua_del_Pilar
2024-09-22 17:00:00,4.8,193,26.0,81,0.0,17,2024-09-22,La_Jagua_del_Pilar
2024-09-22 18:00:00,4.0,170,25.1,86,0.0,18,2024-09-22,La_Jagua_del_Pilar
2024-09-23 06:00:00,4.2,301,23.7,85,0.0,6,2024-09-23,La_Jagua_del_Pilar
2024-09-23 07:00:00,1.9,202,24.9,76,0.0,7,2024-09-23,La_Jagua_del_Pilar
2024-09-23 08:00:00,11.5,20,27.9,66,0.0,8,2024-09-23,La_Jagua_del_Pilar
2024-09-23 09:00:00,7.1,45,30.4,57,0.0,9,2024-09-23,La_Jagua_del_Pilar
2024-09-23 10:00:00,8.0,100,31.8,52,0.0,10,2024-09-23,La_Jagua_del_Pilar
2024-09-23 11:00:00,5.1,129,33.4,47,0.0,11,2024-09-23,La_Jagua_del_Pilar
2024-09-23 12:00:00,5.9,169,34.0,44,0.0,12,2024-09-23,La_Jagua_del_Pilar
2024-09-23 13:00:00,10.1,197,33.9,45,0.0,13,2024-09-23,La_Jagua_del_Pilar
2024-09-23 14:00:00,9.7,207,33.8,44,0.0,14,2024-09-23,La_Jagua_del_Pilar
2024-09-23 15:00:00,8.8,192,32.8,48,0.0,15,2024-09-23,La_Jagua_del_Pilar
2024-09-23 16:00:00,5.8,240,30.8,56,0.0,16,2024-09-23,La_Jagua_del_Pilar
2024-09-23 17:00:00,4.0,190,29.9,59,0.0,17,2024-09-23,La_Jagua_del_Pilar
2024-09-23 18:00:00,5.8,270,28.8,66,0.0,18,2024-09-23,La_Jagua_del_Pilar
2024-09-24 06:00:00,5.7,288,24.2,77,0.0,6,2024-09-24,La_Jagua_del_Pilar
2024-09-24 07:00:00,3.4,212,25.3,77,0.0,7,2024-09-24,La_Jagua_del_Pilar
2024-09-24 08:00:00,4.1,195,28.5,62,0.0,8,2024-09-24,La_Jagua_del_Pilar
2024-09-24 09:00:00,6.2,170,30.5,54,0.0,9,2024-09-24,La_Jagua_del_Pilar
2024-09-24 10:00:00,5.1,172,32.4,48,0.0,10,2024-09-24,La_Jagua_del_Pilar
2024-09-24 11:00:00,9.7,153,34.3,42,0.0,11,2024-09-24,La_Jagua_del_Pilar
2024-09-24 12:00:00,8.2,165,34.8,40,0.0,12,2024-09-24,La_Jagua_del_Pilar
2024-09-24 13:00:00,8.3,175,34.8,38,0.3,13,2024-09-24,La_Jagua_del_Pilar
2024-09-24 14:00:00,6.8,180,35.2,36,0.0,14,2024-09-24,La_Jagua_del_Pilar
2024-09-24 15:00:00,5.2,168,35.1,35,0.0,15,2024-09-24,La_Jagua_del_Pilar
2024-09-24 16:00:00,7.4,157,34.1,37,0.0,16,2024-09-24,La_Jagua_del_Pilar
2024-09-24 17:00:00,5.8,83,32.8,40,0.0,17,2024-09-24,La_Jagua_del_Pilar
2024-09-24 18:00:00,11.0,38,30.9,55,0.0,18,2024-09-24,La_Jagua_del_Pilar
2024-09-25 06:00:00,4.6,234,25.0,78,0.0,6,2024-09-25,La_Jagua_del_Pilar
2024-09-25 07:00:00,2.2,235,26.1,77,0.0,7,2024-09-25,La_Jagua_del_Pilar
2024-09-25 08:00:00,3.8,287,28.2,67,0.0,8,2024-09-25,La_Jagua_del_Pilar
2024-09-25 09:00:00,2.4,126,30.2,60,0.0,9,2024-09-25,La_Jagua_del_Pilar
2024-09-25 10:00:00,4.6,132,32.2,49,0.0,10,2024-09-25,La_Jagua_del_Pilar
2024-09-25 11:00:00,8.2,157,34.5,38,0.0,11,2024-09-25,La_Jagua_del_Pilar
2024-09-25 12:00:00,10.4,181,34.1,41,0.0,12,2024-09-25,La_Jagua_del_Pilar
2024-09-25 13:00:00,9.0,209,33.8,42,0.0,13,2024-09-25,La_Jagua_del_Pilar
2024-09-25 14:00:00,13.9,217,29.1,68,1.0,14,2024-09-25,La_Jagua_del_Pilar
2024-09-25 15:00:00,1.1,189,30.6,57,0.0,15,2024-09-25,La_Jagua_del_Pilar
2024-09-25 16:00:00,9.7,181,30.2,58,0.4,16,2024-09-25,La_Jagua_del_Pilar
2024-09-25 17:00:00,7.2,207,28.9,65,0.0,17,2024-09-25,La_Jagua_del_Pilar
2024-09-25 18:00:00,4.6,39,27.8,69,0.0,18,2024-09-25,La_Jagua_del_Pilar
2024-09-26 06:00:00,7.5,340,23.3,86,0.0,6,2024-09-26,La_Jagua_del_Pilar
2024-09-26 07:00:00,2.3,18,25.0,77,0.0,7,2024-09-26,La_Jagua_del_Pilar
2024-09-26 08:00:00,3.5,204,27.1,68,0.0,8,2024-09-26,La_Jagua_del_Pilar
2024-09-26 09:00:00,14.2,200,28.2,66,0.0,9,2024-09-26,La_Jagua_del_Pilar
2024-09-26 10:00:00,15.6,202,30.2,57,0.0,10,2024-09-26,La_Jagua_del_Pilar
2024-09-26 11:00:00,12.4,196,32.1,50,0.0,11,2024-09-26,La_Jagua_del_Pilar
2024-09-26 12:00:00,13.3,193,32.9,48,0.0,12,2024-09-26,La_Jagua_del_Pilar
2024-09-26 13:00:00,10.8,191,33.6,45,0.0,13,2024-09-26,La_Jagua_del_Pilar
2024-09-26 14:00:00,9.1,219,32.7,48,0.0,14,2024-09-26,La_Jagua_del_Pilar
2024-09-26 15:00:00,4.7,162,30.9,53,0.6,15,2024-09-26,La_Jagua_del_Pilar
2024-09-26 16:00:00,7.7,141,29.7,57,0.1,16,2024-09-26,La_Jagua_del_Pilar
2024-09-26 17:00:00,6.8,107,27.0,71,0.5,17,2024-09-26,La_Jagua_del_Pilar
2024-09-26 18:00:00,11.0,26,25.3,80,0.0,18,2024-09-26,La_Jagua_del_Pilar
2024-09-27 06:00:00,4.8,295,22.4,88,0.0,6,2024-09-27,La_Jagua_del_Pilar
2024-09-27 07:00:00,4.3,287,24.6,75,0.0,7,2024-09-27,La_Jagua_del_Pilar
2024-09-27 08:00:00,2.3,184,26.2,73,0.0,8,2024-09-27,La_Jagua_del_Pilar
2024-09-27 09:00:00,3.4,96,28.8,62,0.0,9,2024-09-27,La_Jagua_del_Pilar
2024-09-27 10:00:00,5.1,86,31.8,48,0.0,10,2024-09-27,La_Jagua_del_Pilar
2024-09-27 11:00:00,5.2,121,34.0,40,0.0,11,2024-09-27,La_Jagua_del_Pilar
2024-09-27 12:00:00,7.6,133,35.1,36,0.0,12,2024-09-27,La_Jagua_del_Pilar
2024-09-27 13:00:00,7.3,132,34.6,38,0.0,13,2024-09-27,La_Jagua_del_Pilar
2024-09-27 14:00:00,9.9,99,33.2,43,0.0,14,2024-09-27,La_Jagua_del_Pilar
2024-09-27 15:00:00,2.0,90,33.1,42,1.1,15,2024-09-27,La_Jagua_del_Pilar
2024-09-27 16:00:00,17.3,59,27.1,76,0.2,16,2024-09-27,La_Jagua_del_Pilar
2024-09-27 17:00:00,11.5,17,27.4,73,0.1,17,2024-09-27,La_Jagua_del_Pilar
2024-09-27 18:00:00,12.5,8,27.1,73,0.0,18,2024-09-27,La_Jagua_del_Pilar
2024-09-28 06:00:00,7.0,296,24.0,77,0.0,6,2024-09-28,La_Jagua_del_Pilar
2024-09-28 07:00:00,5.0,195,26.3,72,0.0,7,2024-09-28,La_Jagua_del_Pilar
2024-09-28 08:00:00,6.2,197,27.8,64,0.0,8,2024-09-28,La_Jagua_del_Pilar
2024-09-28 09:00:00,7.8,199,28.8,59,0.0,9,2024-09-28,La_Jagua_del_Pilar
2024-09-28 10:00:00,10.2,189,30.7,53,0.0,10,2024-09-28,La_Jagua_del_Pilar
2024-09-28 11:00:00,10.8,183,31.4,52,0.0,11,2024-09-28,La_Jagua_del_Pilar
2024-09-28 12:00:00,10.1,178,31.8,50,0.0,12,2024-09-28,La_Jagua_del_Pilar
2024-09-28 13:00:00,10.7,150,31.4,51,0.0,13,2024-09-28,La_Jagua_del_Pilar
2024-09-28 14:00:00,7.1,190,31.1,49,0.1,14,2024-09-28,La_Jagua_del_Pilar
2024-09-28 15:00:00,7.9,164,31.8,47,0.1,15,2024-09-28,La_Jagua_del_Pilar
2024-09-28 16:00:00,16.6,219,26.5,81,1.4,16,2024-09-28,La_Jagua_del_Pilar
2024-09-28 17:00:00,4.0,30,26.2,80,0.1,17,2024-09-28,La_Jagua_del_Pilar
2024-09-28 18:00:00,5.1,184,25.8,81,0.0,18,2024-09-28,La_Jagua_del_Pilar
2024-09-29 06:00:00,10.5,239,22.7,93,0.0,6,2024-09-29,La_Jagua_del_Pilar
2024-09-29 07:00:00,11.9,235,23.3,89,0.1,7,2024-09-29,La_Jagua_del_Pilar
2024-09-29 08:00:00,13.4,224,23.4,86,0.1,8,2024-09-29,La_Jagua_del_Pilar
2024-09-29 09:00:00,13.5,218,24.7,80,0.1,9,2024-09-29,La_Jagua_del_Pilar
2024-09-29 10:00:00,18.4,207,27.6,66,0.2,10,2024-09-29,La_Jagua_del_Pilar
2024-09-29 11:00:00,17.2,206,28.0,65,0.4,11,2024-09-29,La_Jagua_del_Pilar
2024-09-29 12:00:00,15.9,208,29.1,63,0.3,12,2024-09-29,La_Jagua_del_Pilar
2024-09-29 13:00:00,16.4,204,29.8,59,0.1,13,2024-09-29,La_Jagua_del_Pilar
2024-09-29 14:00:00,18.6,210,29.0,62,0.5,14,2024-09-29,La_Jagua_del_Pilar
2024-09-29 15:00:00,16.7,205,29.0,63,0.0,15,2024-09-29,La_Jagua_del_Pilar
2024-09-29 16:00:00,16.5,204,28.5,66,0.0,16,2024-09-29,La_Jagua_del_Pilar
2024-09-29 17:00:00,14.9,212,27.5,70,0.0,17,2024-09-29,La_Jagua_del_Pilar
2024-09-29 18:00:00,11.2,221,26.1,78,0.0,18,2024-09-29,La_Jagua_del_Pilar
2024-09-30 06:00:00,7.3,335,22.8,91,0.1,6,2024-09-30,La_Jagua_del_Pilar
2024-09-30 07:00:00,6.8,328,24.3,83,0.1,7,2024-09-30,La_Jagua_del_Pilar
2024-09-30 08:00:00,10.0,8,25.6,77,0.0,8,2024-09-30,La_Jagua_del_Pilar
2024-09-30 09:00:00,5.4,48,26.7,69,0.0,9,2024-09-30,La_Jagua_del_Pilar
2024-09-30 10:00:00,4.3,90,28.5,58,0.0,10,2024-09-30,La_Jagua_del_Pilar
2024-09-30 11:00:00,5.1,80,29.4,50,0.0,11,2024-09-30,La_Jagua_del_Pilar
2024-09-30 12:00:00,9.5,88,30.8,47,0.0,12,2024-09-30,La_Jagua_del_Pilar
2024-09-30 13:00:00,11.4,85,31.3,45,0.0,13,2024-09-30,La_Jagua_del_Pilar
2024-09-30 14:00:00,23.5,45,27.9,67,0.1,14,2024-09-30,La_Jagua_del_Pilar
2024-09-30 15:00:00,14.3,349,27.6,67,0.0,15,2024-09-30,La_Jagua_del_Pilar
2024-09-30 16:00:00,15.9,44,27.6,66,0.0,16,2024-09-30,La_Jagua_del_Pilar
2024-09-30 17:00:00,12.2,33,26.8,70,0.0,17,2024-09-30,La_Jagua_del_Pilar
2024-09-30 18:00:00,11.5,14,26.0,76,0.0,18,2024-09-30,La_Jagua_del_Pilar
2024-10-01 06:00:00,5.5,324,22.2,89,0.0,6,2024-10-01,La_Jagua_del_Pilar
2024-10-01 07:00:00,4.3,358,24.9,79,0.0,7,2024-10-01,La_Jagua_del_Pilar
2024-10-01 08:00:00,4.2,70,26.5,74,0.0,8,2024-10-01,La_Jagua_del_Pilar
2024-10-01 09:00:00,4.6,111,28.5,63,0.0,9,2024-10-01,La_Jagua_del_Pilar
2024-10-01 10:00:00,6.6,147,30.2,54,0.0,10,2024-10-01,La_Jagua_del_Pilar
2024-10-01 11:00:00,9.7,158,31.6,47,0.0,11,2024-10-01,La_Jagua_del_Pilar
2024-10-01 12:00:00,10.3,169,32.4,43,0.0,12,2024-10-01,La_Jagua_del_Pilar
2024-10-01 13:00:00,10.2,163,32.8,41,0.0,13,2024-10-01,La_Jagua_del_Pilar
2024-10-01 14:00:00,10.4,154,33.0,41,0.0,14,2024-10-01,La_Jagua_del_Pilar
2024-10-01 15:00:00,10.8,136,32.5,42,0.0,15,2024-10-01,La_Jagua_del_Pilar
2024-10-01 16:00:00,10.5,128,31.4,44,0.0,16,2024-10-01,La_Jagua_del_Pilar
2024-10-01 17:00:00,6.5,84,30.5,49,0.0,17,2024-10-01,La_Jagua_del_Pilar
2024-10-01 18:00:00,10.2,53,28.3,65,0.0,18,2024-10-01,La_Jagua_del_Pilar
2024-10-02 06:00:00,5.0,319,23.1,85,0.0,6,2024-10-02,La_Jagua_del_Pilar
2024-10-02 07:00:00,2.3,58,25.4,72,0.0,7,2024-10-02,La_Jagua_del_Pilar
2024-10-02 08:00:00,3.0,115,27.6,66,0.0,8,2024-10-02,La_Jagua_del_Pilar
2024-10-02 09:00:00,5.2,139,29.4,59,0.0,9,2024-10-02,La_Jagua_del_Pilar
2024-10-02 10:00:00,7.7,144,31.1,51,0.4,10,2024-10-02,La_Jagua_del_Pilar
2024-10-02 11:00:00,10.2,166,32.1,48,0.6,11,2024-10-02,La_Jagua_del_Pilar
2024-10-02 12:00:00,9.7,169,32.3,48,0.8,12,2024-10-02,La_Jagua_del_Pilar
2024-10-02 13:00:00,9.5,178,32.3,48,0.1,13,2024-10-02,La_Jagua_del_Pilar
2024-10-02 14:00:00,8.5,175,32.7,47,0.0,14,2024-10-02,La_Jagua_del_Pilar
2024-10-02 15:00:00,8.0,149,32.6,47,0.0,15,2024-10-02,La_Jagua_del_Pilar
2024-10-02 16:00:00,7.6,118,31.9,49,0.0,16,2024-10-02,La_Jagua_del_Pilar
2024-10-02 17:00:00,8.0,99,31.1,52,0.0,17,2024-10-02,La_Jagua_del_Pilar
2024-10-02 18:00:00,8.9,58,29.8,58,0.0,18,2024-10-02,La_Jagua_del_Pilar
2024-10-03 06:00:00,8.5,348,23.3,82,0.0,6,2024-10-03,La_Jagua_del_Pilar
2024-10-03 07:00:00,7.7,11,25.9,71,0.0,7,2024-10-03,La_Jagua_del_Pilar
2024-10-03 08:00:00,6.8,48,28.0,68,0.0,8,2024-10-03,La_Jagua_del_Pilar
2024-10-03 09:00:00,8.6,67,30.7,53,0.0,9,2024-10-03,La_Jagua_del_Pilar
2024-10-03 10:00:00,9.5,69,32.9,44,0.0,10,2024-10-03,La_Jagua_del_Pilar
2024-10-03 11:00:00,7.3,110,34.5,40,0.0,11,2024-10-03,La_Jagua_del_Pilar
2024-10-03 12:00:00,9.4,151,35.1,38,0.0,12,2024-10-03,La_Jagua_del_Pilar
2024-10-03 13:00:00,10.0,166,35.3,36,0.0,13,2024-10-03,La_Jagua_del_Pilar
2024-10-03 14:00:00,8.6,158,35.0,37,0.0,14,2024-10-03,La_Jagua_del_Pilar
2024-10-03 15:00:00,8.4,149,34.4,39,0.0,15,2024-10-03,La_Jagua_del_Pilar
2024-10-03 16:00:00,7.4,146,33.2,42,0.1,16,2024-10-03,La_Jagua_del_Pilar
2024-10-03 17:00:00,3.6,143,32.0,45,0.0,17,2024-10-03,La_Jagua_del_Pilar
2024-10-03 18:00:00,8.8,33,30.1,54,0.0,18,2024-10-03,La_Jagua_del_Pilar
2024-10-04 06:00:00,7.8,48,25.4,80,0.0,6,2024-10-04,La_Jagua_del_Pilar
2024-10-04 07:00:00,9.0,31,27.2,71,0.0,7,2024-10-04,La_Jagua_del_Pilar
2024-10-04 08:00:00,16.8,29,30.5,55,0.0,8,2024-10-04,La_Jagua_del_Pilar
2024-10-04 09:00:00,20.4,31,32.5,48,0.0,9,2024-10-04,La_Jagua_del_Pilar
2024-10-04 10:00:00,21.1,30,34.0,42,0.0,10,2024-10-04,La_Jagua_del_Pilar
2024-10-04 11:00:00,18.9,31,35.0,39,0.0,11,2024-10-04,La_Jagua_del_Pilar
2024-10-04 12:00:00,15.7,38,35.8,37,0.0,12,2024-10-04,La_Jagua_del_Pilar
2024-10-04 13:00:00,12.5,44,36.3,36,0.0,13,2024-10-04,La_Jagua_del_Pilar
2024-10-04 14:00:00,12.8,51,32.9,45,0.9,14,2024-10-04,La_Jagua_del_Pilar
2024-10-04 15:00:00,6.2,126,32.1,48,0.2,15,2024-10-04,La_Jagua_del_Pilar
2024-10-04 16:00:00,8.8,195,27.5,71,0.4,16,2024-10-04,La_Jagua_del_Pilar
2024-10-04 17:00:00,6.0,243,27.4,72,0.1,17,2024-10-04,La_Jagua_del_Pilar
2024-10-04 18:00:00,4.0,188,26.5,77,0.0,18,2024-10-04,La_Jagua_del_Pilar
2024-10-05 06:00:00,2.8,297,22.8,93,0.0,6,2024-10-05,La_Jagua_del_Pilar
2024-10-05 07:00:00,5.4,284,24.4,78,0.0,7,2024-10-05,La_Jagua_del_Pilar
2024-10-05 08:00:00,5.9,232,26.0,74,0.0,8,2024-10-05,La_Jagua_del_Pilar
2024-10-05 09:00:00,7.3,189,28.0,67,0.0,9,2024-10-05,La_Jagua_del_Pilar
2024-10-05 10:00:00,11.2,192,29.8,61,0.0,10,2024-10-05,La_Jagua_del_Pilar
2024-10-05 11:00:00,13.0,186,31.2,56,0.0,11,2024-10-05,La_Jagua_del_Pilar
2024-10-05 12:00:00,14.0,193,31.9,53,0.0,12,2024-10-05,La_Jagua_del_Pilar
2024-10-05 13:00:00,13.9,203,31.7,54,0.3,13,2024-10-05,La_Jagua_del_Pilar
2024-10-05 14:00:00,13.2,186,31.2,55,0.6,14,2024-10-05,La_Jagua_del_Pilar
2024-10-05 15:00:00,8.7,172,30.9,57,0.0,15,2024-10-05,La_Jagua_del_Pilar
2024-10-05 16:00:00,7.5,165,30.5,59,0.0,16,2024-10-05,La_Jagua_del_Pilar
2024-10-05 17:00:00,3.0,104,29.5,62,0.0,17,2024-10-05,La_Jagua_del_Pilar
2024-10-05 18:00:00,11.9,322,27.0,73,0.0,18,2024-10-05,La_Jagua_del_Pilar
2024-10-06 06:00:00,9.7,222,22.7,97,0.0,6,2024-10-06,La_Jagua_del_Pilar
2024-10-06 07:00:00,11.1,224,23.3,93,0.0,7,2024-10-06,La_Jagua_del_Pilar
2024-10-06 08:00:00,3.8,172,24.9,87,0.0,8,2024-10-06,La_Jagua_del_Pilar
2024-10-06 09:00:00,3.9,156,26.7,78,0.0,9,2024-10-06,La_Jagua_del_Pilar
2024-10-06 10:00:00,5.6,174,28.0,73,0.0,10,2024-10-06,La_Jagua_del_Pilar
2024-10-06 11:00:00,10.7,189,29.5,65,0.0,11,2024-10-06,La_Jagua_del_Pilar
2024-10-06 12:00:00,16.1,191,29.5,62,0.5,12,2024-10-06,La_Jagua_del_Pilar
2024-10-06 13:00:00,14.4,209,29.5,64,0.1,13,2024-10-06,La_Jagua_del_Pilar
2024-10-06 14:00:00,11.0,205,28.7,69,0.1,14,2024-10-06,La_Jagua_del_Pilar
2024-10-06 15:00:00,11.3,189,29.0,69,0.0,15,2024-10-06,La_Jagua_del_Pilar
2024-10-06 16:00:00,9.2,186,28.4,72,0.0,16,2024-10-06,La_Jagua_del_Pilar
2024-10-06 17:00:00,7.7,162,27.8,74,0.0,17,2024-10-06,La_Jagua_del_Pilar
2024-10-06 18:00:00,4.1,180,26.6,80,0.0,18,2024-10-06,La_Jagua_del_Pilar
2024-10-07 06:00:00,5.0,224,22.6,97,0.0,6,2024-10-07,La_Jagua_del_Pilar
2024-10-07 07:00:00,4.1,241,24.0,90,0.0,7,2024-10-07,La_Jagua_del_Pilar
2024-10-07 08:00:00,3.3,167,26.1,83,0.0,8,2024-10-07,La_Jagua_del_Pilar
2024-10-07 09:00:00,4.9,172,27.5,75,0.0,9,2024-10-07,La_Jagua_del_Pilar
2024-10-07 10:00:00,10.8,185,29.1,67,0.0,10,2024-10-07,La_Jagua_del_Pilar
2024-10-07 11:00:00,14.9,188,29.5,64,0.4,11,2024-10-07,La_Jagua_del_Pilar
2024-10-07 12:00:00,14.2,200,29.4,65,0.3,12,2024-10-07,La_Jagua_del_Pilar
2024-10-07 13:00:00,12.0,206,29.6,66,0.1,13,2024-10-07,La_Jagua_del_Pilar
2024-10-07 14:00:00,12.4,179,29.3,66,0.0,14,2024-10-07,La_Jagua_del_Pilar
2024-10-07 15:00:00,9.8,172,28.6,71,0.0,15,2024-10-07,La_Jagua_del_Pilar
2024-10-07 16:00:00,5.7,139,27.6,75,0.3,16,2024-10-07,La_Jagua_del_Pilar
2024-10-07 17:00:00,5.7,328,26.1,80,0.9,17,2024-10-07,La_Jagua_del_Pilar
2024-10-07 18:00:00,4.2,227,25.4,86,0.0,18,2024-10-07,La_Jagua_del_Pilar
2024-10-08 06:00:00,0.6,304,23.2,97,0.0,6,2024-10-08,La_Jagua_del_Pilar
2024-10-08 07:00:00,6.5,326,24.4,89,0.0,7,2024-10-08,La_Jagua_del_Pilar
2024-10-08 08:00:00,4.3,33,24.7,88,0.2,8,2024-10-08,La_Jagua_del_Pilar
2024-10-08 09:00:00,0.5,135,25.1,85,0.5,9,2024-10-08,La_Jagua_del_Pilar
2024-10-08 10:00:00,3.2,161,25.5,86,0.6,10,2024-10-08,La_Jagua_del_Pilar
2024-10-08 11:00:00,5.1,176,25.3,87,0.7,11,2024-10-08,La_Jagua_del_Pilar
2024-10-08 12:00:00,7.2,192,27.4,76,0.1,12,2024-10-08,La_Jagua_del_Pilar
2024-10-08 13:00:00,10.2,187,28.2,70,0.0,13,2024-10-08,La_Jagua_del_Pilar
2024-10-08 14:00:00,9.9,192,28.6,68,0.0,14,2024-10-08,La_Jagua_del_Pilar
2024-10-08 15:00:00,9.4,183,29.3,65,0.0,15,2024-10-08,La_Jagua_del_Pilar
2024-10-08 16:00:00,9.4,181,28.5,69,0.0,16,2024-10-08,La_Jagua_del_Pilar
2024-10-08 17:00:00,4.6,154,27.7,73,0.0,17,2024-10-08,La_Jagua_del_Pilar
2024-10-08 18:00:00,5.6,130,26.4,79,0.0,18,2024-10-08,La_Jagua_del_Pilar
2024-10-09 06:00:00,4.0,324,22.8,92,0.0,6,2024-10-09,La_Jagua_del_Pilar
2024-10-09 07:00:00,2.5,274,24.4,81,0.0,7,2024-10-09,La_Jagua_del_Pilar
2024-10-09 08:00:00,2.8,207,25.7,79,0.0,8,2024-10-09,La_Jagua_del_Pilar
2024-10-09 09:00:00,3.3,131,26.4,76,0.0,9,2024-10-09,La_Jagua_del_Pilar
2024-10-09 10:00:00,5.1,129,27.2,70,0.0,10,2024-10-09,La_Jagua_del_Pilar
2024-10-09 11:00:00,8.6,131,28.0,66,0.0,11,2024-10-09,La_Jagua_del_Pilar
2024-10-09 12:00:00,9.6,140,27.9,68,0.0,12,2024-10-09,La_Jagua_del_Pilar
2024-10-09 13:00:00,4.4,148,28.5,65,0.1,13,2024-10-09,La_Jagua_del_Pilar
2024-10-09 14:00:00,7.5,110,28.7,62,0.0,14,2024-10-09,La_Jagua_del_Pilar
2024-10-09 15:00:00,11.8,71,28.3,65,0.1,15,2024-10-09,La_Jagua_del_Pilar
2024-10-09 16:00:00,11.7,23,27.7,69,0.0,16,2024-10-09,La_Jagua_del_Pilar
2024-10-09 17:00:00,9.2,33,27.6,72,0.0,17,2024-10-09,La_Jagua_del_Pilar
2024-10-09 18:00:00,11.5,41,26.5,76,0.0,18,2024-10-09,La_Jagua_del_Pilar
2024-10-10 06:00:00,2.6,245,22.9,94,0.0,6,2024-10-10,La_Jagua_del_Pilar
2024-10-10 07:00:00,6.6,253,23.7,88,0.0,7,2024-10-10,La_Jagua_del_Pilar
2024-10-10 08:00:00,1.1,171,25.5,84,0.0,8,2024-10-10,La_Jagua_del_Pilar
2024-10-10 09:00:00,6.6,191,27.7,75,0.0,9,2024-10-10,La_Jagua_del_Pilar
2024-10-10 10:00:00,10.3,196,29.5,68,0.0,10,2024-10-10,La_Jagua_del_Pilar
2024-10-10 11:00:00,14.5,194,29.7,65,0.4,11,2024-10-10,La_Jagua_del_Pilar
2024-10-10 12:00:00,15.6,195,28.5,70,0.0,12,2024-10-10,La_Jagua_del_Pilar
2024-10-10 13:00:00,11.6,165,29.0,67,0.0,13,2024-10-10,La_Jagua_del_Pilar
2024-10-10 14:00:00,5.8,154,29.5,63,0.0,14,2024-10-10,La_Jagua_del_Pilar
2024-10-10 15:00:00,6.4,135,29.9,61,0.0,15,2024-10-10,La_Jagua_del_Pilar
2024-10-10 16:00:00,7.4,154,29.3,63,0.0,16,2024-10-10,La_Jagua_del_Pilar
2024-10-10 17:00:00,3.8,197,28.2,68,0.0,17,2024-10-10,La_Jagua_del_Pilar
2024-10-10 18:00:00,3.2,236,27.0,76,0.0,18,2024-10-10,La_Jagua_del_Pilar
2024-10-11 06:00:00,2.1,255,23.1,94,0.0,6,2024-10-11,La_Jagua_del_Pilar
2024-10-11 07:00:00,1.8,225,23.9,91,0.0,7,2024-10-11,La_Jagua_del_Pilar
2024-10-11 08:00:00,3.3,241,25.7,83,0.0,8,2024-10-11,La_Jagua_del_Pilar
2024-10-11 09:00:00,4.0,148,27.5,75,0.0,9,2024-10-11,La_Jagua_del_Pilar
2024-10-11 10:00:00,3.6,123,28.6,70,0.0,10,2024-10-11,La_Jagua_del_Pilar
2024-10-11 11:00:00,6.0,107,30.2,59,0.0,11,2024-10-11,La_Jagua_del_Pilar
2024-10-11 12:00:00,7.3,126,31.4,55,0.0,12,2024-10-11,La_Jagua_del_Pilar
