datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-10-16 10:00:00,2.7,48,28.6,64,0.0,10,2024-10-16,Barrancas
2024-10-16 11:00:00,2.7,58,29.6,63,0.0,11,2024-10-16,Barrancas
2024-10-16 12:00:00,4.0,27,30.4,61,0.0,12,2024-10-16,Barrancas
2024-10-16 13:00:00,5.9,27,30.9,60,0.0,13,2024-10-16,Barrancas
2024-10-16 14:00:00,9.5,21,31.2,59,0.0,14,2024-10-16,Barrancas
2024-10-16 15:00:00,11.7,37,30.9,60,0.2,15,2024-10-16,Barrancas
2024-10-16 16:00:00,10.9,39,30.4,62,0.0,16,2024-10-16,Barrancas
2024-10-16 17:00:00,10.8,37,29.3,67,0.0,17,2024-10-16,Barrancas
2024-10-16 18:00:00,8.7,40,27.8,75,0.0,18,2024-10-16,Barrancas
2024-10-17 06:00:00,6.3,24,23.7,97,0.0,6,2024-10-17,Barrancas
2024-10-17 07:00:00,6.8,18,26.6,85,0.0,7,2024-10-17,Barrancas
2024-10-17 08:00:00,7.5,15,29.4,71,0.0,8,2024-10-17,Barrancas
2024-10-17 09:00:00,6.9,17,31.7,60,0.0,9,2024-10-17,Barrancas
2024-10-17 10:00:00,7.5,20,33.5,52,0.0,10,2024-10-17,Barrancas
2024-10-17 11:00:00,9.5,22,35.2,45,0.0,11,2024-10-17,Barrancas
2024-10-17 12:00:00,10.4,23,36.5,38,0.0,12,2024-10-17,Barrancas
2024-10-17 13:00:00,8.1,28,36.7,37,0.0,13,2024-10-17,Barrancas
2024-10-17 14:00:00,9.5,33,36.6,37,0.0,14,2024-10-17,Barrancas
2024-10-17 15:00:00,10.0,38,36.5,38,0.0,15,2024-10-17,Barrancas
2024-10-17 16:00:00,12.7,36,35.7,41,0.0,16,2024-10-17,Barrancas
2024-10-17 17:00:00,13.6,7,32.9,51,0.2,17,2024-10-17,Barrancas
2024-10-17 18:00:00,12.8,358,30.4,66,0.0,18,2024-10-17,Barrancas
2024-10-18 06:00:00,5.4,15,25.7,89,0.0,6,2024-10-18,Barrancas
2024-10-18 07:00:00,7.7,18,27.6,80,0.0,7,2024-10-18,Barrancas
2024-10-18 08:00:00,9.9,32,30.0,70,0.0,8,2024-10-18,Barrancas
2024-10-18 09:00:00,11.3,33,32.2,60,0.0,9,2024-10-18,Barrancas
2024-10-18 10:00:00,13.3,27,34.1,52,0.0,10,2024-10-18,Barrancas
2024-10-18 11:00:00,15.8,29,35.4,47,0.0,11,2024-10-18,Barrancas
2024-10-18 12:00:00,16.3,31,36.0,45,0.0,12,2024-10-18,Barrancas
2024-10-18 13:00:00,16.7,33,35.7,44,0.0,13,2024-10-18,Barrancas
2024-10-18 14:00:00,15.7,30,35.8,43,0.0,14,2024-10-18,Barrancas
2024-10-18 15:00:00,10.0,41,35.1,47,0.0,15,2024-10-18,Barrancas
2024-10-18 16:00:00,14.1,32,34.2,48,0.0,16,2024-10-18,Barrancas
2024-10-18 17:00:00,13.2,32,32.1,56,0.4,17,2024-10-18,Barrancas
2024-10-18 18:00:00,14.6,24,30.7,65,0.0,18,2024-10-18,Barrancas
2024-10-19 06:00:00,9.0,15,25.1,91,0.0,6,2024-10-19,Barrancas
2024-10-19 07:00:00,10.2,28,27.3,80,0.0,7,2024-10-19,Barrancas
2024-10-19 08:00:00,12.2,22,29.9,67,0.0,8,2024-10-19,Barrancas
2024-10-19 09:00:00,11.3,20,32.5,57,0.0,9,2024-10-19,Barrancas
2024-10-19 10:00:00,11.6,16,34.1,52,0.0,10,2024-10-19,Barrancas
2024-10-19 11:00:00,14.0,20,35.5,47,0.0,11,2024-10-19,Barrancas
2024-10-19 12:00:00,13.5,31,36.2,39,0.0,12,2024-10-19,Barrancas
2024-10-19 13:00:00,12.9,23,36.2,39,0.0,13,2024-10-19,Barrancas
2024-10-19 14:00:00,12.6,19,34.6,43,0.9,14,2024-10-19,Barrancas
2024-10-19 15:00:00,15.9,29,33.8,47,0.1,15,2024-10-19,Barrancas
2024-10-19 16:00:00,15.0,32,31.8,57,0.4,16,2024-10-19,Barrancas
2024-10-19 17:00:00,13.7,33,30.9,61,0.0,17,2024-10-19,Barrancas
2024-10-19 18:00:00,11.3,22,29.9,66,0.0,18,2024-10-19,Barrancas
2024-10-20 06:00:00,2.4,42,24.2,95,0.0,6,2024-10-20,Barrancas
2024-10-20 07:00:00,3.5,9,26.4,86,0.0,7,2024-10-20,Barrancas
2024-10-20 08:00:00,6.2,12,29.8,71,0.0,8,2024-10-20,Barrancas
2024-10-20 09:00:00,7.2,18,32.1,58,0.0,9,2024-10-20,Barrancas
2024-10-20 10:00:00,7.4,18,33.8,51,0.0,10,2024-10-20,Barrancas
2024-10-20 11:00:00,9.9,9,35.4,47,0.0,11,2024-10-20,Barrancas
2024-10-20 12:00:00,3.3,112,31.9,57,0.1,12,2024-10-20,Barrancas
2024-10-20 13:00:00,7.2,155,28.6,70,0.4,13,2024-10-20,Barrancas
2024-10-20 14:00:00,6.5,188,28.9,67,0.1,14,2024-10-20,Barrancas
2024-10-20 15:00:00,1.9,209,29.7,64,0.0,15,2024-10-20,Barrancas
2024-10-20 16:00:00,3.0,33,30.0,64,0.0,16,2024-10-20,Barrancas
2024-10-20 17:00:00,8.1,32,29.5,67,0.0,17,2024-10-20,Barrancas
2024-10-20 18:00:00,8.2,40,28.0,76,0.2,18,2024-10-20,Barrancas
2024-10-21 06:00:00,12.7,211,23.6,94,0.0,6,2024-10-21,Barrancas
2024-10-21 07:00:00,12.5,221,25.1,83,0.0,7,2024-10-21,Barrancas
2024-10-21 08:00:00,12.6,224,27.3,72,0.0,8,2024-10-21,Barrancas
2024-10-21 09:00:00,10.7,220,29.4,64,0.0,9,2024-10-21,Barrancas
2024-10-21 10:00:00,8.3,226,31.5,56,0.0,10,2024-10-21,Barrancas
2024-10-21 11:00:00,9.2,227,33.1,49,0.0,11,2024-10-21,Barrancas
2024-10-21 12:00:00,12.8,200,34.4,45,0.0,12,2024-10-21,Barrancas
2024-10-21 13:00:00,16.8,176,33.3,47,0.4,13,2024-10-21,Barrancas
2024-10-21 14:00:00,7.7,254,32.5,49,0.2,14,2024-10-21,Barrancas
2024-10-21 15:00:00,3.0,284,32.6,48,0.0,15,2024-10-21,Barrancas
2024-10-21 16:00:00,6.1,326,30.1,59,0.1,16,2024-10-21,Barrancas
2024-10-21 17:00:00,6.2,7,29.2,66,0.0,17,2024-10-21,Barrancas
2024-10-21 18:00:00,7.4,13,27.8,76,0.1,18,2024-10-21,Barrancas
2024-10-22 06:00:00,10.5,218,23.7,94,0.0,6,2024-10-22,Barrancas
2024-10-22 07:00:00,11.9,212,24.8,85,0.0,7,2024-10-22,Barrancas
2024-10-22 08:00:00,11.2,217,27.1,75,0.0,8,2024-10-22,Barrancas
2024-10-22 09:00:00,11.1,226,29.4,63,0.0,9,2024-10-22,Barrancas
2024-10-22 10:00:00,11.5,239,31.5,55,0.0,10,2024-10-22,Barrancas
2024-10-22 11:00:00,9.1,216,32.1,52,0.0,11,2024-10-22,Barrancas
2024-10-22 12:00:00,13.9,190,32.4,51,0.0,12,2024-10-22,Barrancas
2024-10-22 13:00:00,7.3,211,32.7,51,0.0,13,2024-10-22,Barrancas
2024-10-22 14:00:00,3.0,65,30.4,59,0.1,14,2024-10-22,Barrancas
2024-10-22 15:00:00,4.2,108,30.1,61,0.1,15,2024-10-22,Barrancas
2024-10-22 16:00:00,5.2,56,30.2,61,0.0,16,2024-10-22,Barrancas
2024-10-22 17:00:00,7.4,34,29.3,67,0.0,17,2024-10-22,Barrancas
2024-10-22 18:00:00,7.7,30,27.9,77,0.0,18,2024-10-22,Barrancas
2024-10-23 06:00:00,6.0,209,23.7,100,0.0,6,2024-10-23,Barrancas
2024-10-23 07:00:00,7.6,234,25.0,92,0.0,7,2024-10-23,Barrancas
2024-10-23 08:00:00,7.4,225,26.9,79,0.0,8,2024-10-23,Barrancas
2024-10-23 09:00:00,5.9,223,29.2,68,0.0,9,2024-10-23,Barrancas
2024-10-23 10:00:00,3.5,235,31.4,58,0.0,10,2024-10-23,Barrancas
2024-10-23 11:00:00,3.7,51,33.1,52,0.0,11,2024-10-23,Barrancas
2024-10-23 12:00:00,9.9,65,33.8,52,0.0,12,2024-10-23,Barrancas
2024-10-23 13:00:00,10.9,66,34.7,48,0.0,13,2024-10-23,Barrancas
2024-10-23 14:00:00,10.2,10,33.1,51,0.1,14,2024-10-23,Barrancas
2024-10-23 15:00:00,10.2,31,32.1,55,0.1,15,2024-10-23,Barrancas
2024-10-23 16:00:00,13.4,53,29.6,67,0.3,16,2024-10-23,Barrancas
2024-10-23 17:00:00,14.6,51,26.7,81,2.7,17,2024-10-23,Barrancas
2024-10-23 18:00:00,9.2,40,25.7,87,0.1,18,2024-10-23,Barrancas
2024-10-24 06:00:00,3.1,353,23.9,95,0.0,6,2024-10-24,Barrancas
2024-10-24 07:00:00,5.1,6,25.3,91,0.0,7,2024-10-24,Barrancas
2024-10-24 08:00:00,7.0,12,27.4,82,0.0,8,2024-10-24,Barrancas
2024-10-24 09:00:00,8.0,20,29.4,75,0.0,9,2024-10-24,Barrancas
2024-10-24 10:00:00,8.9,32,31.4,65,0.1,10,2024-10-24,Barrancas
2024-10-24 11:00:00,10.3,22,32.7,59,0.1,11,2024-10-24,Barrancas
2024-10-24 12:00:00,11.8,20,33.6,55,0.0,12,2024-10-24,Barrancas
2024-10-24 13:00:00,12.7,15,33.8,54,0.0,13,2024-10-24,Barrancas
2024-10-24 14:00:00,12.3,27,33.4,52,0.0,14,2024-10-24,Barrancas
2024-10-24 15:00:00,5.5,9,33.2,51,0.0,15,2024-10-24,Barrancas
2024-10-24 16:00:00,6.4,29,32.7,52,0.0,16,2024-10-24,Barrancas
2024-10-24 17:00:00,8.9,18,31.6,59,0.0,17,2024-10-24,Barrancas
2024-10-24 18:00:00,10.4,17,29.7,69,0.0,18,2024-10-24,Barrancas
2024-10-25 06:00:00,12.3,27,25.1,94,0.0,6,2024-10-25,Barrancas
2024-10-25 07:00:00,13.0,22,27.3,82,0.0,7,2024-10-25,Barrancas
2024-10-25 08:00:00,16.0,26,30.0,69,0.0,8,2024-10-25,Barrancas
2024-10-25 09:00:00,14.6,26,32.3,59,0.0,9,2024-10-25,Barrancas
2024-10-25 10:00:00,16.0,39,34.5,49,0.0,10,2024-10-25,Barrancas
2024-10-25 11:00:00,18.1,49,35.5,44,0.0,11,2024-10-25,Barrancas
2024-10-25 12:00:00,18.7,55,35.8,42,0.0,12,2024-10-25,Barrancas
2024-10-25 13:00:00,19.5,51,36.0,41,0.0,13,2024-10-25,Barrancas
2024-10-25 14:00:00,19.9,48,35.6,44,0.0,14,2024-10-25,Barrancas
2024-10-25 15:00:00,20.6,40,34.7,46,0.0,15,2024-10-25,Barrancas
2024-10-25 16:00:00,22.3,42,33.3,53,0.0,16,2024-10-25,Barrancas
2024-10-25 17:00:00,20.7,40,31.4,60,0.0,17,2024-10-25,Barrancas
2024-10-25 18:00:00,18.0,35,29.5,70,0.0,18,2024-10-25,Barrancas
2024-10-26 06:00:00,14.0,22,26.5,86,0.0,6,2024-10-26,Barrancas
2024-10-26 07:00:00,15.3,30,28.3,77,0.0,7,2024-10-26,Barrancas
2024-10-26 08:00:00,16.2,34,30.1,68,0.0,8,2024-10-26,Barrancas
2024-10-26 09:00:00,17.0,39,32.1,58,0.0,9,2024-10-26,Barrancas
2024-10-26 10:00:00,16.8,42,33.6,52,0.0,10,2024-10-26,Barrancas
2024-10-26 11:00:00,17.2,46,35.1,46,0.0,11,2024-10-26,Barrancas
2024-10-26 12:00:00,19.5,46,35.9,42,0.0,12,2024-10-26,Barrancas
2024-10-26 13:00:00,20.0,42,35.6,44,0.0,13,2024-10-26,Barrancas
2024-10-26 14:00:00,20.1,40,35.9,43,0.0,14,2024-10-26,Barrancas
2024-10-26 15:00:00,20.4,41,35.0,46,0.0,15,2024-10-26,Barrancas
2024-10-26 16:00:00,22.8,41,33.3,54,0.0,16,2024-10-26,Barrancas
2024-10-26 17:00:00,22.9,42,31.2,63,0.0,17,2024-10-26,Barrancas
2024-10-26 18:00:00,19.7,37,29.2,71,0.0,18,2024-10-26,Barrancas
2024-10-27 06:00:00,14.5,21,25.6,88,0.0,6,2024-10-27,Barrancas
2024-10-27 07:00:00,14.7,23,27.7,75,0.0,7,2024-10-27,Barrancas
2024-10-27 08:00:00,16.9,29,29.9,66,0.0,8,2024-10-27,Barrancas
2024-10-27 09:00:00,17.2,38,31.6,58,0.0,9,2024-10-27,Barrancas
2024-10-27 10:00:00,18.1,43,33.1,51,0.0,10,2024-10-27,Barrancas
2024-10-27 11:00:00,19.6,45,34.6,46,0.0,11,2024-10-27,Barrancas
2024-10-27 12:00:00,21.8,46,35.1,46,0.0,12,2024-10-27,Barrancas
2024-10-27 13:00:00,22.5,51,35.4,45,0.0,13,2024-10-27,Barrancas
2024-10-27 14:00:00,21.7,50,35.3,44,0.0,14,2024-10-27,Barrancas
2024-10-27 15:00:00,21.3,51,34.6,47,0.0,15,2024-10-27,Barrancas
2024-10-27 16:00:00,21.5,50,33.2,52,0.0,16,2024-10-27,Barrancas
2024-10-27 17:00:00,20.3,41,31.3,59,0.0,17,2024-10-27,Barrancas
2024-10-27 18:00:00,20.2,44,29.6,67,0.0,18,2024-10-27,Barrancas
2024-10-28 06:00:00,9.9,21,25.8,90,0.0,6,2024-10-28,Barrancas
2024-10-28 07:00:00,10.1,22,27.6,79,0.0,7,2024-10-28,Barrancas
2024-10-28 08:00:00,3.9,22,29.4,70,0.0,8,2024-10-28,Barrancas
2024-10-28 09:00:00,6.0,10,31.4,61,0.1,9,2024-10-28,Barrancas
2024-10-28 10:00:00,9.0,22,33.1,55,0.1,10,2024-10-28,Barrancas
2024-10-28 11:00:00,10.0,26,35.2,47,0.0,11,2024-10-28,Barrancas
2024-10-28 12:00:00,11.9,29,36.5,43,0.0,12,2024-10-28,Barrancas
2024-10-28 13:00:00,14.6,21,36.2,42,0.1,13,2024-10-28,Barrancas
2024-10-28 14:00:00,15.7,28,33.3,54,1.3,14,2024-10-28,Barrancas
2024-10-28 15:00:00,14.7,28,33.1,54,0.4,15,2024-10-28,Barrancas
2024-10-28 16:00:00,14.2,24,32.2,58,0.0,16,2024-10-28,Barrancas
2024-10-28 17:00:00,12.8,28,31.1,62,0.2,17,2024-10-28,Barrancas
2024-10-28 18:00:00,13.7,28,29.8,69,0.0,18,2024-10-28,Barrancas
2024-10-29 06:00:00,7.0,13,24.9,93,0.0,6,2024-10-29,Barrancas
2024-10-29 07:00:00,11.0,21,27.1,83,0.0,7,2024-10-29,Barrancas
2024-10-29 08:00:00,14.5,21,29.9,71,0.0,8,2024-10-29,Barrancas
2024-10-29 09:00:00,15.5,26,32.0,62,0.0,9,2024-10-29,Barrancas
2024-10-29 10:00:00,16.4,36,34.1,50,0.0,10,2024-10-29,Barrancas
2024-10-29 11:00:00,16.4,40,35.2,45,0.0,11,2024-10-29,Barrancas
2024-10-29 12:00:00,16.3,33,35.6,43,0.0,12,2024-10-29,Barrancas
2024-10-29 13:00:00,14.9,35,35.8,42,0.3,13,2024-10-29,Barrancas
2024-10-29 14:00:00,12.7,33,35.2,45,0.0,14,2024-10-29,Barrancas
2024-10-29 15:00:00,13.1,23,34.6,47,0.0,15,2024-10-29,Barrancas
2024-10-29 16:00:00,13.4,18,33.6,51,0.0,16,2024-10-29,Barrancas
2024-10-29 17:00:00,14.2,9,32.1,59,0.0,17,2024-10-29,Barrancas
2024-10-29 18:00:00,14.3,6,30.1,69,0.0,18,2024-10-29,Barrancas
2024-10-30 06:00:00,9.2,11,26.0,88,0.0,6,2024-10-30,Barrancas
2024-10-30 07:00:00,9.9,29,27.5,82,0.0,7,2024-10-30,Barrancas
2024-10-30 08:00:00,9.1,21,29.8,71,0.0,8,2024-10-30,Barrancas
2024-10-30 09:00:00,10.1,24,31.8,60,0.0,9,2024-10-30,Barrancas
2024-10-30 10:00:00,8.9,21,33.5,52,0.0,10,2024-10-30,Barrancas
2024-10-30 11:00:00,9.9,10,35.0,47,0.0,11,2024-10-30,Barrancas
2024-10-30 12:00:00,11.5,17,35.2,45,0.0,12,2024-10-30,Barrancas
2024-10-30 13:00:00,11.4,6,34.8,48,0.0,13,2024-10-30,Barrancas
2024-10-30 14:00:00,7.7,351,34.3,49,0.0,14,2024-10-30,Barrancas
2024-10-30 15:00:00,9.4,342,34.5,49,0.0,15,2024-10-30,Barrancas
2024-10-30 16:00:00,9.0,67,28.9,73,4.1,16,2024-10-30,Barrancas
2024-10-30 17:00:00,6.6,22,26.8,83,1.4,17,2024-10-30,Barrancas
2024-10-30 18:00:00,4.7,212,26.1,87,1.3,18,2024-10-30,Barrancas
2024-10-31 06:00:00,4.4,201,23.3,94,0.0,6,2024-10-31,Barrancas
2024-10-31 07:00:00,8.3,224,24.7,86,0.0,7,2024-10-31,Barrancas
2024-10-31 08:00:00,7.8,214,25.7,84,0.0,8,2024-10-31,Barrancas
2024-10-31 09:00:00,10.7,224,27.3,76,0.0,9,2024-10-31,Barrancas
2024-10-31 10:00:00,10.2,225,28.8,68,0.0,10,2024-10-31,Barrancas
2024-10-31 11:00:00,8.8,224,30.0,62,0.0,11,2024-10-31,Barrancas
2024-10-31 12:00:00,4.6,216,31.2,56,0.0,12,2024-10-31,Barrancas
2024-10-31 13:00:00,4.7,184,32.4,51,0.0,13,2024-10-31,Barrancas
2024-10-31 14:00:00,2.7,242,32.0,51,0.0,14,2024-10-31,Barrancas
2024-10-31 15:00:00,3.6,250,30.9,56,0.0,15,2024-10-31,Barrancas
2024-10-31 16:00:00,4.4,308,30.9,57,0.0,16,2024-10-31,Barrancas
2024-10-31 17:00:00,6.0,339,29.5,64,0.0,17,2024-10-31,Barrancas
2024-10-31 18:00:00,10.5,355,27.5,78,0.0,18,2024-10-31,Barrancas
2024-11-01 06:00:00,7.6,187,22.7,97,0.0,6,2024-11-01,Barrancas
2024-11-01 07:00:00,8.0,216,24.2,88,0.0,7,2024-11-01,Barrancas
2024-11-01 08:00:00,6.0,217,25.7,84,0.0,8,2024-11-01,Barrancas
2024-11-01 09:00:00,6.2,218,26.8,78,0.0,9,2024-11-01,Barrancas
2024-11-01 10:00:00,8.3,226,28.2,69,0.0,10,2024-11-01,Barrancas
2024-11-01 11:00:00,11.8,220,28.2,68,0.0,11,2024-11-01,Barrancas
2024-11-01 12:00:00,13.1,221,28.4,65,0.0,12,2024-11-01,Barrancas
2024-11-01 13:00:00,12.4,214,27.4,70,0.2,13,2024-11-01,Barrancas
2024-11-01 14:00:00,12.3,218,26.6,76,0.7,14,2024-11-01,Barrancas
2024-11-01 15:00:00,6.9,208,25.9,81,0.7,15,2024-11-01,Barrancas
2024-11-01 16:00:00,8.3,196,25.4,81,0.5,16,2024-11-01,Barrancas
2024-11-01 17:00:00,7.9,207,25.0,85,0.3,17,2024-11-01,Barrancas
2024-11-01 18:00:00,3.4,227,24.5,88,0.3,18,2024-11-01,Barrancas
2024-11-02 06:00:00,11.9,229,22.7,92,0.0,6,2024-11-02,Barrancas
2024-11-02 07:00:00,11.8,226,23.7,86,0.0,7,2024-11-02,Barrancas
2024-11-02 08:00:00,11.5,229,25.3,81,0.0,8,2024-11-02,Barrancas
2024-11-02 09:00:00,11.4,237,27.1,72,0.0,9,2024-11-02,Barrancas
2024-11-02 10:00:00,10.1,237,28.7,65,0.0,10,2024-11-02,Barrancas
2024-11-02 11:00:00,10.3,247,29.6,59,0.0,11,2024-11-02,Barrancas
2024-11-02 12:00:00,9.0,235,30.1,56,0.0,12,2024-11-02,Barrancas
2024-11-02 13:00:00,10.2,189,30.9,54,0.0,13,2024-11-02,Barrancas
2024-11-02 14:00:00,7.7,213,30.5,55,0.3,14,2024-11-02,Barrancas
2024-11-02 15:00:00,6.3,290,28.4,66,0.7,15,2024-11-02,Barrancas
2024-11-02 16:00:00,7.1,344,26.6,78,0.3,16,2024-11-02,Barrancas
2024-11-02 17:00:00,4.8,340,25.8,82,0.2,17,2024-11-02,Barrancas
2024-11-02 18:00:00,4.2,313,25.1,89,0.8,18,2024-11-02,Barrancas
2024-11-03 06:00:00,2.5,94,22.3,98,0.0,6,2024-11-03,Barrancas
2024-11-03 07:00:00,2.2,48,24.3,94,0.0,7,2024-11-03,Barrancas
2024-11-03 08:00:00,1.4,337,25.4,84,0.0,8,2024-11-03,Barrancas
2024-11-03 09:00:00,2.6,309,27.9,73,0.0,9,2024-11-03,Barrancas
2024-11-03 10:00:00,4.1,23,29.6,63,0.0,10,2024-11-03,Barrancas
2024-11-03 11:00:00,7.5,48,30.7,60,0.0,11,2024-11-03,Barrancas
2024-11-03 12:00:00,8.5,29,31.8,55,0.0,12,2024-11-03,Barrancas
2024-11-03 13:00:00,6.9,7,32.6,51,0.0,13,2024-11-03,Barrancas
2024-11-03 14:00:00,9.7,332,29.7,64,0.0,14,2024-11-03,Barrancas
2024-11-03 15:00:00,9.0,357,27.6,76,0.0,15,2024-11-03,Barrancas
2024-11-03 16:00:00,7.7,12,27.7,76,0.0,16,2024-11-03,Barrancas
2024-11-03 17:00:00,7.5,15,26.6,79,0.3,17,2024-11-03,Barrancas
2024-11-03 18:00:00,4.5,2,25.7,86,0.0,18,2024-11-03,Barrancas
2024-11-04 06:00:00,0.8,63,23.3,97,0.0,6,2024-11-04,Barrancas
2024-11-04 07:00:00,1.1,99,24.6,92,0.0,7,2024-11-04,Barrancas
2024-11-04 08:00:00,10.0,219,25.7,82,0.0,8,2024-11-04,Barrancas
2024-11-04 09:00:00,9.5,237,25.6,84,0.1,9,2024-11-04,Barrancas
2024-11-04 10:00:00,10.2,246,26.3,81,0.2,10,2024-11-04,Barrancas
2024-11-04 11:00:00,11.6,244,27.5,74,0.0,11,2024-11-04,Barrancas
2024-11-04 12:00:00,9.2,242,26.9,74,0.1,12,2024-11-04,Barrancas
2024-11-04 13:00:00,7.3,240,27.7,72,0.3,13,2024-11-04,Barrancas
2024-11-04 14:00:00,5.2,239,26.8,75,0.5,14,2024-11-04,Barrancas
2024-11-04 15:00:00,0.7,194,27.3,74,0.1,15,2024-11-04,Barrancas
2024-11-04 16:00:00,8.4,56,26.8,78,0.4,16,2024-11-04,Barrancas
2024-11-04 17:00:00,7.2,58,25.5,85,0.3,17,2024-11-04,Barrancas
2024-11-04 18:00:00,1.6,117,25.0,93,0.1,18,2024-11-04,Barrancas
2024-11-05 06:00:00,3.8,41,22.3,96,0.0,6,2024-11-05,Barrancas
2024-11-05 07:00:00,6.3,31,24.7,86,0.0,7,2024-11-05,Barrancas
2024-11-05 08:00:00,9.8,20,26.4,81,0.0,8,2024-11-05,Barrancas
2024-11-05 09:00:00,10.0,28,28.2,75,0.0,9,2024-11-05,Barrancas
2024-11-05 10:00:00,9.5,21,30.0,66,0.0,10,2024-11-05,Barrancas
2024-11-05 11:00:00,10.2,8,31.5,60,0.0,11,2024-11-05,Barrancas
2024-11-05 12:00:00,10.7,353,32.7,55,0.0,12,2024-11-05,Barrancas
2024-11-05 13:00:00,11.1,343,33.2,54,0.0,13,2024-11-05,Barrancas
2024-11-05 14:00:00,3.9,47,30.8,63,1.3,14,2024-11-05,Barrancas
2024-11-05 15:00:00,7.1,27,28.9,75,2.2,15,2024-11-05,Barrancas
2024-11-05 16:00:00,8.8,28,25.4,88,2.6,16,2024-11-05,Barrancas
2024-11-05 17:00:00,6.3,15,25.8,88,0.0,17,2024-11-05,Barrancas
2024-11-05 18:00:00,4.8,20,25.1,94,0.0,18,2024-11-05,Barrancas
2024-11-06 06:00:00,3.9,34,22.9,97,0.0,6,2024-11-06,Barrancas
2024-11-06 07:00:00,4.7,18,25.2,90,0.0,7,2024-11-06,Barrancas
2024-11-06 08:00:00,7.0,10,27.6,82,0.0,8,2024-11-06,Barrancas
2024-11-06 09:00:00,6.7,3,29.4,75,0.0,9,2024-11-06,Barrancas
2024-11-06 10:00:00,8.2,14,31.1,68,0.0,10,2024-11-06,Barrancas
2024-11-06 11:00:00,9.3,27,32.0,64,0.1,11,2024-11-06,Barrancas
2024-11-06 12:00:00,12.6,29,32.9,58,0.1,12,2024-11-06,Barrancas
2024-11-06 13:00:00,11.4,25,30.9,62,1.5,13,2024-11-06,Barrancas
2024-11-06 14:00:00,9.1,38,32.4,55,0.0,14,2024-11-06,Barrancas
2024-11-06 15:00:00,14.6,21,31.4,59,0.4,15,2024-11-06,Barrancas
2024-11-06 16:00:00,8.4,11,27.8,78,0.4,16,2024-11-06,Barrancas
2024-11-06 17:00:00,7.3,343,27.5,81,0.0,17,2024-11-06,Barrancas
2024-11-06 18:00:00,8.4,7,26.6,86,0.0,18,2024-11-06,Barrancas
2024-11-07 06:00:00,1.1,189,23.5,97,0.0,6,2024-11-07,Barrancas
2024-11-07 07:00:00,5.4,228,24.9,91,0.0,7,2024-11-07,Barrancas
2024-11-07 08:00:00,7.3,203,25.5,86,0.0,8,2024-11-07,Barrancas
2024-11-07 09:00:00,4.1,247,27.0,80,0.0,9,2024-11-07,Barrancas
2024-11-07 10:00:00,1.4,23,28.8,72,0.0,10,2024-11-07,Barrancas
2024-11-07 11:00:00,5.4,356,30.4,68,0.1,11,2024-11-07,Barrancas
2024-11-07 12:00:00,7.0,1,31.5,64,0.1,12,2024-11-07,Barrancas
2024-11-07 13:00:00,15.0,23,28.7,70,4.2,13,2024-11-07,Barrancas
2024-11-07 14:00:00,5.5,52,26.5,83,0.1,14,2024-11-07,Barrancas
2024-11-07 15:00:00,11.1,44,26.9,81,0.6,15,2024-11-07,Barrancas
2024-11-07 16:00:00,3.1,357,25.7,87,0.6,16,2024-11-07,Barrancas
2024-11-07 17:00:00,5.0,13,24.3,92,1.5,17,2024-11-07,Barrancas
2024-11-07 18:00:00,8.2,15,24.1,93,1.9,18,2024-11-07,Barrancas
2024-11-08 06:00:00,1.0,22,23.3,95,0.0,6,2024-11-08,Barrancas
2024-11-08 07:00:00,3.1,21,24.4,93,0.0,7,2024-11-08,Barrancas
2024-11-08 08:00:00,3.8,251,25.9,87,0.0,8,2024-11-08,Barrancas
2024-11-08 09:00:00,2.0,333,27.5,81,0.0,9,2024-11-08,Barrancas
2024-11-08 10:00:00,5.1,4,29.1,72,0.0,10,2024-11-08,Barrancas
2024-11-08 11:00:00,4.7,344,29.9,67,0.0,11,2024-11-08,Barrancas
2024-11-08 12:00:00,3.7,227,29.7,69,0.0,12,2024-11-08,Barrancas
2024-11-08 13:00:00,8.2,194,28.9,73,1.6,13,2024-11-08,Barrancas
2024-11-08 14:00:00,4.6,228,28.4,76,0.0,14,2024-11-08,Barrancas
2024-11-08 15:00:00,6.7,234,27.4,77,2.9,15,2024-11-08,Barrancas
2024-11-08 16:00:00,5.8,279,25.5,87,1.9,16,2024-11-08,Barrancas
2024-11-08 17:00:00,3.6,342,25.5,88,0.2,17,2024-11-08,Barrancas
2024-11-08 18:00:00,2.4,351,24.7,94,0.1,18,2024-11-08,Barrancas
2024-11-09 06:00:00,13.6,228,22.5,95,0.1,6,2024-11-09,Barrancas
2024-11-09 07:00:00,14.8,232,23.4,89,0.1,7,2024-11-09,Barrancas
2024-11-09 08:00:00,18.1,233,24.8,84,0.0,8,2024-11-09,Barrancas
2024-11-09 09:00:00,20.8,222,26.4,77,0.0,9,2024-11-09,Barrancas
2024-11-09 10:00:00,17.1,220,27.2,73,0.0,10,2024-11-09,Barrancas
2024-11-09 11:00:00,14.5,221,28.8,68,0.0,11,2024-11-09,Barrancas
2024-11-09 12:00:00,13.0,226,29.7,64,0.0,12,2024-11-09,Barrancas
2024-11-09 13:00:00,12.1,223,29.9,63,0.0,13,2024-11-09,Barrancas
