datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-10-28 08:00:00,1.0,112,28.8,71,0.0,8,2024-10-28,Fonseca
2024-10-28 09:00:00,2.7,42,30.8,62,0.0,9,2024-10-28,Fonseca
2024-10-28 10:00:00,5.2,25,32.7,54,0.0,10,2024-10-28,Fonseca
2024-10-28 11:00:00,6.6,41,34.7,47,0.0,11,2024-10-28,Fonseca
2024-10-28 12:00:00,8.7,37,36.5,41,0.0,12,2024-10-28,Fonseca
2024-10-28 13:00:00,11.4,23,36.8,40,0.0,13,2024-10-28,Fonseca
2024-10-28 14:00:00,19.3,21,33.4,51,0.7,14,2024-10-28,Fonseca
2024-10-28 15:00:00,14.2,8,33.6,51,0.1,15,2024-10-28,Fonseca
2024-10-28 16:00:00,11.2,21,31.7,61,1.6,16,2024-10-28,Fonseca
2024-10-28 17:00:00,11.0,359,30.5,67,1.2,17,2024-10-28,Fonseca
2024-10-28 18:00:00,11.5,8,29.8,69,0.0,18,2024-10-28,Fonseca
2024-10-29 06:00:00,8.3,14,25.9,84,0.0,6,2024-10-29,Fonseca
2024-10-29 07:00:00,12.5,18,27.7,76,0.0,7,2024-10-29,Fonseca
2024-10-29 08:00:00,15.7,22,30.2,66,0.0,8,2024-10-29,Fonseca
2024-10-29 09:00:00,17.3,22,32.3,56,0.0,9,2024-10-29,Fonseca
2024-10-29 10:00:00,17.3,27,34.2,49,0.0,10,2024-10-29,Fonseca
2024-10-29 11:00:00,16.7,28,35.8,42,0.0,11,2024-10-29,Fonseca
2024-10-29 12:00:00,16.1,24,35.6,42,0.5,12,2024-10-29,Fonseca
2024-10-29 13:00:00,15.6,30,35.9,41,0.4,13,2024-10-29,Fonseca
2024-10-29 14:00:00,11.9,32,35.8,40,0.1,14,2024-10-29,Fonseca
2024-10-29 15:00:00,13.6,18,34.8,44,0.0,15,2024-10-29,Fonseca
2024-10-29 16:00:00,14.7,11,33.7,50,0.0,16,2024-10-29,Fonseca
2024-10-29 17:00:00,16.0,360,32.0,57,0.0,17,2024-10-29,Fonseca
2024-10-29 18:00:00,15.7,1,30.7,63,0.0,18,2024-10-29,Fonseca
2024-10-30 06:00:00,8.8,9,26.4,83,0.0,6,2024-10-30,Fonseca
2024-10-30 07:00:00,10.3,29,27.8,77,0.0,7,2024-10-30,Fonseca
2024-10-30 08:00:00,10.0,21,29.8,68,0.0,8,2024-10-30,Fonseca
2024-10-30 09:00:00,10.4,26,31.9,57,0.0,9,2024-10-30,Fonseca
2024-10-30 10:00:00,8.9,34,33.4,50,0.0,10,2024-10-30,Fonseca
2024-10-30 11:00:00,7.7,25,34.9,45,0.0,11,2024-10-30,Fonseca
2024-10-30 12:00:00,10.1,39,36.0,41,0.0,12,2024-10-30,Fonseca
2024-10-30 13:00:00,10.3,31,36.0,41,0.0,13,2024-10-30,Fonseca
2024-10-30 14:00:00,8.9,52,34.1,47,0.1,14,2024-10-30,Fonseca
2024-10-30 15:00:00,4.2,7,34.4,46,0.0,15,2024-10-30,Fonseca
2024-10-30 16:00:00,10.3,38,31.4,57,0.7,16,2024-10-30,Fonseca
2024-10-30 17:00:00,4.6,26,27.7,79,1.9,17,2024-10-30,Fonseca
2024-10-30 18:00:00,4.0,273,25.5,85,5.0,18,2024-10-30,Fonseca
2024-10-31 06:00:00,3.4,252,23.4,90,0.0,6,2024-10-31,Fonseca
2024-10-31 07:00:00,7.9,240,24.2,86,0.0,7,2024-10-31,Fonseca
2024-10-31 08:00:00,6.2,210,25.0,84,0.0,8,2024-10-31,Fonseca
2024-10-31 09:00:00,9.0,224,26.4,76,0.0,9,2024-10-31,Fonseca
2024-10-31 10:00:00,7.7,221,28.2,67,0.0,10,2024-10-31,Fonseca
2024-10-31 11:00:00,5.2,211,29.5,62,0.0,11,2024-10-31,Fonseca
2024-10-31 12:00:00,3.7,194,30.6,56,0.0,12,2024-10-31,Fonseca
2024-10-31 13:00:00,9.1,158,31.8,52,0.0,13,2024-10-31,Fonseca
2024-10-31 14:00:00,8.0,171,31.6,54,0.1,14,2024-10-31,Fonseca
2024-10-31 15:00:00,4.3,178,30.9,56,0.2,15,2024-10-31,Fonseca
2024-10-31 16:00:00,0.9,360,30.9,56,0.0,16,2024-10-31,Fonseca
2024-10-31 17:00:00,5.6,329,29.9,59,0.0,17,2024-10-31,Fonseca
2024-10-31 18:00:00,13.6,320,27.8,70,0.0,18,2024-10-31,Fonseca
2024-11-01 06:00:00,4.8,195,22.7,96,0.0,6,2024-11-01,Fonseca
2024-11-01 07:00:00,5.6,222,23.8,88,0.0,7,2024-11-01,Fonseca
2024-11-01 08:00:00,3.0,237,25.0,85,0.0,8,2024-11-01,Fonseca
2024-11-01 09:00:00,4.2,205,26.3,78,0.0,9,2024-11-01,Fonseca
2024-11-01 10:00:00,8.3,222,27.5,70,0.0,10,2024-11-01,Fonseca
2024-11-01 11:00:00,10.3,209,27.1,69,0.0,11,2024-11-01,Fonseca
2024-11-01 12:00:00,12.9,205,28.0,66,0.1,12,2024-11-01,Fonseca
2024-11-01 13:00:00,12.2,209,27.0,72,0.3,13,2024-11-01,Fonseca
2024-11-01 14:00:00,11.0,208,25.6,80,1.3,14,2024-11-01,Fonseca
2024-11-01 15:00:00,5.3,168,25.1,86,1.1,15,2024-11-01,Fonseca
2024-11-01 16:00:00,6.9,173,24.7,89,0.5,16,2024-11-01,Fonseca
2024-11-01 17:00:00,6.8,182,24.4,92,0.7,17,2024-11-01,Fonseca
2024-11-01 18:00:00,3.1,204,24.1,93,2.3,18,2024-11-01,Fonseca
2024-11-02 06:00:00,8.8,244,22.8,88,0.0,6,2024-11-02,Fonseca
2024-11-02 07:00:00,7.0,241,23.8,83,0.0,7,2024-11-02,Fonseca
2024-11-02 08:00:00,6.5,219,25.4,78,0.0,8,2024-11-02,Fonseca
2024-11-02 09:00:00,7.0,222,26.8,72,0.0,9,2024-11-02,Fonseca
2024-11-02 10:00:00,7.5,226,28.1,65,0.0,10,2024-11-02,Fonseca
2024-11-02 11:00:00,8.1,215,28.7,62,0.0,11,2024-11-02,Fonseca
2024-11-02 12:00:00,9.6,221,30.0,56,0.0,12,2024-11-02,Fonseca
2024-11-02 13:00:00,11.8,211,31.1,52,0.2,13,2024-11-02,Fonseca
2024-11-02 14:00:00,10.4,217,30.4,57,0.9,14,2024-11-02,Fonseca
2024-11-02 15:00:00,5.5,302,29.0,66,0.7,15,2024-11-02,Fonseca
2024-11-02 16:00:00,11.2,357,26.5,80,7.2,16,2024-11-02,Fonseca
2024-11-02 17:00:00,6.9,23,25.1,88,4.9,17,2024-11-02,Fonseca
2024-11-02 18:00:00,3.8,341,24.7,91,4.1,18,2024-11-02,Fonseca
2024-11-03 06:00:00,3.1,40,22.4,96,0.0,6,2024-11-03,Fonseca
2024-11-03 07:00:00,2.4,48,24.4,90,0.0,7,2024-11-03,Fonseca
2024-11-03 08:00:00,5.1,17,26.0,80,0.0,8,2024-11-03,Fonseca
2024-11-03 09:00:00,4.8,329,28.1,67,0.0,9,2024-11-03,Fonseca
2024-11-03 10:00:00,4.3,15,29.9,57,0.0,10,2024-11-03,Fonseca
2024-11-03 11:00:00,6.8,65,30.8,55,0.0,11,2024-11-03,Fonseca
2024-11-03 12:00:00,6.7,71,31.4,54,0.0,12,2024-11-03,Fonseca
2024-11-03 13:00:00,6.0,107,32.3,50,0.0,13,2024-11-03,Fonseca
2024-11-03 14:00:00,8.8,1,30.2,58,0.0,14,2024-11-03,Fonseca
2024-11-03 15:00:00,11.7,357,28.1,70,0.0,15,2024-11-03,Fonseca
2024-11-03 16:00:00,8.7,13,27.7,70,0.0,16,2024-11-03,Fonseca
2024-11-03 17:00:00,9.0,16,26.8,74,0.0,17,2024-11-03,Fonseca
2024-11-03 18:00:00,6.6,21,25.9,80,0.0,18,2024-11-03,Fonseca
2024-11-04 06:00:00,3.3,9,23.8,91,0.0,6,2024-11-04,Fonseca
2024-11-04 07:00:00,2.0,333,24.9,83,0.0,7,2024-11-04,Fonseca
2024-11-04 08:00:00,8.7,228,25.9,80,0.0,8,2024-11-04,Fonseca
2024-11-04 09:00:00,9.0,248,25.4,81,0.0,9,2024-11-04,Fonseca
2024-11-04 10:00:00,8.7,246,26.3,77,0.2,10,2024-11-04,Fonseca
2024-11-04 11:00:00,10.2,238,26.9,73,0.2,11,2024-11-04,Fonseca
2024-11-04 12:00:00,8.2,256,26.2,76,0.5,12,2024-11-04,Fonseca
2024-11-04 13:00:00,7.6,252,26.8,75,0.9,13,2024-11-04,Fonseca
2024-11-04 14:00:00,4.5,268,26.8,73,0.2,14,2024-11-04,Fonseca
2024-11-04 15:00:00,1.9,131,27.4,70,0.0,15,2024-11-04,Fonseca
2024-11-04 16:00:00,8.6,88,27.1,72,0.1,16,2024-11-04,Fonseca
2024-11-04 17:00:00,9.1,72,25.7,82,0.1,17,2024-11-04,Fonseca
2024-11-04 18:00:00,2.4,107,25.0,88,0.2,18,2024-11-04,Fonseca
2024-11-05 06:00:00,4.0,39,22.0,94,0.0,6,2024-11-05,Fonseca
2024-11-05 07:00:00,6.2,41,24.3,89,0.0,7,2024-11-05,Fonseca
2024-11-05 08:00:00,10.1,24,26.7,76,0.0,8,2024-11-05,Fonseca
2024-11-05 09:00:00,11.9,29,28.3,71,0.0,9,2024-11-05,Fonseca
2024-11-05 10:00:00,11.2,32,29.7,65,0.0,10,2024-11-05,Fonseca
2024-11-05 11:00:00,11.4,15,31.0,60,0.0,11,2024-11-05,Fonseca
2024-11-05 12:00:00,10.5,5,32.1,55,0.0,12,2024-11-05,Fonseca
2024-11-05 13:00:00,8.3,1,32.7,52,0.0,13,2024-11-05,Fonseca
2024-11-05 14:00:00,13.8,69,30.8,61,1.1,14,2024-11-05,Fonseca
2024-11-05 15:00:00,6.3,15,29.4,71,2.6,15,2024-11-05,Fonseca
2024-11-05 16:00:00,15.6,35,26.4,80,0.8,16,2024-11-05,Fonseca
2024-11-05 17:00:00,8.3,16,26.1,83,0.1,17,2024-11-05,Fonseca
2024-11-05 18:00:00,6.1,14,25.3,88,0.0,18,2024-11-05,Fonseca
2024-11-06 06:00:00,4.4,35,22.8,96,0.0,6,2024-11-06,Fonseca
2024-11-06 07:00:00,4.8,31,25.3,86,0.0,7,2024-11-06,Fonseca
2024-11-06 08:00:00,7.0,21,27.6,78,0.0,8,2024-11-06,Fonseca
2024-11-06 09:00:00,6.9,28,29.1,72,0.0,9,2024-11-06,Fonseca
2024-11-06 10:00:00,8.6,26,30.7,63,0.0,10,2024-11-06,Fonseca
2024-11-06 11:00:00,9.1,32,31.7,59,0.0,11,2024-11-06,Fonseca
2024-11-06 12:00:00,10.6,32,32.1,59,0.1,12,2024-11-06,Fonseca
2024-11-06 13:00:00,11.9,35,29.2,71,2.2,13,2024-11-06,Fonseca
2024-11-06 14:00:00,4.7,58,30.6,63,0.2,14,2024-11-06,Fonseca
2024-11-06 15:00:00,6.1,19,31.0,60,0.3,15,2024-11-06,Fonseca
2024-11-06 16:00:00,8.0,40,27.2,75,0.3,16,2024-11-06,Fonseca
2024-11-06 17:00:00,8.7,328,27.0,75,0.1,17,2024-11-06,Fonseca
2024-11-06 18:00:00,8.0,344,26.2,78,0.0,18,2024-11-06,Fonseca
2024-11-07 06:00:00,2.9,184,23.4,94,0.0,6,2024-11-07,Fonseca
2024-11-07 07:00:00,3.8,197,24.3,86,0.0,7,2024-11-07,Fonseca
2024-11-07 08:00:00,5.2,180,24.8,84,0.0,8,2024-11-07,Fonseca
2024-11-07 09:00:00,1.4,67,26.3,80,0.1,9,2024-11-07,Fonseca
2024-11-07 10:00:00,2.8,50,28.0,72,0.0,10,2024-11-07,Fonseca
2024-11-07 11:00:00,4.1,23,29.6,66,0.0,11,2024-11-07,Fonseca
2024-11-07 12:00:00,1.6,84,30.7,61,0.0,12,2024-11-07,Fonseca
2024-11-07 13:00:00,5.9,43,30.5,63,0.0,13,2024-11-07,Fonseca
2024-11-07 14:00:00,8.3,76,26.9,78,1.0,14,2024-11-07,Fonseca
2024-11-07 15:00:00,9.0,47,27.5,76,0.2,15,2024-11-07,Fonseca
2024-11-07 16:00:00,9.0,26,25.1,86,6.7,16,2024-11-07,Fonseca
2024-11-07 17:00:00,5.8,334,24.3,89,2.3,17,2024-11-07,Fonseca
2024-11-07 18:00:00,7.8,19,24.2,91,2.1,18,2024-11-07,Fonseca
2024-11-08 06:00:00,3.3,13,22.2,95,0.0,6,2024-11-08,Fonseca
2024-11-08 07:00:00,3.1,324,24.1,88,0.0,7,2024-11-08,Fonseca
2024-11-08 08:00:00,3.1,280,25.4,84,0.0,8,2024-11-08,Fonseca
2024-11-08 09:00:00,2.5,360,27.3,75,0.0,9,2024-11-08,Fonseca
2024-11-08 10:00:00,2.8,11,28.8,67,0.0,10,2024-11-08,Fonseca
2024-11-08 11:00:00,2.0,170,29.1,64,0.0,11,2024-11-08,Fonseca
2024-11-08 12:00:00,7.1,170,28.5,71,0.0,12,2024-11-08,Fonseca
2024-11-08 13:00:00,6.2,158,29.2,67,0.0,13,2024-11-08,Fonseca
2024-11-08 14:00:00,1.8,169,29.7,66,0.0,14,2024-11-08,Fonseca
2024-11-08 15:00:00,8.6,229,27.0,76,2.8,15,2024-11-08,Fonseca
2024-11-08 16:00:00,6.0,287,26.5,78,0.1,16,2024-11-08,Fonseca
2024-11-08 17:00:00,1.5,30,26.1,80,0.1,17,2024-11-08,Fonseca
2024-11-08 18:00:00,3.6,27,25.0,90,0.1,18,2024-11-08,Fonseca
2024-11-09 06:00:00,9.2,239,22.5,93,0.1,6,2024-11-09,Fonseca
2024-11-09 07:00:00,10.5,241,23.4,87,0.1,7,2024-11-09,Fonseca
2024-11-09 08:00:00,15.0,238,25.0,81,0.0,8,2024-11-09,Fonseca
2024-11-09 09:00:00,19.3,222,26.3,74,0.0,9,2024-11-09,Fonseca
2024-11-09 10:00:00,15.3,219,27.2,72,0.0,10,2024-11-09,Fonseca
2024-11-09 11:00:00,12.2,216,28.6,67,0.0,11,2024-11-09,Fonseca
2024-11-09 12:00:00,10.9,216,29.5,63,0.0,12,2024-11-09,Fonseca
2024-11-09 13:00:00,11.4,221,29.8,59,0.1,13,2024-11-09,Fonseca
2024-11-09 14:00:00,6.6,233,29.3,61,0.2,14,2024-11-09,Fonseca
2024-11-09 15:00:00,3.6,342,27.2,73,3.4,15,2024-11-09,Fonseca
2024-11-09 16:00:00,6.9,60,26.5,78,0.5,16,2024-11-09,Fonseca
2024-11-09 17:00:00,6.9,45,25.9,84,0.0,17,2024-11-09,Fonseca
2024-11-09 18:00:00,3.3,49,25.0,89,0.0,18,2024-11-09,Fonseca
2024-11-10 06:00:00,4.8,233,23.4,87,0.0,6,2024-11-10,Fonseca
2024-11-10 07:00:00,9.1,245,24.3,82,0.0,7,2024-11-10,Fonseca
2024-11-10 08:00:00,11.3,233,25.2,80,0.0,8,2024-11-10,Fonseca
2024-11-10 09:00:00,10.7,233,26.5,74,0.0,9,2024-11-10,Fonseca
2024-11-10 10:00:00,9.0,232,27.5,69,0.0,10,2024-11-10,Fonseca
2024-11-10 11:00:00,7.5,224,28.3,65,0.0,11,2024-11-10,Fonseca
2024-11-10 12:00:00,4.3,185,28.4,64,0.0,12,2024-11-10,Fonseca
2024-11-10 13:00:00,6.2,136,27.5,70,0.3,13,2024-11-10,Fonseca
2024-11-10 14:00:00,5.9,125,27.3,75,0.4,14,2024-11-10,Fonseca
2024-11-10 15:00:00,4.0,95,27.6,75,0.1,15,2024-11-10,Fonseca
2024-11-10 16:00:00,6.5,85,26.9,78,0.0,16,2024-11-10,Fonseca
2024-11-10 17:00:00,7.5,75,26.4,79,0.0,17,2024-11-10,Fonseca
2024-11-10 18:00:00,6.4,65,25.5,84,0.0,18,2024-11-10,Fonseca
2024-11-11 06:00:00,2.7,188,22.8,96,0.0,6,2024-11-11,Fonseca
2024-11-11 07:00:00,5.7,242,23.9,86,0.0,7,2024-11-11,Fonseca
2024-11-11 08:00:00,5.7,217,24.6,85,0.0,8,2024-11-11,Fonseca
2024-11-11 09:00:00,7.6,216,25.4,80,0.0,9,2024-11-11,Fonseca
2024-11-11 10:00:00,11.0,215,27.2,73,0.1,10,2024-11-11,Fonseca
2024-11-11 11:00:00,14.4,226,28.5,65,0.0,11,2024-11-11,Fonseca
2024-11-11 12:00:00,16.2,221,29.6,60,0.0,12,2024-11-11,Fonseca
2024-11-11 13:00:00,15.9,215,28.9,63,0.0,13,2024-11-11,Fonseca
2024-11-11 14:00:00,15.0,223,28.7,64,0.0,14,2024-11-11,Fonseca
2024-11-11 15:00:00,5.3,235,27.3,71,0.2,15,2024-11-11,Fonseca
2024-11-11 16:00:00,3.5,249,26.4,76,0.5,16,2024-11-11,Fonseca
2024-11-11 17:00:00,1.3,326,25.8,79,0.5,17,2024-11-11,Fonseca
2024-11-11 18:00:00,2.3,32,25.0,89,0.5,18,2024-11-11,Fonseca
2024-11-12 06:00:00,0.8,45,23.5,80,0.0,6,2024-11-12,Fonseca
2024-11-12 07:00:00,1.0,59,24.1,84,0.0,7,2024-11-12,Fonseca
2024-11-12 08:00:00,1.1,90,25.6,85,0.0,8,2024-11-12,Fonseca
2024-11-12 09:00:00,3.8,180,27.3,76,0.0,9,2024-11-12,Fonseca
2024-11-12 10:00:00,4.9,182,28.3,69,0.0,10,2024-11-12,Fonseca
2024-11-12 11:00:00,6.9,175,29.7,63,0.0,11,2024-11-12,Fonseca
2024-11-12 12:00:00,9.5,165,29.8,61,0.3,12,2024-11-12,Fonseca
2024-11-12 13:00:00,2.2,351,28.9,64,0.8,13,2024-11-12,Fonseca
2024-11-12 14:00:00,14.0,7,26.3,81,2.8,14,2024-11-12,Fonseca
2024-11-12 15:00:00,7.2,39,24.7,88,4.8,15,2024-11-12,Fonseca
2024-11-12 16:00:00,6.5,48,24.5,90,2.1,16,2024-11-12,Fonseca
2024-11-12 17:00:00,3.8,79,24.4,95,0.4,17,2024-11-12,Fonseca
2024-11-12 18:00:00,2.9,43,24.2,96,0.2,18,2024-11-12,Fonseca
2024-11-13 06:00:00,0.8,297,22.8,90,0.0,6,2024-11-13,Fonseca
2024-11-13 07:00:00,0.9,37,24.0,86,0.0,7,2024-11-13,Fonseca
2024-11-13 08:00:00,0.4,117,24.9,84,0.0,8,2024-11-13,Fonseca
2024-11-13 09:00:00,2.3,184,26.6,74,0.0,9,2024-11-13,Fonseca
2024-11-13 10:00:00,4.1,182,28.0,66,0.0,10,2024-11-13,Fonseca
2024-11-13 11:00:00,4.0,177,28.9,62,0.0,11,2024-11-13,Fonseca
2024-11-13 12:00:00,4.8,202,29.9,59,0.0,12,2024-11-13,Fonseca
2024-11-13 13:00:00,11.0,176,28.8,63,0.1,13,2024-11-13,Fonseca
2024-11-13 14:00:00,8.9,242,28.0,67,0.2,14,2024-11-13,Fonseca
2024-11-13 15:00:00,4.9,33,26.0,80,0.5,15,2024-11-13,Fonseca
2024-11-13 16:00:00,7.2,91,25.2,86,0.7,16,2024-11-13,Fonseca
2024-11-13 17:00:00,4.7,72,24.3,95,1.6,17,2024-11-13,Fonseca
2024-11-13 18:00:00,1.7,49,24.0,95,0.1,18,2024-11-13,Fonseca
2024-11-14 06:00:00,3.9,254,23.2,93,0.0,6,2024-11-14,Fonseca
2024-11-14 07:00:00,3.1,190,23.9,89,0.1,7,2024-11-14,Fonseca
2024-11-14 08:00:00,7.4,223,24.9,84,0.1,8,2024-11-14,Fonseca
2024-11-14 09:00:00,10.1,221,25.9,79,0.1,9,2024-11-14,Fonseca
2024-11-14 10:00:00,10.7,220,27.1,73,0.0,10,2024-11-14,Fonseca
2024-11-14 11:00:00,10.6,223,27.7,69,0.0,11,2024-11-14,Fonseca
2024-11-14 12:00:00,10.2,212,28.1,68,0.0,12,2024-11-14,Fonseca
2024-11-14 13:00:00,11.5,211,27.8,67,0.0,13,2024-11-14,Fonseca
2024-11-14 14:00:00,6.6,209,27.7,67,0.0,14,2024-11-14,Fonseca
2024-11-14 15:00:00,2.4,193,27.9,65,0.0,15,2024-11-14,Fonseca
2024-11-14 16:00:00,2.7,90,27.8,66,0.0,16,2024-11-14,Fonseca
2024-11-14 17:00:00,2.5,86,27.3,71,0.0,17,2024-11-14,Fonseca
2024-11-14 18:00:00,2.6,102,26.1,79,0.0,18,2024-11-14,Fonseca
2024-11-15 06:00:00,0.6,124,22.3,94,0.0,6,2024-11-15,Fonseca
2024-11-15 07:00:00,2.9,281,23.8,87,0.0,7,2024-11-15,Fonseca
2024-11-15 08:00:00,6.8,228,25.7,74,0.0,8,2024-11-15,Fonseca
2024-11-15 09:00:00,6.2,213,26.7,70,0.0,9,2024-11-15,Fonseca
2024-11-15 10:00:00,4.3,208,27.7,66,0.0,10,2024-11-15,Fonseca
2024-11-15 11:00:00,3.3,189,28.7,63,0.0,11,2024-11-15,Fonseca
2024-11-15 12:00:00,2.7,118,29.6,61,0.0,12,2024-11-15,Fonseca
2024-11-15 13:00:00,5.8,92,29.7,62,0.0,13,2024-11-15,Fonseca
2024-11-15 14:00:00,7.9,4,29.7,63,0.0,14,2024-11-15,Fonseca
2024-11-15 15:00:00,11.4,39,29.2,64,0.1,15,2024-11-15,Fonseca
2024-11-15 16:00:00,11.1,40,28.2,67,0.0,16,2024-11-15,Fonseca
2024-11-15 17:00:00,10.5,41,27.2,71,0.0,17,2024-11-15,Fonseca
2024-11-15 18:00:00,8.4,53,26.2,77,0.0,18,2024-11-15,Fonseca
2024-11-16 06:00:00,3.8,11,22.3,93,0.0,6,2024-11-16,Fonseca
2024-11-16 07:00:00,3.8,357,24.5,84,0.0,7,2024-11-16,Fonseca
2024-11-16 08:00:00,1.0,315,27.0,75,0.0,8,2024-11-16,Fonseca
2024-11-16 09:00:00,2.5,135,28.3,69,0.0,9,2024-11-16,Fonseca
2024-11-16 10:00:00,2.9,68,29.4,65,0.0,10,2024-11-16,Fonseca
2024-11-16 11:00:00,6.5,44,30.6,59,0.0,11,2024-11-16,Fonseca
2024-11-16 12:00:00,11.6,32,31.5,56,0.0,12,2024-11-16,Fonseca
2024-11-16 13:00:00,10.6,30,30.9,59,0.0,13,2024-11-16,Fonseca
2024-11-16 14:00:00,13.2,43,29.6,64,0.0,14,2024-11-16,Fonseca
2024-11-16 15:00:00,12.0,32,27.8,70,0.2,15,2024-11-16,Fonseca
2024-11-16 16:00:00,8.6,39,27.4,74,0.0,16,2024-11-16,Fonseca
2024-11-16 17:00:00,6.7,44,27.1,75,0.0,17,2024-11-16,Fonseca
2024-11-16 18:00:00,6.4,47,26.1,81,0.0,18,2024-11-16,Fonseca
2024-11-17 06:00:00,3.1,353,22.7,94,0.0,6,2024-11-17,Fonseca
2024-11-17 07:00:00,1.3,74,24.2,88,0.0,7,2024-11-17,Fonseca
2024-11-17 08:00:00,4.6,351,25.9,83,0.0,8,2024-11-17,Fonseca
2024-11-17 09:00:00,3.9,24,27.6,74,0.0,9,2024-11-17,Fonseca
2024-11-17 10:00:00,8.4,25,29.3,67,0.0,10,2024-11-17,Fonseca
2024-11-17 11:00:00,13.7,28,30.6,62,0.0,11,2024-11-17,Fonseca
2024-11-17 12:00:00,16.2,24,31.4,59,0.0,12,2024-11-17,Fonseca
2024-11-17 13:00:00,12.8,359,27.8,73,4.2,13,2024-11-17,Fonseca
2024-11-17 14:00:00,7.8,40,28.0,76,1.1,14,2024-11-17,Fonseca
2024-11-17 15:00:00,11.4,5,27.8,72,0.0,15,2024-11-17,Fonseca
2024-11-17 16:00:00,9.3,19,27.1,75,0.0,16,2024-11-17,Fonseca
2024-11-17 17:00:00,9.5,37,26.7,79,0.0,17,2024-11-17,Fonseca
2024-11-17 18:00:00,7.4,29,25.9,83,0.0,18,2024-11-17,Fonseca
2024-11-18 06:00:00,1.9,61,22.5,95,0.0,6,2024-11-18,Fonseca
2024-11-18 07:00:00,2.4,234,24.3,92,0.0,7,2024-11-18,Fonseca
2024-11-18 08:00:00,4.8,13,27.2,77,0.0,8,2024-11-18,Fonseca
2024-11-18 09:00:00,11.8,29,29.1,66,0.0,9,2024-11-18,Fonseca
2024-11-18 10:00:00,9.8,14,30.4,55,0.0,10,2024-11-18,Fonseca
2024-11-18 11:00:00,13.5,9,31.6,49,0.0,11,2024-11-18,Fonseca
2024-11-18 12:00:00,19.2,17,32.2,45,0.0,12,2024-11-18,Fonseca
2024-11-18 13:00:00,19.8,13,32.9,42,0.0,13,2024-11-18,Fonseca
2024-11-18 14:00:00,22.1,12,32.4,46,0.0,14,2024-11-18,Fonseca
2024-11-18 15:00:00,23.3,13,31.4,53,0.0,15,2024-11-18,Fonseca
2024-11-18 16:00:00,20.9,11,30.3,58,0.0,16,2024-11-18,Fonseca
2024-11-18 17:00:00,17.4,13,28.7,65,0.0,17,2024-11-18,Fonseca
2024-11-18 18:00:00,13.3,8,27.1,71,0.0,18,2024-11-18,Fonseca
2024-11-19 06:00:00,3.7,47,22.7,92,0.0,6,2024-11-19,Fonseca
2024-11-19 07:00:00,4.5,353,24.7,83,0.0,7,2024-11-19,Fonseca
2024-11-19 08:00:00,7.4,3,27.5,74,0.0,8,2024-11-19,Fonseca
2024-11-19 09:00:00,8.0,38,29.3,66,0.0,9,2024-11-19,Fonseca
2024-11-19 10:00:00,8.9,24,30.5,59,0.0,10,2024-11-19,Fonseca
2024-11-19 11:00:00,9.9,10,31.5,56,0.0,11,2024-11-19,Fonseca
2024-11-19 12:00:00,9.2,17,32.7,51,0.0,12,2024-11-19,Fonseca
2024-11-19 13:00:00,8.4,20,33.1,48,0.0,13,2024-11-19,Fonseca
2024-11-19 14:00:00,9.4,20,33.3,46,0.0,14,2024-11-19,Fonseca
2024-11-19 15:00:00,10.2,8,32.7,48,0.0,15,2024-11-19,Fonseca
2024-11-19 16:00:00,10.5,5,31.7,51,0.0,16,2024-11-19,Fonseca
2024-11-19 17:00:00,8.7,253,26.2,77,0.3,17,2024-11-19,Fonseca
2024-11-19 18:00:00,7.6,357,25.4,80,0.2,18,2024-11-19,Fonseca
2024-11-20 06:00:00,2.7,298,22.6,94,0.0,6,2024-11-20,Fonseca
2024-11-20 07:00:00,5.9,223,23.7,86,0.0,7,2024-11-20,Fonseca
2024-11-20 08:00:00,7.9,227,25.6,76,0.0,8,2024-11-20,Fonseca
2024-11-20 09:00:00,5.1,197,27.1,70,0.0,9,2024-11-20,Fonseca
2024-11-20 10:00:00,3.5,171,28.5,64,0.0,10,2024-11-20,Fonseca
2024-11-20 11:00:00,3.1,149,29.6,59,0.0,11,2024-11-20,Fonseca
2024-11-20 12:00:00,4.1,61,30.8,55,0.0,12,2024-11-20,Fonseca
2024-11-20 13:00:00,7.8,38,31.4,54,0.1,13,2024-11-20,Fonseca
2024-11-20 14:00:00,15.5,50,30.0,58,0.3,14,2024-11-20,Fonseca
2024-11-20 15:00:00,10.2,18,27.8,71,0.9,15,2024-11-20,Fonseca
2024-11-20 16:00:00,10.4,17,28.4,68,0.0,16,2024-11-20,Fonseca
2024-11-20 17:00:00,11.1,32,26.8,75,0.0,17,2024-11-20,Fonseca
2024-11-20 18:00:00,8.6,20,25.2,84,0.6,18,2024-11-20,Fonseca
2024-11-21 06:00:00,2.5,180,22.8,92,0.0,6,2024-11-21,Fonseca
2024-11-21 07:00:00,1.3,180,24.1,84,0.0,7,2024-11-21,Fonseca
2024-11-21 08:00:00,3.4,183,26.1,77,0.0,8,2024-11-21,Fonseca
2024-11-21 09:00:00,5.0,199,27.7,70,0.0,9,2024-11-21,Fonseca
2024-11-21 10:00:00,2.7,188,29.3,61,0.0,10,2024-11-21,Fonseca
2024-11-21 11:00:00,1.0,202,30.6,54,0.0,11,2024-11-21,Fonseca
