datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-11-01 14:00:00,9.0,296,26.5,87,1.2,14,2024-11-01,Albania
2024-11-01 15:00:00,5.0,285,25.7,91,4.1,15,2024-11-01,Albania
2024-11-01 16:00:00,3.8,262,25.5,93,0.5,16,2024-11-01,Albania
2024-11-01 17:00:00,2.4,318,24.9,99,0.5,17,2024-11-01,Albania
2024-11-01 18:00:00,2.2,222,24.7,98,0.3,18,2024-11-01,Albania
2024-11-02 06:00:00,9.7,195,23.5,92,0.0,6,2024-11-02,Albania
2024-11-02 07:00:00,10.4,197,24.4,90,0.0,7,2024-11-02,Albania
2024-11-02 08:00:00,4.9,213,26.2,85,0.0,8,2024-11-02,Albania
2024-11-02 09:00:00,2.9,227,27.8,78,0.0,9,2024-11-02,Albania
2024-11-02 10:00:00,1.7,288,29.4,72,0.0,10,2024-11-02,Albania
2024-11-02 11:00:00,2.4,318,30.3,68,0.1,11,2024-11-02,Albania
2024-11-02 12:00:00,2.5,69,29.2,72,0.4,12,2024-11-02,Albania
2024-11-02 13:00:00,10.3,126,25.6,92,14.2,13,2024-11-02,Albania
2024-11-02 14:00:00,2.9,169,26.8,85,0.2,14,2024-11-02,Albania
2024-11-02 15:00:00,6.8,310,27.3,77,0.3,15,2024-11-02,Albania
2024-11-02 16:00:00,6.1,358,25.9,88,0.2,16,2024-11-02,Albania
2024-11-02 17:00:00,4.4,9,25.0,93,0.0,17,2024-11-02,Albania
2024-11-02 18:00:00,2.3,331,24.3,97,0.1,18,2024-11-02,Albania
2024-11-03 06:00:00,3.2,146,23.1,94,0.0,6,2024-11-03,Albania
2024-11-03 07:00:00,3.0,155,24.6,96,0.0,7,2024-11-03,Albania
2024-11-03 08:00:00,4.4,168,26.2,88,0.1,8,2024-11-03,Albania
2024-11-03 09:00:00,0.2,270,28.0,84,0.0,9,2024-11-03,Albania
2024-11-03 10:00:00,3.7,55,29.5,72,0.1,10,2024-11-03,Albania
2024-11-03 11:00:00,4.2,78,30.3,66,0.1,11,2024-11-03,Albania
2024-11-03 12:00:00,5.5,67,31.7,60,0.0,12,2024-11-03,Albania
2024-11-03 13:00:00,6.1,30,32.3,58,0.0,13,2024-11-03,Albania
2024-11-03 14:00:00,10.0,306,30.0,69,2.1,14,2024-11-03,Albania
2024-11-03 15:00:00,6.0,295,25.7,91,0.3,15,2024-11-03,Albania
2024-11-03 16:00:00,3.5,348,26.2,82,0.3,16,2024-11-03,Albania
2024-11-03 17:00:00,3.7,321,25.8,90,0.1,17,2024-11-03,Albania
2024-11-03 18:00:00,2.3,342,25.3,91,0.0,18,2024-11-03,Albania
2024-11-04 06:00:00,2.9,187,23.5,96,0.0,6,2024-11-04,Albania
2024-11-04 07:00:00,1.3,172,24.7,95,0.0,7,2024-11-04,Albania
2024-11-04 08:00:00,0.5,45,25.3,92,1.8,8,2024-11-04,Albania
2024-11-04 09:00:00,5.7,224,26.1,91,0.1,9,2024-11-04,Albania
2024-11-04 10:00:00,4.3,197,26.7,86,0.0,10,2024-11-04,Albania
2024-11-04 11:00:00,2.2,171,27.6,82,0.0,11,2024-11-04,Albania
2024-11-04 12:00:00,1.4,67,29.1,75,0.1,12,2024-11-04,Albania
2024-11-04 13:00:00,2.7,86,28.5,79,0.3,13,2024-11-04,Albania
2024-11-04 14:00:00,4.3,42,28.3,79,0.3,14,2024-11-04,Albania
2024-11-04 15:00:00,3.4,18,26.6,86,2.1,15,2024-11-04,Albania
2024-11-04 16:00:00,0.8,243,25.0,96,2.4,16,2024-11-04,Albania
2024-11-04 17:00:00,3.6,225,24.8,99,0.6,17,2024-11-04,Albania
2024-11-04 18:00:00,2.9,158,24.7,99,0.5,18,2024-11-04,Albania
2024-11-05 06:00:00,1.5,135,22.3,97,0.0,6,2024-11-05,Albania
2024-11-05 07:00:00,1.3,135,24.9,93,0.0,7,2024-11-05,Albania
2024-11-05 08:00:00,2.7,48,27.0,84,0.0,8,2024-11-05,Albania
2024-11-05 09:00:00,5.7,77,28.9,76,0.0,9,2024-11-05,Albania
2024-11-05 10:00:00,8.5,83,30.7,65,0.0,10,2024-11-05,Albania
2024-11-05 11:00:00,11.2,88,32.0,58,0.0,11,2024-11-05,Albania
2024-11-05 12:00:00,10.6,93,32.7,56,0.0,12,2024-11-05,Albania
2024-11-05 13:00:00,10.2,80,33.0,55,0.0,13,2024-11-05,Albania
2024-11-05 14:00:00,11.6,62,32.8,57,0.0,14,2024-11-05,Albania
2024-11-05 15:00:00,2.2,325,27.9,84,5.4,15,2024-11-05,Albania
2024-11-05 16:00:00,2.8,310,27.9,91,0.1,16,2024-11-05,Albania
2024-11-05 17:00:00,3.8,295,26.8,89,0.3,17,2024-11-05,Albania
2024-11-05 18:00:00,2.0,360,25.5,95,0.2,18,2024-11-05,Albania
2024-11-06 06:00:00,3.2,124,23.3,96,0.0,6,2024-11-06,Albania
2024-11-06 07:00:00,5.1,107,25.5,94,0.0,7,2024-11-06,Albania
2024-11-06 08:00:00,3.3,45,27.5,90,0.0,8,2024-11-06,Albania
2024-11-06 09:00:00,5.6,61,29.1,83,0.0,9,2024-11-06,Albania
2024-11-06 10:00:00,7.2,53,30.8,72,0.0,10,2024-11-06,Albania
2024-11-06 11:00:00,9.2,57,32.0,65,0.0,11,2024-11-06,Albania
2024-11-06 12:00:00,11.3,81,32.5,62,0.0,12,2024-11-06,Albania
2024-11-06 13:00:00,8.1,90,32.8,61,0.0,13,2024-11-06,Albania
2024-11-06 14:00:00,9.6,57,32.3,61,0.0,14,2024-11-06,Albania
2024-11-06 15:00:00,9.7,94,29.3,76,1.3,15,2024-11-06,Albania
2024-11-06 16:00:00,3.1,93,29.0,80,0.1,16,2024-11-06,Albania
2024-11-06 17:00:00,2.4,36,28.0,89,0.0,17,2024-11-06,Albania
2024-11-06 18:00:00,7.3,59,27.1,85,0.1,18,2024-11-06,Albania
2024-11-07 06:00:00,3.5,102,23.4,96,0.0,6,2024-11-07,Albania
2024-11-07 07:00:00,3.3,202,25.8,91,0.0,7,2024-11-07,Albania
2024-11-07 08:00:00,4.5,119,27.6,83,0.1,8,2024-11-07,Albania
2024-11-07 09:00:00,2.8,105,28.8,78,0.2,9,2024-11-07,Albania
2024-11-07 10:00:00,6.0,87,30.0,73,0.1,10,2024-11-07,Albania
2024-11-07 11:00:00,7.5,57,30.8,69,0.1,11,2024-11-07,Albania
2024-11-07 12:00:00,9.4,38,31.1,66,0.0,12,2024-11-07,Albania
2024-11-07 13:00:00,7.7,339,28.2,79,5.5,13,2024-11-07,Albania
2024-11-07 14:00:00,2.0,185,27.1,89,0.1,14,2024-11-07,Albania
2024-11-07 15:00:00,9.1,41,27.0,85,1.3,15,2024-11-07,Albania
2024-11-07 16:00:00,3.3,29,25.8,87,0.3,16,2024-11-07,Albania
2024-11-07 17:00:00,3.9,246,24.8,91,1.3,17,2024-11-07,Albania
2024-11-07 18:00:00,1.8,233,24.2,99,1.2,18,2024-11-07,Albania
2024-11-08 06:00:00,1.9,131,23.2,96,0.0,6,2024-11-08,Albania
2024-11-08 07:00:00,1.6,90,25.0,95,0.0,7,2024-11-08,Albania
2024-11-08 08:00:00,1.1,189,27.1,93,0.0,8,2024-11-08,Albania
2024-11-08 09:00:00,1.9,41,28.2,86,0.0,9,2024-11-08,Albania
2024-11-08 10:00:00,6.1,78,29.7,73,0.0,10,2024-11-08,Albania
2024-11-08 11:00:00,6.6,77,30.5,64,0.0,11,2024-11-08,Albania
2024-11-08 12:00:00,5.8,56,31.1,60,0.0,12,2024-11-08,Albania
2024-11-08 13:00:00,4.2,31,31.5,59,0.0,13,2024-11-08,Albania
2024-11-08 14:00:00,4.3,343,31.0,62,0.0,14,2024-11-08,Albania
2024-11-08 15:00:00,6.9,225,28.1,78,1.7,15,2024-11-08,Albania
2024-11-08 16:00:00,5.1,274,26.5,86,1.6,16,2024-11-08,Albania
2024-11-08 17:00:00,2.7,332,25.7,93,0.3,17,2024-11-08,Albania
2024-11-08 18:00:00,5.4,20,25.3,96,0.1,18,2024-11-08,Albania
2024-11-09 06:00:00,12.8,218,23.4,91,0.0,6,2024-11-09,Albania
2024-11-09 07:00:00,13.9,219,24.1,89,0.0,7,2024-11-09,Albania
2024-11-09 08:00:00,14.8,220,25.7,85,0.0,8,2024-11-09,Albania
2024-11-09 09:00:00,15.0,215,27.3,77,0.0,9,2024-11-09,Albania
2024-11-09 10:00:00,13.6,230,28.9,69,0.0,10,2024-11-09,Albania
2024-11-09 11:00:00,11.1,230,29.9,65,0.0,11,2024-11-09,Albania
2024-11-09 12:00:00,9.9,273,28.9,69,0.6,12,2024-11-09,Albania
2024-11-09 13:00:00,11.2,305,27.6,77,0.3,13,2024-11-09,Albania
2024-11-09 14:00:00,5.3,298,26.5,90,2.9,14,2024-11-09,Albania
2024-11-09 15:00:00,3.7,299,25.6,91,6.8,15,2024-11-09,Albania
2024-11-09 16:00:00,3.1,201,25.5,93,0.1,16,2024-11-09,Albania
2024-11-09 17:00:00,4.2,108,25.2,94,0.0,17,2024-11-09,Albania
2024-11-09 18:00:00,4.1,124,24.5,94,0.0,18,2024-11-09,Albania
2024-11-10 06:00:00,4.2,173,23.5,92,0.0,6,2024-11-10,Albania
2024-11-10 07:00:00,4.6,193,25.1,88,0.0,7,2024-11-10,Albania
2024-11-10 08:00:00,7.3,224,25.4,88,0.1,8,2024-11-10,Albania
2024-11-10 09:00:00,6.1,208,26.2,83,0.1,9,2024-11-10,Albania
2024-11-10 10:00:00,3.8,229,27.3,78,0.0,10,2024-11-10,Albania
2024-11-10 11:00:00,1.5,234,28.4,75,0.0,11,2024-11-10,Albania
2024-11-10 12:00:00,1.5,240,28.6,75,0.0,12,2024-11-10,Albania
2024-11-10 13:00:00,4.1,255,29.4,72,0.0,13,2024-11-10,Albania
2024-11-10 14:00:00,4.5,310,29.3,72,0.0,14,2024-11-10,Albania
2024-11-10 15:00:00,5.1,45,26.2,93,1.9,15,2024-11-10,Albania
2024-11-10 16:00:00,7.3,33,25.4,92,0.2,16,2024-11-10,Albania
2024-11-10 17:00:00,2.2,14,24.9,94,0.2,17,2024-11-10,Albania
2024-11-10 18:00:00,2.8,169,24.4,97,0.0,18,2024-11-10,Albania
2024-11-11 06:00:00,5.6,184,22.9,98,0.2,6,2024-11-11,Albania
2024-11-11 07:00:00,6.8,191,24.7,92,0.1,7,2024-11-11,Albania
2024-11-11 08:00:00,8.4,215,26.1,88,0.1,8,2024-11-11,Albania
2024-11-11 09:00:00,8.5,224,27.3,82,0.0,9,2024-11-11,Albania
2024-11-11 10:00:00,9.3,233,28.9,74,0.0,10,2024-11-11,Albania
2024-11-11 11:00:00,8.3,240,30.0,66,0.0,11,2024-11-11,Albania
2024-11-11 12:00:00,8.4,260,30.7,61,0.0,12,2024-11-11,Albania
2024-11-11 13:00:00,10.0,249,29.6,62,0.4,13,2024-11-11,Albania
2024-11-11 14:00:00,5.7,351,27.0,82,0.2,14,2024-11-11,Albania
2024-11-11 15:00:00,4.7,32,25.6,91,0.9,15,2024-11-11,Albania
2024-11-11 16:00:00,1.2,63,25.4,96,0.8,16,2024-11-11,Albania
2024-11-11 17:00:00,6.4,50,25.0,97,0.3,17,2024-11-11,Albania
2024-11-11 18:00:00,2.8,79,24.5,99,0.3,18,2024-11-11,Albania
2024-11-12 06:00:00,4.8,169,22.9,96,0.0,6,2024-11-12,Albania
2024-11-12 07:00:00,4.2,173,24.7,96,0.0,7,2024-11-12,Albania
2024-11-12 08:00:00,3.1,211,26.5,86,0.0,8,2024-11-12,Albania
2024-11-12 09:00:00,1.4,180,28.1,78,0.0,9,2024-11-12,Albania
2024-11-12 10:00:00,1.9,326,29.4,71,0.1,10,2024-11-12,Albania
2024-11-12 11:00:00,6.7,333,30.0,70,0.0,11,2024-11-12,Albania
2024-11-12 12:00:00,8.1,342,29.7,70,0.1,12,2024-11-12,Albania
2024-11-12 13:00:00,4.5,360,25.2,96,7.7,13,2024-11-12,Albania
2024-11-12 14:00:00,3.6,340,24.5,94,3.1,14,2024-11-12,Albania
2024-11-12 15:00:00,2.3,274,24.2,97,1.2,15,2024-11-12,Albania
2024-11-12 16:00:00,2.7,266,24.2,96,1.9,16,2024-11-12,Albania
2024-11-12 17:00:00,5.4,255,24.0,98,0.4,17,2024-11-12,Albania
2024-11-12 18:00:00,2.7,212,23.7,98,0.1,18,2024-11-12,Albania
2024-11-13 06:00:00,2.2,156,22.1,93,0.0,6,2024-11-13,Albania
2024-11-13 07:00:00,2.2,166,24.1,95,0.0,7,2024-11-13,Albania
2024-11-13 08:00:00,4.6,234,26.2,87,0.0,8,2024-11-13,Albania
2024-11-13 09:00:00,4.5,247,27.7,78,0.0,9,2024-11-13,Albania
2024-11-13 10:00:00,3.8,295,29.0,70,0.0,10,2024-11-13,Albania
2024-11-13 11:00:00,5.4,339,29.3,70,0.0,11,2024-11-13,Albania
2024-11-13 12:00:00,8.0,335,29.6,71,0.0,12,2024-11-13,Albania
2024-11-13 13:00:00,6.5,346,28.5,77,0.2,13,2024-11-13,Albania
2024-11-13 14:00:00,9.7,1,28.6,76,0.2,14,2024-11-13,Albania
2024-11-13 15:00:00,8.1,69,24.9,94,5.3,15,2024-11-13,Albania
2024-11-13 16:00:00,7.1,153,24.7,93,2.0,16,2024-11-13,Albania
2024-11-13 17:00:00,6.3,167,24.7,94,0.1,17,2024-11-13,Albania
2024-11-13 18:00:00,4.0,180,24.0,96,0.1,18,2024-11-13,Albania
2024-11-14 06:00:00,6.9,197,23.2,93,0.0,6,2024-11-14,Albania
2024-11-14 07:00:00,8.3,204,24.2,93,0.0,7,2024-11-14,Albania
2024-11-14 08:00:00,7.3,222,25.3,90,0.1,8,2024-11-14,Albania
2024-11-14 09:00:00,7.9,231,26.8,80,0.0,9,2024-11-14,Albania
2024-11-14 10:00:00,8.6,248,28.2,73,0.0,10,2024-11-14,Albania
2024-11-14 11:00:00,5.8,270,29.4,69,0.0,11,2024-11-14,Albania
2024-11-14 12:00:00,6.0,307,29.5,70,0.1,12,2024-11-14,Albania
2024-11-14 13:00:00,7.5,316,29.8,69,0.1,13,2024-11-14,Albania
2024-11-14 14:00:00,6.8,335,28.0,75,2.4,14,2024-11-14,Albania
2024-11-14 15:00:00,3.2,177,27.0,81,0.1,15,2024-11-14,Albania
2024-11-14 16:00:00,4.6,198,27.0,80,0.0,16,2024-11-14,Albania
2024-11-14 17:00:00,4.7,184,26.2,86,0.1,17,2024-11-14,Albania
2024-11-14 18:00:00,3.5,168,25.4,90,0.2,18,2024-11-14,Albania
2024-11-15 06:00:00,4.5,185,22.9,91,0.0,6,2024-11-15,Albania
2024-11-15 07:00:00,5.8,202,24.8,86,0.0,7,2024-11-15,Albania
2024-11-15 08:00:00,9.0,215,26.8,75,0.0,8,2024-11-15,Albania
2024-11-15 09:00:00,7.5,215,28.2,70,0.0,9,2024-11-15,Albania
2024-11-15 10:00:00,3.6,261,29.4,64,0.0,10,2024-11-15,Albania
2024-11-15 11:00:00,4.4,322,30.2,62,0.0,11,2024-11-15,Albania
2024-11-15 12:00:00,6.1,341,30.8,62,0.0,12,2024-11-15,Albania
2024-11-15 13:00:00,11.1,343,29.3,66,0.2,13,2024-11-15,Albania
2024-11-15 14:00:00,6.6,9,27.8,80,0.6,14,2024-11-15,Albania
2024-11-15 15:00:00,8.5,28,26.9,81,0.9,15,2024-11-15,Albania
2024-11-15 16:00:00,3.4,47,26.4,85,0.0,16,2024-11-15,Albania
2024-11-15 17:00:00,1.9,49,25.9,90,0.0,17,2024-11-15,Albania
2024-11-15 18:00:00,1.9,119,25.0,93,0.0,18,2024-11-15,Albania
2024-11-16 06:00:00,3.6,160,23.2,92,0.0,6,2024-11-16,Albania
2024-11-16 07:00:00,3.6,180,25.0,91,0.0,7,2024-11-16,Albania
2024-11-16 08:00:00,2.3,209,27.3,80,0.0,8,2024-11-16,Albania
2024-11-16 09:00:00,1.1,288,28.7,74,0.0,9,2024-11-16,Albania
2024-11-16 10:00:00,4.3,5,29.7,68,0.0,10,2024-11-16,Albania
2024-11-16 11:00:00,6.0,16,30.6,66,0.0,11,2024-11-16,Albania
2024-11-16 12:00:00,9.4,2,30.6,67,0.0,12,2024-11-16,Albania
2024-11-16 13:00:00,5.9,79,28.0,78,2.6,13,2024-11-16,Albania
2024-11-16 14:00:00,3.1,360,26.8,84,3.1,14,2024-11-16,Albania
2024-11-16 15:00:00,2.5,300,25.7,89,0.2,15,2024-11-16,Albania
2024-11-16 16:00:00,1.9,139,25.4,89,0.1,16,2024-11-16,Albania
2024-11-16 17:00:00,4.8,167,24.9,91,0.4,17,2024-11-16,Albania
2024-11-16 18:00:00,2.8,165,24.2,95,0.1,18,2024-11-16,Albania
2024-11-17 06:00:00,1.6,264,23.6,96,0.0,6,2024-11-17,Albania
2024-11-17 07:00:00,2.1,250,24.8,95,0.0,7,2024-11-17,Albania
2024-11-17 08:00:00,2.8,235,26.1,89,0.0,8,2024-11-17,Albania
2024-11-17 09:00:00,0.7,346,28.0,82,0.0,9,2024-11-17,Albania
2024-11-17 10:00:00,6.7,27,29.4,78,0.0,10,2024-11-17,Albania
2024-11-17 11:00:00,9.8,49,30.2,73,0.1,11,2024-11-17,Albania
2024-11-17 12:00:00,12.3,44,30.8,70,0.1,12,2024-11-17,Albania
2024-11-17 13:00:00,10.6,30,30.1,74,1.8,13,2024-11-17,Albania
2024-11-17 14:00:00,4.0,60,27.0,85,6.8,14,2024-11-17,Albania
2024-11-17 15:00:00,2.0,297,28.1,85,0.1,15,2024-11-17,Albania
2024-11-17 16:00:00,4.6,315,26.7,86,0.6,16,2024-11-17,Albania
2024-11-17 17:00:00,3.4,288,25.8,93,0.1,17,2024-11-17,Albania
2024-11-17 18:00:00,0.4,270,25.0,96,0.0,18,2024-11-17,Albania
2024-11-18 06:00:00,3.4,155,22.4,96,0.0,6,2024-11-18,Albania
2024-11-18 07:00:00,4.8,167,24.4,94,0.0,7,2024-11-18,Albania
2024-11-18 08:00:00,1.9,34,27.4,88,0.0,8,2024-11-18,Albania
2024-11-18 09:00:00,6.7,84,29.5,71,0.0,9,2024-11-18,Albania
2024-11-18 10:00:00,6.8,119,31.2,55,0.0,10,2024-11-18,Albania
2024-11-18 11:00:00,14.1,62,31.7,54,0.0,11,2024-11-18,Albania
2024-11-18 12:00:00,13.0,66,32.1,54,0.0,12,2024-11-18,Albania
2024-11-18 13:00:00,14.6,58,31.7,58,0.0,13,2024-11-18,Albania
2024-11-18 14:00:00,14.0,60,31.3,60,0.0,14,2024-11-18,Albania
2024-11-18 15:00:00,13.7,55,30.8,61,0.0,15,2024-11-18,Albania
2024-11-18 16:00:00,12.0,50,29.6,66,0.0,16,2024-11-18,Albania
2024-11-18 17:00:00,8.5,42,27.7,78,0.0,17,2024-11-18,Albania
2024-11-18 18:00:00,6.4,72,26.0,87,0.0,18,2024-11-18,Albania
2024-11-19 06:00:00,5.0,111,23.2,93,0.0,6,2024-11-19,Albania
2024-11-19 07:00:00,5.8,112,25.4,88,0.0,7,2024-11-19,Albania
2024-11-19 08:00:00,4.7,86,28.0,84,0.0,8,2024-11-19,Albania
2024-11-19 09:00:00,7.5,75,29.2,76,0.0,9,2024-11-19,Albania
2024-11-19 10:00:00,9.8,77,30.7,67,0.0,10,2024-11-19,Albania
2024-11-19 11:00:00,11.4,74,31.8,59,0.0,11,2024-11-19,Albania
2024-11-19 12:00:00,12.1,72,32.4,56,0.0,12,2024-11-19,Albania
2024-11-19 13:00:00,11.8,62,32.4,57,0.0,13,2024-11-19,Albania
2024-11-19 14:00:00,11.9,58,32.1,59,0.0,14,2024-11-19,Albania
2024-11-19 15:00:00,11.4,59,31.3,62,0.0,15,2024-11-19,Albania
2024-11-19 16:00:00,10.6,51,30.4,66,0.1,16,2024-11-19,Albania
2024-11-19 17:00:00,11.1,43,28.5,78,0.0,17,2024-11-19,Albania
2024-11-19 18:00:00,3.9,66,26.7,85,0.0,18,2024-11-19,Albania
2024-11-20 06:00:00,10.6,210,23.5,93,0.0,6,2024-11-20,Albania
2024-11-20 07:00:00,10.1,200,24.5,91,0.0,7,2024-11-20,Albania
2024-11-20 08:00:00,5.4,320,25.6,92,1.0,8,2024-11-20,Albania
2024-11-20 09:00:00,2.2,189,25.6,88,2.0,9,2024-11-20,Albania
2024-11-20 10:00:00,4.8,236,27.7,77,0.0,10,2024-11-20,Albania
2024-11-20 11:00:00,4.2,329,29.1,75,0.0,11,2024-11-20,Albania
2024-11-20 12:00:00,8.2,346,29.9,72,0.1,12,2024-11-20,Albania
2024-11-20 13:00:00,7.5,37,27.3,84,3.7,13,2024-11-20,Albania
2024-11-20 14:00:00,6.9,110,27.9,83,0.3,14,2024-11-20,Albania
2024-11-20 15:00:00,3.1,100,27.6,83,0.4,15,2024-11-20,Albania
2024-11-20 16:00:00,6.7,19,27.3,80,0.3,16,2024-11-20,Albania
2024-11-20 17:00:00,3.9,34,26.1,88,0.1,17,2024-11-20,Albania
2024-11-20 18:00:00,0.3,225,25.4,92,0.0,18,2024-11-20,Albania
2024-11-21 06:00:00,1.7,167,22.6,94,0.0,6,2024-11-21,Albania
2024-11-21 07:00:00,3.1,208,24.4,94,0.0,7,2024-11-21,Albania
2024-11-21 08:00:00,7.0,222,26.2,88,0.0,8,2024-11-21,Albania
2024-11-21 09:00:00,4.2,245,27.3,83,0.0,9,2024-11-21,Albania
2024-11-21 10:00:00,0.9,323,28.6,79,0.1,10,2024-11-21,Albania
2024-11-21 11:00:00,4.1,29,29.5,73,0.2,11,2024-11-21,Albania
2024-11-21 12:00:00,6.2,22,30.3,74,0.1,12,2024-11-21,Albania
2024-11-21 13:00:00,7.5,8,29.8,75,0.3,13,2024-11-21,Albania
2024-11-21 14:00:00,5.7,77,25.9,90,4.9,14,2024-11-21,Albania
2024-11-21 15:00:00,3.9,227,25.1,92,2.9,15,2024-11-21,Albania
2024-11-21 16:00:00,2.6,304,25.1,95,0.3,16,2024-11-21,Albania
2024-11-21 17:00:00,3.2,304,24.3,98,0.1,17,2024-11-21,Albania
2024-11-21 18:00:00,3.5,204,24.4,95,0.1,18,2024-11-21,Albania
2024-11-22 06:00:00,4.2,205,23.0,98,0.1,6,2024-11-22,Albania
2024-11-22 07:00:00,6.2,202,24.1,96,0.0,7,2024-11-22,Albania
2024-11-22 08:00:00,6.9,211,25.9,87,0.0,8,2024-11-22,Albania
2024-11-22 09:00:00,5.6,230,27.4,79,0.0,9,2024-11-22,Albania
2024-11-22 10:00:00,5.8,240,29.2,72,0.0,10,2024-11-22,Albania
2024-11-22 11:00:00,4.5,275,30.3,69,0.1,11,2024-11-22,Albania
2024-11-22 12:00:00,2.2,346,29.7,70,0.1,12,2024-11-22,Albania
2024-11-22 13:00:00,2.9,292,26.3,84,4.8,13,2024-11-22,Albania
2024-11-22 14:00:00,2.3,274,26.2,86,0.1,14,2024-11-22,Albania
2024-11-22 15:00:00,4.4,325,27.4,81,0.0,15,2024-11-22,Albania
2024-11-22 16:00:00,3.4,360,27.1,83,0.0,16,2024-11-22,Albania
2024-11-22 17:00:00,1.2,309,26.3,91,0.0,17,2024-11-22,Albania
2024-11-22 18:00:00,1.3,254,25.5,91,0.0,18,2024-11-22,Albania
2024-11-23 06:00:00,6.3,187,23.1,95,0.0,6,2024-11-23,Albania
2024-11-23 07:00:00,6.2,197,24.4,91,0.0,7,2024-11-23,Albania
2024-11-23 08:00:00,4.5,217,25.5,86,0.0,8,2024-11-23,Albania
2024-11-23 09:00:00,2.1,218,26.8,80,0.0,9,2024-11-23,Albania
2024-11-23 10:00:00,0.5,360,28.1,74,0.0,10,2024-11-23,Albania
2024-11-23 11:00:00,4.0,32,28.9,72,0.2,11,2024-11-23,Albania
2024-11-23 12:00:00,6.3,18,29.5,73,0.2,12,2024-11-23,Albania
2024-11-23 13:00:00,7.2,357,28.5,78,0.2,13,2024-11-23,Albania
2024-11-23 14:00:00,8.7,117,25.7,92,2.3,14,2024-11-23,Albania
2024-11-23 15:00:00,4.0,190,24.5,95,1.2,15,2024-11-23,Albania
2024-11-23 16:00:00,3.3,264,25.0,91,0.1,16,2024-11-23,Albania
2024-11-23 17:00:00,2.5,249,25.1,92,0.0,17,2024-11-23,Albania
2024-11-23 18:00:00,0.6,304,24.4,95,0.0,18,2024-11-23,Albania
2024-11-24 06:00:00,3.6,135,22.8,97,0.1,6,2024-11-24,Albania
2024-11-24 07:00:00,2.0,90,23.5,95,0.0,7,2024-11-24,Albania
2024-11-24 08:00:00,4.7,50,25.4,91,0.0,8,2024-11-24,Albania
2024-11-24 09:00:00,7.2,78,27.9,79,0.0,9,2024-11-24,Albania
2024-11-24 10:00:00,11.2,84,29.8,70,0.1,10,2024-11-24,Albania
2024-11-24 11:00:00,14.3,85,30.9,67,0.0,11,2024-11-24,Albania
2024-11-24 12:00:00,15.1,91,31.8,61,0.0,12,2024-11-24,Albania
2024-11-24 13:00:00,15.5,90,32.0,60,0.0,13,2024-11-24,Albania
2024-11-24 14:00:00,15.9,81,31.7,61,0.0,14,2024-11-24,Albania
2024-11-24 15:00:00,16.1,74,30.9,64,0.0,15,2024-11-24,Albania
2024-11-24 16:00:00,17.0,66,29.6,70,0.0,16,2024-11-24,Albania
2024-11-24 17:00:00,10.6,81,27.3,79,0.1,17,2024-11-24,Albania
2024-11-24 18:00:00,6.0,95,25.8,86,0.0,18,2024-11-24,Albania
2024-11-25 06:00:00,4.2,130,23.3,97,0.0,6,2024-11-25,Albania
2024-11-25 07:00:00,4.5,173,25.4,91,0.0,7,2024-11-25,Albania
2024-11-25 08:00:00,2.9,112,28.9,80,0.0,8,2024-11-25,Albania
2024-11-25 09:00:00,5.2,90,30.6,72,0.0,9,2024-11-25,Albania
2024-11-25 10:00:00,8.7,69,31.7,67,0.1,10,2024-11-25,Albania
2024-11-25 11:00:00,10.9,68,32.4,63,0.1,11,2024-11-25,Albania
2024-11-25 12:00:00,12.0,76,32.4,60,0.1,12,2024-11-25,Albania
2024-11-25 13:00:00,13.5,77,32.5,61,0.0,13,2024-11-25,Albania
2024-11-25 14:00:00,14.5,82,31.9,63,0.2,14,2024-11-25,Albania
2024-11-25 15:00:00,13.6,82,30.9,67,0.0,15,2024-11-25,Albania
2024-11-25 16:00:00,10.5,77,30.3,71,0.0,16,2024-11-25,Albania
2024-11-25 17:00:00,7.8,61,28.9,78,0.0,17,2024-11-25,Albania
2024-11-25 18:00:00,11.4,57,27.4,83,0.0,18,2024-11-25,Albania
2024-11-26 06:00:00,4.7,176,23.9,98,0.0,6,2024-11-26,Albania
2024-11-26 07:00:00,3.3,135,25.3,97,0.0,7,2024-11-26,Albania
2024-11-26 08:00:00,1.5,150,27.3,95,0.0,8,2024-11-26,Albania
2024-11-26 09:00:00,3.6,90,29.1,81,0.2,9,2024-11-26,Albania
2024-11-26 10:00:00,4.6,103,30.9,71,0.1,10,2024-11-26,Albania
2024-11-26 11:00:00,7.6,90,32.5,63,0.0,11,2024-11-26,Albania
2024-11-26 12:00:00,10.3,67,32.6,62,0.0,12,2024-11-26,Albania
2024-11-26 13:00:00,11.7,52,31.7,65,0.2,13,2024-11-26,Albania
2024-11-26 14:00:00,1.8,114,29.3,77,3.7,14,2024-11-26,Albania
2024-11-26 15:00:00,3.6,264,27.8,85,7.3,15,2024-11-26,Albania
2024-11-26 16:00:00,3.6,297,27.3,88,0.0,16,2024-11-26,Albania
2024-11-26 17:00:00,3.8,273,26.8,90,0.0,17,2024-11-26,Albania
2024-11-26 18:00:00,4.0,198,26.5,93,0.0,18,2024-11-26,Albania
2024-11-27 06:00:00,10.1,183,23.4,95,0.0,6,2024-11-27,Albania
2024-11-27 07:00:00,8.6,195,24.5,92,0.0,7,2024-11-27,Albania
